source,target,prediction
y-syryka,água corrente,rio-y
"ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","você vituperou seu pai, sua mãe, seu avô, sua avó?","a que retrato são seu pai, sua mãe, sua namorada, seu ano de idade?"
domingo anhõ i pytera rupi okûaba'e,somente o domingo que está no meio dela,domingo irmão por pétera caía
mba'e-mba'epe asé suí i pitubypyra?,que deve ser ungido de nós?,em que coisas eu faço suí o pitubypyr?
xe pygûaî,eu tenho covinhas,xe-pinguinhos
"a'e asetobapé-pyténe peîpysy-katu kori, i popûá","aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","eu assetoba-pyté vocês podem ficar quixuns, seu povo"
sé ruã!,sei lá!,vá embora!
i nhyrõ bépe tupã asébe?,Deus também perdoa a nós?,será que o bebê está ao encontro de deus?
"na pe apysáî, îandu","vocês não têm ouvidos, como de costume","não o euxe, sente"
"îapopûaratã, i moangaîpapa","amarram-lhe as mãos fortemente, fazendo-lhe mal",carapé-apó
i mosapysaba,o terceiro deles,eu sorri
ereîmombukápe abá mba'e?,desperdiçaste as coisas de alguém?,em que lugar quer alguma coisa?
anhatimã-timanĩ,"fico girando em círculos, fico rodeando",menino-manhã
yba i peb,os cabos são achatados,iba seu pé-boca
a'e anhõ opakatu i potarypyra sosé,só isso está acima de tudo o que deve ser desejado,eu irão todos seus potarypyra sosé
"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme",não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"não pode ser xûé o seu marido o seu casamento, esse ser-abibeté-katureme"
seébo,ralando-o,seébo
ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,será que ele será o único para que dois de seus habitantes soaram resé?
putuna rupi okagûabo,bebendo cauim durante a noite,por putuna se esboça
ereîmotebirype abá koîpó nde motebirype abá?,você usou um homem como mulher ou um homem usou você como mulher?,irão dizer ao bebê que hoje são os vossos bebês?
oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí,nem sequer um só homem pode livrar-se da morte,tiruã abá não pode ser salvo a suí
oîerekoaíbeté xe akanga rasy xe suí,piorou muito a dor de minha cabeça,teriam que ser xe akanga rasy xe suí
i angekoaí-katu serã îandé îara i mongetapukûabo?,"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",seria pecaminoso ser o dia-noite o monetagûûûyîbo?
páscoa îabi'õ tupãrara,comunhão a cada Páscoa,páscoa para o deus
aytypeir,varri os ciscos,aytypeir
"té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé","oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé"
o îoybyri se'õmbûera paranã ybyri i kûáî,"os cadáveres estavam lado a lado, ao longo do mar",ouve o seu paranã a pé do pé
opabĩ kunhã sosé nde momba'etébo é,honrando você mais que a todas as mulheres,cada manhã sosé tu serás alegre é
asenopu'am pedro ybyrá pupé,ameacei Pedro com um pau,assento pedro ybyrá pupé
i pore'ymba'e -emonã kó tupã resé o'îabo tenhẽ,"o que, dizendo em vão -eis que é assim, por Deus, não o cumpre",seu porîîîa - que o deus vos dê o seu rosto
"xe rory ybytyrapé, ybytyrapûá suí","eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapé suí"
sasy-eté abá supé ogûe'õnama anduba,dói muito ao homem perceber sua morte,doença abá supé ogõõõnama anduba
emonã nakó xe rekopotari,"assim, de fato, eu determinei",aceitem nakó xe rekopotari
i momiaûsubypyra renosema,resgatar os cativos,o renomano do meu pai
"adão, oré rubypy, oré mokanhemeté","Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, ruby nós, nós dois"
xe moaîu-marangatu aîpó tekó-pysasu,importuna-me bem aquela lei nova,moaîyû-marangatu xe aîpó-pysã
tupã aé namẽ asé oîmoeté,"o próprio Deus a gente honra, de costume",deus não dá a certeza de que ele existe
arobîar ybakype i îeupiragûera,creio na subida dele ao céu,andar no mar em companheiro
arangaturameté,dia muito bom,aranaturameté
erenhemoatyrõpe eîegûaka nde poropotaramo?,"você se enfeitou, pintou-se, tendo desejos carnais?",seríamos nós que não nos fizemos ouvir quando nos fazemos ouvir?
kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé,ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé vos apanharíamos como a vida que vos tenha deixado para sempre
ereropûar ybyrá nde remirekó resé!,você bateu com um pau na sua esposa!,que se enriqueça o riso de sua mulher!
"t'oú, nde îeruresápe, tupã oré moorypa","que venha, por seus pedidos, Deus para nos fazer felizes","venha, ao teu îeruresé, deus nos quer rir"
nde rokype oîkébo,entrando em sua casa,em teu colo se estiver
xe robapyka'ẽ,eu estou arrasado,xe nós enxugamos
xe resaeté,eu sou arisco,são sobressaltos
onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé,"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",fica-se-pode-ser que o que quer que seja 'ara opcional resé'
"aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","sabendo que Deus te fez sair daquela escuridão, honra a Deus","eu tenho escuro suí deus seu mosemagûera kuapa, sereis deuses"
ereîubype nde agûasá 'arybo?,você esteve deitada sobre seus amantes?,em que dia queres 'arybo'?
"opá ybaka ereîmopó, paranã, yby abé","todo o céu preenche, o mar e a terra também","opá ybaka erîîmopó, paranã, îby abé"
asó morenotaramo,vou como preparador,quando eu morenootar
arasó-ukar,deixo-o levar,aça-ukar
xe îara îesu sosang poresé,meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé
kó-tene i îaeté,este é o máximo,kó-tene é o mesmo
emokanhem xe ra'angara,faça sumir meu tentador,emokanhem xe ra'angara
aka'amondó,caço,me amundó
pirá mondóbo pá,Levando todos os peixes.,pirá roubar pá
purgatório pupé osoba'e,as que vão para o purgatório,purgatório pupé pessoa'e
aîeruré aoba resé pedro supé,peço a Pedro por roupa,ieruré aoba resé pedro supé
kabaru repanakũ,a sela do cavalo,rebanho-abóbora
"sepyápe, ereîakasó","em reparação a isso, você se mudou de aldeia","no quarto, irão dizer"
oré raûsubá îepé,compadece-te de nós,nós iremos subir
kûarasy onhemoputun,o sol se eclipsa,doença onhemoputun
se'yî nhẽ nde rekasara,são numerosos os que te procuram,que seînhẽ teu busca
nhe'engasy,palavra ruim,doente
ybakype tupã i moeté-katu resé o ma'enduaramo,lembrando-se de que Deus os honra muito no céu,no mar deus i mote-katu resé ouvindo
t'îanhe'engá-mirĩ ranhẽ,"cantemos um pouquinho, primeiro",ranhão-rinhã
oré sumarã reîtyka memẽ,nosso inimigo vencendo para sempre,temos sumarã tuîtyka mamẽ
t'îasó sapépe sobaîtĩamo,vamos em seu caminho para encontrá-lo,açaíre no sofá sob o meu lado
kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",nariz paranã aé nós oramos abate se vós fizerês sosé yapenunga no dia-a-dia
e'ikatu bépe amõ 'ara pupé amõme asé tara?,pode também tomá-lo algumas vezes em outros dias?,pode ser bebê meu 'ara pupé meu taré meu taré?
xe ri'yra,meu sobrinho,xe ri'yra
i angaturam ko'yré xe remiarõ îandune,"serão bons, a partir de agora, os que eu guardo de costume",i angaturam manhã xe espera que ele esteja
-mba'epe ereru nde karamemûã pupé?,aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-a que levas o teu pupé-amigo?
"kaûĩaîa 'useîa é, opakatu amboapy","querendo beber vinho, tudo esgotei","kaûîyîa 'usei é, todo mundo eu amo"
"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane",Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"ur, sasok aba-angaîpaba, kunhã-angaîpaba reté-aubane"
marãpe ybŷá serekóû aîpó i 'ereme?,como o trataram ao ele dizer isso?,em marã seremos serekoû i 'ereme?
aîpysyk-atã,segurei-o fortemente,sobressalvado
"-ma'epe ereîpotar? -îetyka, komandaûasu","-o que você quer? -batata-doce, favas",-a quem quer ir?
i mombe'ukatupyramo ereîkó kunhã suí,bendita é você entre as mulheres,se o seu relato fosse final vocês teriam dito manhã suí
"kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","eis que minha alma, à qual você vem, há de estar como seu leito","eis 'anga, tua rusaba, tua cama será t'oî"
apyterybỹîa,"vão oco de alguma coisa, o vazio do meio de alguma coisa",aristórias
aîur gûiîeby,"vim, voltando",gûiê-biã
aîkupe'ab tobaîara i îukábo,"fiz uma cilada contra o inimigo, matando-o",a tubyara a tubyara a tubyara
so'o ragûera aobamo îaîmonhang,a lã em roupa transformamos,carne-refeição ao beber îaîmonhang
xe pytubarusu,eu estou muito melancólico,são pybtubarusu
ataramo é asé rekóû ikó yby pupé,como viajantes é que nós estamos nesta terra,se eu ater é assé a vida deitado de pé-de-biça
o'u-eté-eté ahẽ mba'e,ele comeu demais daquela coisa,come-me-aço-aço
ereposangu'upe nde puru'a-potare'ymamo?,"você tomou remédio, não querendo ficar grávida?",enlouqueceis na vossa limpeza?
"i amotare'ymetébo, perekoaí-aí","detestando-os muito, tratem-nos muito mal","eu tenho que pescar, fazer isso"
"t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi","Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé nós obariarê-y, moraseîa, há muito karaimonhanga ndi"
nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo,"por isso mesmo, sua grande sujeira estraga as almas dos índios",não diz que o teu pé abá 'anga momoxŷabo
aîmorambûerukar ahẽ rekorambûera,Fiz frustrar aquilo que fulano faria.,desejava ir para o vosso lado
îandé porabykysaba robasakatûagûama resé bé,para a bênção também do nosso trabalho,seremos mais felizes que não tenhamos mais medo de sermos mais felizes que não seremos mais felizes que não seremos mais felizes que não seremos mais felizes que não seremos mais felizes que não seremos mais felizes que não seremos mais felizes que não seremos felizes que não tenhamos mais medo de ser felizes que não seremos felizes que não seremos felizes que não seremos felizes que não seremos felizes que não seremos felizes que não seremos felizes que não seremos felizes que não seremos felizes que não ser
marãîasûaramo tupã xe rerasóû mã!,"ah, que bom seria se Deus me levasse!",santos deuses xe fazemos cûeça!
abá mba'e mombuka,arrebentando as coisas de alguém,sorri de alguma coisa
osyk oré ri sendy îepi nhẽ,chegou a nós sua luz para sempre,osso-nos ri sendy sãopi nhẽ
a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,"ainda, ainda me odeia fulano",eu digo isso eu vou xe-motareî
aîusã-moín,armei os laços,euusã-moín
"amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa","certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","pai îudeu velho o seu manhã sabe o que é, sesé îandé morre"
nhe'ẽ-tekokugûabe'yma,palavras desatinadas,não-nos-teneokugûabeîyûy
"seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa","mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","sete anos, só a língua tem que ser a vida de todos os tempos"
apé-'yba,pau do casco,abé-'yba
so'o-kugûaba,"conhecedor de animais, bom de caça",carne-agûaba
i py'apûera xe potabamo t'oîkó,seus fígados hão de ser minha porção,o seu coração xe potabamo roirá
aîkambyamĩ,ordei-a,me apanharei
"îarybobõ omonguî, ygara kuabĩ potá","derrubam a ponte, querendo que a canoa passe","seu rosto molhada, sol está bem no rio"
aîapi-api,fiquei apedrejando-o,em meio
tupã 'éagûera moabaetee'yma,não respeitando o que Deus dissera,deus 'ese agûery moabaeté'
xe rũî îepé,você me escaldou,são ruídos
omanõ xe îybá,meu braço perdeu a sensibilidade,morre xe îybá
"xe-te, xe rembiá-potá sabeypora amõ resé","eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe-não-pode sabeypora eu sou o senhor"
i abaeté-katupe anhanga?,é muito medonho o diabo?,eu posso-ser enganado?
aîpó tekó-pysasu abá serã ogûeru?,"aquela lei nova, quem será que a trouxe?",será que a vida-pob pode vir?
i por irãne,realizar-se-ão futuramente,seria bom irã
pedro ranhẽ osó,Pedro foi o primeiro,berço de pedro saiu
ygá-pukuîtara,remador de canoa,berço-tambem
té oureté kybõ reriûasu mã!,"ah, veio mesmo para cá ostra grande!",té oureté kybõ-reriûĩ mã!
aîangerasó,eu o apavorei,enxanxar
"são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ","São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, xeu para o lado, tua rura para o lado, xeu para o lado"
pó-bebé,fibras esvoaçantes,mamão-bebé
xe ytarõ pirá,me farta o peixe,xe ranhã dinheiro
xe nem,eu sou fedorento,xe nem
"tupana kuapa, ko'y asaûsu xe îara îesu","conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, manhã asaûsu xe îara îesu"
ara rupi,conforme o dia,por dia
oré pysyrõ îepé oré amotare'ymbara suí,livra-nos você dos que nos querem mal,eu tenho que me alimentar de suí
okusu,"casarão, casa grande",está em estado de parto
morabuká-katu,bom trabalhador,morabukar-katu
xe atuaî turi,veio detrás de mim,matouri
i abaeté sepîaka ixébo,É terrível para mim vê-los.,eu só abaixo sepîaka ixébo
erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype iremos festejar sua missa no início de sendubagûama ri?
nhe'ẽ-tenhẽa,palavras vãs,não gritos
og ugûy pupé xe reî,com seu sangue me lavou,bebe pupé xe xe tu
i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,"tem muito cauim, por acaso, meu avô Jaguaruna?",e o gûygûaryûny-pipó xe cedo?
kunhã-angaturama ababykagûere'yma,"mulher bondosa, uma virgem",manhã-angaturama abaixagûyrĩ
"emonãnamo, xe ruri ndébo","portanto, eu vim a você","se o aceitarem, xe ruri serebo"
andyrá-'aba,tipo de corte de cabelo dos índios,andyrá-'aba
xe moapysyk îepé,conforta-me você,seja moapysyk îepé
ererupe nde petyma?,você trouxe seu fumo?,para vós o vosso bocado?
eîori sa'anga rõ,"vem para prová-los, pois",eu tenho a minha imagem
nd'ereîuri xe repyka?,você não vem para me vingar?,não tinhas xe assento?
xe membykambu,meu filho que mama,xe obykambû
aûîebeté ereîkó xe îar-y gûé!,"ainda bem que existes, ó meu senhor!",eu diria que faz-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-
t'asepîak taûîé!,que as veja logo,tabagûy-tubaî!
osó ymûã,já ia,saiu velho
îybá-asyka,toco de braço,doença
typy'a-ku'i,"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",amoroço
xe mba'emoasyîá,eu sou sensível,para o tristeza
tupã nhe'enga asa'ang,a palavra de Deus eu experimentei,ação a deus por minha boca
xe roryb nde só resé,eu estou feliz por sua ida,xe îab só tu resé
xe porombo'esar,eu tenho um mestre,seja ensinar
emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?,será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,será que será que o deus îandé rubypy arukangûera nhẽ monhangi semirekó é aceitável?
"esykyîébomo, ereîkó-katumo","tendo medo, você faria bem","esykyîbémo, sereîkó-katûmo"
"ybaté koty ogûetymã moîarukari, 'yba koty o akanga","para cima mandou pregar suas pernas e, para baixo, sua cabeça",quarto fica obrigado moradores
putuna nd'îaîandubi xûéne,a noite não perceberemos,putuna não se arrependeu a pouco
nde angaturama n'opyki,sua bondade não cessa.,teu anaturama não te tace
marãpe serekóû i tym-y îanondé?,o que fizeram com ele antes de enterrá-lo?,em que mar serekûûyî seu xeonhemo?
xe mĩ-te îepé i xuí!,mas me esconda seu dele!,xe-te îepé i xuí!
t'ereîekosubeté tekoporanga resé,que você se regozije muito com a virtude,serás soberano da moralidade
mba'e-tepe peseká kó xe retama pupé?,mas o que vocês procuram nesta minha terra?,para que pesquear este xe retama pupé?
yba ting,os cabos são brancos,yba ting
nde sosé ixé,eu sou mais que você,tua sosse ixé
o angaîpaba irumõ-rumõsara,o que fica aumentando seus pecados,amoypaba irõ-rumõsara
a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo,aí são muitas as mulheres que estão se oferecendo para Deus,a mim seyî o diabo supé deu o seu alimento
"oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi","igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas","suí bé, não é, não é, não é meu abá mopanemi"
xe abaíb,eu sou confuso,que eu vou morrer
memẽ anhanga popûari pe ri sembiá-potasápe,sempre atam as mãos dos diabos quando querem em vocês suas presas,enche o anhanga do meio-dia no desejo de seu filho
o supa îasy rureme,ao vir a lua para visitá-la,a sopa à sua doença
xe pytaî turi,veio atrás de mim,são turos
oré apûanã,nós estamos juntos,oramos embuxando
"a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa","depois disso, os malvados estão, a altas horas, atravessando o interior das ocas",a vida da moxy tem um rosto escuro
"-karaibebé serã, kó taba rarõaneté","talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibé serã, esta taba rarõeté"
sykyîebora,medroso,chuvibeira
tyk e'i,"estão em grande número, são muitos",tyk disse
îandé rarõmo,guardando-nos,eleandé rarõmo
oroîoerokûab,"fizemo-nos passar uns aos outros, passamos uns com os outros",orîoerokûab
"aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","imediatamente, água e seu sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, fugiu"
xe rendybagûyaî,eu tenho papo,xe brilhante
aûîé aîub,estou bem aûîé aîkó - estou bem,dia-aub
aîar xe aseî,tomei-o às costas,amanhã xe-î
îandûara,o que é igual a algo ou a alguém,diabo
mbo'yrysy,Cordão de contas.,alunos
anhẽ ruãp'anhẽ,"Mas, de verdade.",sorveteiro
peín pe îara momburu'abamo nhẽ,vocês estão na condição de fetos de seu senhor,vós a noite não vos aburrarão
u'ubae'ẽ kambykaba,prensa de espremer cana-de-açúcar,uberẽ kambykaba
peîuká!,matem-no!,acordem!
xe rebinhỹ gûixóbo,"indo, eu me escafedo",xe rebinhão gûixóbo
t'osykyîé umẽ îesu cristo mombegûabo,que não tenha medo de anunciar a Jesus Cristo,raspão de îesu cristo a distância
o a'yra kuakupa emonã sekóû,assim procede para disfarçar a existência de seus filhotes,filho o kuakupa amendá-los
u'ubae'ẽ eíra,melado ou mel de cana-de-açúcar,orina
eîar-y bé amõ,tome mais outro,aiar bé xeonhão
emonã bé,da mesma maneira,aceitem bem
oporoîrarõ mbá,irritam completamente as pessoas,quando ele faz o queixo
"te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","aproximando-me da morte, meus pecados antigos e grandes farei sair","aonde quer que nós obriquêssemos é, aonde quer que fosse eu o deixaria"
mba'e-eté anhẽ nhemombe'u anhanga ratápe nde sorambûera morambûesabamono,"coisa muito boa é a confissão, como modo de impedir, também, sua ida para o inferno",é fácil que lhe conte ao ratanga sua sorambûera morambûesabamono
marã e'ipe îandé îara og obá petekarûera supé?,como disse nosso Senhor para quem esbofeteou seu rosto?,para ir embora îandé îara og obá peitekûerera supé?
emonãnamo peteumẽ irã serobîá,"portanto, deixem de crer nele futuramente",se aceitaram um serobîá
xe kerá-kerar,eu estou caindo de sono,xe kerá-kerar
"t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké","vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'iasó îandé îabé 'anga aíegûaka, serasóbo sobaké"
oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó,já anunciara o anjo à sua prima que ela estava grávida dele,fala o homem senhorbebé do filhotinho em sua limpeza
xe abá-aîbĩ anhẽ,"eu sou um mísero índio, de fato",xe aba-aibĩ-aibĩ
peîmoîekuakatu aîpó santíssima trindade rekó,mostre bem o que é essa santíssima trindade,sois vós a trindade santíssima eu vou
apore'ym,dou de beber às pessoas,meu irmão
oroîepeká,abrimos caminho,irão ficar
aîupabok,parti,eu-upabok
"marã e'ipe asé, karaibebé o arõana mongetábo?","o que a gente diz, conversando com o anjo seu guardião?","para onde irás, senhor bebê ou para onde iremos?"
ybyramo i nhemonhangyne,em terra ele se transformará,na beira de nhemonhangyne
"tataendy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com as línguas das pessoas","fogo-tinga, assé a boca abarrão a boca está a correr"
xe îara robaîxûare'yma,não indo ao encontro de meu senhor,de manhã nós estávamos de manhã
"t'i nhyrõngatu kori îandébo, pindá me'enga","que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá ma'enga"
okena robapy,o limiar da porta,chuva está a cair
xe resemõ saûîá,sobram-me sauiás,xe reîem sãobi
"i angaturam, ko'yré","serão bons, doravante","i angaturam, de manhã"
nd'oroîkotebẽ béî xóne,não estaremos mais aflitos,não vamos ter que fazer bem
xe mbouk xe remi'u,me dá ânsia de vômito a minha comida,xe mbouk xe remi'u
irõ oropokosub!,"portanto, prendo você!",irmão oropokosub!
pesepîak irã ybytinga 'arybo xe rura béne,vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne
aroten,firmei-o comigo,a eroten
"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",Como o viu se ele não tem corpo?,"em marã sepîaki, se o seu peixe deve ser sequó tu comendo?"
marangatupe asé rekóû tupãokype oîkŷabo?,"como a gente se porta, entrando na igreja?",santos são a vida dos deuses aberta?
"kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb","há bem pouco tempo, agora há pouco, agorinha mesmo",kûese-bixá
iîysapuku sama amõ,eram compridas algumas cordas,roirá-lhe o meu anão
"tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com nossas línguas","fogo-lame-també, assé a abraçoar-abiré a abraçoar-se"
kunhã-mene'õ,mulher viúva,manhã-mene
a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",será que o pé-aparecido dos seus amantes será colocado no quarto?
kó paranambukygûara,estes habitantes de Pernambuco,para-anambûyûrar
arokûab,apresentei-o,amoûab
xe run tatatinga suí,eu estou cheio de fumaça,xe run tatatinga suí
nama'eruã oîmonhang asé 'angamo,do nada fez nossa alma,não quer que haja mormonhang assé 'angamo'
a'ekatu sepîaka,posso vê-lo,peço-pendo
iîá muru senonhana!,ainda bem que o faz correr consigo!,iîá muru senonhana!
oroerokûaka'ar,levamo-los uns atrás dos outros,orygûarukar
obebé-berame'ĩ,parece voar,obedecer-me-aí
oryryî nde îuká ré,tremeram após matarem você,sai do teu nariz
"a'e, rakó, i angaîpá, oîemopaîé-paîébo","elas, na verdade, são más, ficando a fazer pajelança","eu digo, estou cansado, estou no meio do mundo"
i gûaburu koîpó inaîagûasu apepûera amõ pupé i nhang'iré,após vertê-la dentro do recipiente em que a bebe ou de alguma casca de coco,gûaburu hoje não está pronto para o meu pupé
tamũîa omombab erimba'e,destruiu outrora os Tamoios,meninos fazem manobá-manobá
aîekûarybykoî,fiz minas,tenho doença
