source,target,prediction
"todo o céu preenche, o mar e a terra também","opá ybaka ereîmopó, paranã, yby abé","opá ybaka opá, paranã yby bé"
vou como preparador,asó morenotaramo,asó mbo'esara
deixo-o levar,arasó-ukar,asó-pûar
meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé,xe îara îesu asé resé i porará
este é o máximo,kó-tene i îaeté,kó tekatu
faça sumir meu tentador,emokanhem xe ra'angara,eîmoîok xe mbo'ar
caço,aka'amondó,ka'a
Levando todos os peixes.,pirá mondóbo pá,opá pirá rerasóbo
as que vão para o purgatório,purgatório pupé osoba'e,purgatório pupé oîkébo
peço a Pedro por roupa,aîeruré aoba resé pedro supé,aîeruré aoba resé pedro supé
a sela do cavalo,kabaru repanakũ,ka'a-pûaî
"em reparação a isso, você se mudou de aldeia","sepyápe, ereîakasó","aîpó repype, peîkó taba suí"
compadece-te de nós,oré raûsubá îepé,oré raûsubá
o sol se eclipsa,kûarasy onhemoputun,kûarasy osyk
são numerosos os que te procuram,se'yî nhẽ nde rekasara,setá nde reká-potare'yma
palavra ruim,nhe'engasy,nhe'engaíba
lembrando-se de que Deus os honra muito no céu,ybakype tupã i moeté-katu resé o ma'enduaramo,tupã i momorangymbyrabeté ybakype o ma'enduaramo
"cantemos um pouquinho, primeiro",t'îanhe'engá-mirĩ ranhẽ,t'îanhe'engá-mirĩ ranhẽ
nosso inimigo vencendo para sempre,oré sumarã reîtyka memẽ,îandé sumarã oîobébo îepébo
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,t'îasó sapépe i xupé
"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"okytá îepé i poxy-eté serã o abaeté suí, ybaté-katu onhemongetá"
pode também tomá-lo algumas vezes em outros dias?,e'ikatu bépe amõ 'ara pupé amõme asé tara?,e'ikatupe bépe amõme amõ 'ara pupé?
meu sobrinho,xe ri'yra,xe sobá
"serão bons, a partir de agora, os que eu guardo de costume",i angaturam ko'yré xe remiarõ îandune,i angaturam ko'yré xe rekopûera
aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-mba'epe ereru nde karamemûã pupé?,-mba'e-pixapa i karamemûã pupé ereîurûera? -mba'e aoba? -pykasu-aba suí
"querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy","aîby-potá, opá aîpuku"
Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane","i mbo'i-bo'i i mbo'i-bo'i apŷaba angaîpaba apŷaba, kunhã angaîpaba reté"
como o trataram ao ele dizer isso?,marãpe ybŷá serekóû aîpó i 'ereme?,marãpe serekóû aîpó 'îaba supé?
segurei-o fortemente,aîpysyk-atã,aîapytybõ-katur
"-o que você quer? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu",-endé mba'e?
bendita é você entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí,i poraûsubar nde kunhã suí
"eis que minha alma, à qual você vem, há de estar como seu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó",xe 'anga nde rura kó i rupîagûama ri
"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa,"osepîak umẽ mba'e resé, mba'e resé mba'epoxy"
"vim, voltando",aîur gûiîeby,"aîur, aîur"
"fiz uma cilada contra o inimigo, matando-o",aîkupe'ab tobaîara i îukábo,"aîmoîaîu-mondá supé, i îukábo"
a lã em roupa transformamos,so'o ragûera aobamo îaîmonhang,îubá aoba pupé îamombegûabo
eu estou muito melancólico,xe pytubarusu,xe ranhẽ-nhẽ
como viajantes é que nós estamos nesta terra,ataramo é asé rekóû ikó yby pupé,morasûara îandé rekóû ikó yby pupé
ele comeu demais daquela coisa,o'u-eté-eté ahẽ mba'e,a'e mba'e gûabo'o
"você tomou remédio, não querendo ficar grávida?",ereposangu'upe nde puru'a-potare'ymamo?,ereîmopysyrõpe nde muru-potare'yma?
"detestando-os muito, tratem-nos muito mal","i amotare'ymetébo, perekoaí-aí","i nhemomotar-katu, oré rapixá-katu"
"Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi","t'îaîpo'i îandé poxy, paîé rerobîare'yma, moraseîa, îoapysykûera pupé"
"por isso mesmo, sua grande sujeira estraga as almas dos índios",nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo,nd'e'i te'e i ky'a-katu abá 'anga mo'anga
Fiz frustrar aquilo que fulano faria.,aîmorambûerukar ahẽ rekorambûera,aîmoîa'ok anhanga rekóû
para a bênção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé,îandé rekó bé 'ara moingobébo
"ah, que bom seria se Deus me levasse!",marãîasûaramo tupã xe rerasóû mã!,aîpó tupã xe rerasó mã!
arrebentando as coisas de alguém,abá mba'e mombuka,abá mba'e-po'i
chegou a nós sua luz para sempre,osyk oré ri sendy îepi nhẽ,osyk oré resapûana îepi
"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,aûîeté-te xe poxy
armei os laços,aîusã-moín,aîmoîoapyk
"certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa","amõ îudeu-tuîba'e o îepoba'e kuabe'enga, i xupé asé moingobébo"
palavras desatinadas,nhe'ẽ-tekokugûabe'yma,nhe'ẽ-memûã
"mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa","i reté îuká, i 'anga-te osó tekobé opaba'erame'yma rekóû"
pau do casco,apé-'yba,ybyrá-pûaî
"conhecedor de animais, bom de caça",so'o-kugûaba,so'o kuaraîara
seus fígados hão de ser minha porção,i py'apûera xe potabamo t'oîkó,i apiti xe potabamo t'oîkó
ordei-a,aîkambyamĩ,aîmoîoesyrõ
"derrubam a ponte, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá","îaîubá-puku, ygara gûasapa"
fiquei apedrejando-o,aîapi-api,aîmoîoatyrõ-atyrõ
não respeitando o que Deus dissera,tupã 'éagûera moabaetee'yma,tupã nhe'enga rerobîare'yma
você me escaldou,xe rũî îepé,xe pûar
meu braço perdeu a sensibilidade,omanõ xe îybá,xe îybá-pysy-pysy-pysy
"eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé","xe, aîpó, amõ mendûara abá supé aîpotá"
é muito medonho o diabo?,i abaeté-katupe anhanga?,i abaeté-katupe anhanga?
"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,"aîpó tekó-pysasu, abápe serã i moingóû?"
realizar-se-ão futuramente,i por irãne,oîkóbo ramõ
Pedro foi o primeiro,pedro ranhẽ osó,Pedro serã
remador de canoa,ygá-pukuîtara,ygara-pûaîara
"ah, veio mesmo para cá ostra grande!",té oureté kybõ reriûasu mã!,oú ruri ké ostrá-gûasu!
eu o apavorei,aîangerasó,xe aîmoîo'ok
"São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ","s joão pitangĩ, tynypype oîkóbo, o rurama kuapa, oîeîepyk-îepyk"
fibras esvoaçantes,pó-bebé,aysó-pyranga
me farta o peixe,xe ytarõ pirá,xe moîeîu pirá
eu sou fedorento,xe nem,xe resapy'a
"conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, ko'y asaûsu xe îara îesu","tupã kuapa, ko'yr aîpoeté xe îara îesu"
conforme o dia,ara rupi,ara rupi
livra-nos você dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,oré pysyrõ îepé oré poxyba'e suí
"casarão, casa grande",okusu,omendá
bom trabalhador,morabuká-katu,mba'eaporaûsubara
veio detrás de mim,xe atuaî turi,xe pyri oú
É terrível para mim vê-los.,i abaeté sepîaka ixébo,i abaeté ixébe aîpó
você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,nde resakûab-ype o apixara missa rendupa o nhe'engape?
palavras vãs,nhe'ẽ-tenhẽa,nhe'enga'e'ym
com seu sangue me lavou,og ugûy pupé xe reî,sugûy pupé xe moîu
"tem muito cauim, por acaso, meu avô Jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,i kagûasu-tepe xe ramỹîa jagûaruna?
"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma,"kunhã-katu, kunhataĩ-mirĩ"
"portanto, eu vim a você","emonãnamo, xe ruri ndébo","emonãnamo, xe ruri nde ri"
tipo de corte de cabelo dos índios,andyrá-'aba,apŷaba 'apyranga
conforta-me você,xe moapysyk îepé,xe pysyrõ îepé
você trouxe seu fumo?,ererupe nde petyma?,nde ruãpe i tymagûera?
"vem para prová-los, pois",eîori sa'anga rõ,"eîori i momboîa, nipó"
você não vem para me vingar?,nd'ereîuri xe repyka?,nd'ereîori xe rapixara?
meu filho que mama,xe membykambu,xe ra'yr-mamanhẽ
"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!,"iîebok bé ereîkó, xe îara îá!"
que as veja logo,t'asepîak taûîé!,t'osupi sesé
já ia,osó ymûã,aûîebok
toco de braço,îybá-asyka,îeapyk
"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i,tapioka u'i
eu sou sensível,xe mba'emoasyîá,xe apysyk
a palavra de Deus eu experimentei,tupã nhe'enga asa'ang,tupã nhe'enga xe rekosûer
eu estou feliz por sua ida,xe roryb nde só resé,xe rory i só resé
eu tenho um mestre,xe porombo'esar,xe mbo'esar
será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?,aîpó tupã îandé rubypy rapé îandé remirekó retépe ranhẽ i moîa'ok?
"tendo medo, você faria bem","esykyîébomo, ereîkó-katumo","oîekosung, ereîmonhang-katu"
"para cima mandou pregar suas pernas e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari, 'yba koty o akanga","ybaté i py-pûá-pûá, ybaté i akanga"
a noite não perceberemos,putuna nd'îaîandubi xûéne,pytuna n'oropo'iî
sua bondade não cessa.,nde angaturama n'opyki,i angaturamûã n'opari
o que fizeram com ele antes de enterrá-lo?,marãpe serekóû i tym-y îanondé?,marãpe i mongûapaba'e i îemomba'e'ymbagûera?
mas me esconda seu dele!,xe mĩ-te îepé i xuí!,xe îeîmbyky-te i xupé!
que você se regozije muito com a virtude,t'ereîekosubeté tekoporanga resé,ta nde moîoîebeté tekokatu resé
mas o que vocês procuram nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?,mba'e-tepe pe rekóû ikó xe retãme?
os cabos são brancos,yba ting,ka'a-tinga
eu sou mais que você,nde sosé ixé,nde suí xe
o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara,o angaîpaba oîmoatupã-atupãba'e
aí são muitas as mulheres que estão se oferecendo para Deus,a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo,a'epe setá kunhã tupã supé oîeîerobîaramo
"igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas","oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi","oîepé te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, na mombyryî, aîpó nd'oîkuabi amõ abá supé"
eu sou confuso,xe abaíb,xe apysyk
sempre atam as mãos dos diabos quando querem em vocês suas presas,memẽ anhanga popûari pe ri sembiá-potasápe,e'i memẽ anhanga pó pe resé o rembiá potá resé
ao vir a lua para visitá-la,o supa îasy rureme,îasy turi
veio atrás de mim,xe pytaî turi,xe pyri oú
nós estamos juntos,oré apûanã,oroîkó
"depois disso, os malvados estão, a altas horas, atravessando o interior das ocas","a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa",a'e ré i angaîpaba oîeîu-puku ka'agûera pyterybo
"talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibebé serã, kó taba rarõaneté",anhẽ kó taba rerekó-eté karaibebé
medroso,sykyîebora,iî abaíba
"estão em grande número, são muitos",tyk e'i,oîepé-pyryb
guardando-nos,îandé rarõmo,îandé mopysyk
"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab,oroîopûá-pûá
"imediatamente, água e seu sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","aûnhenhẽ, y sekó sugûy osyryka, osyryka"
eu tenho papo,xe rendybagûyaî,xe papó
estou bem aûîé aîkó - estou bem,aûîé aîub,aûîé aîkó - estou bem
tomei-o às costas,aîar xe aseî,aîar-y
o que é igual a algo ou a alguém,îandûara,mba'e amõ resé oîepegûara
Cordão de contas.,mbo'yrysy,moranduba
"Mas, de verdade.",anhẽ ruãp'anhẽ,-Apó ipó!
vocês estão na condição de fetos de seu senhor,peín pe îara momburu'abamo nhẽ,pe îara moîa'okûarûera
prensa de espremer cana-de-açúcar,u'ubae'ẽ kambykaba,u'uba-pûera
matem-no!,peîuká!,eîuká!
"indo, eu me escafedo",xe rebinhỹ gûixóbo,"asóbo, xe îeîeîu"
que não tenha medo de anunciar a Jesus Cristo,t'osykyîé umẽ îesu cristo mombegûabo,t'oîkó-poxy îesu cristos îanondé
assim procede para disfarçar a existência de seus filhotes,o a'yra kuakupa emonã sekóû,emonã sekóû o aîubĩ rekó moîepyka
melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra,u'uba
tome mais outro,eîar-y bé amõ,eîar-y bé amõ
da mesma maneira,emonã bé,emonã
irritam completamente as pessoas,oporoîrarõ mbá,oîmoŷrõ-katu abá
"aproximando-me da morte, meus pecados antigos e grandes farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","te'õ rerobyka, xe angaîpagûera tuîba'e aîmoîeîukari"
"coisa muito boa é a confissão, como modo de impedir, também, sua ida para o inferno",mba'e-eté anhẽ nhemombe'u anhanga ratápe nde sorambûera morambûesabamono,"mba'e-katu nhẽ nhẽ nhemombe'u, anhanga ratápe o sóû mokanhema îabé"
como disse nosso Senhor para quem esbofeteou seu rosto?,marã e'ipe îandé îara og obá petekarûera supé?,marã e'ipe îandé îara o robá pupé i pûáûsubara?
"portanto, deixem de crer nele futuramente",emonãnamo peteumẽ irã serobîá,emonãnamo t'oroerobîá îepé
eu estou caindo de sono,xe kerá-kerar,xe ker-kûar
"vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké","t'îasó îandé îabé îandé 'anga moîegûaka, i renondé"
já anunciara o anjo à sua prima que ela estava grávida dele,oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó,oîmoîa'o-ypy îanga o sobá supé i muru'ama resé
"eu sou um mísero índio, de fato",xe abá-aîbĩ anhẽ,xe apŷabaíb-eté
mostre bem o que é essa santíssima trindade,peîmoîekuakatu aîpó santíssima trindade rekó,eîmo'engi-katu a'e santíssima trindade mba'e
dou de beber às pessoas,apore'ym,aîmoîu-mondok
abrimos caminho,oroîepeká,oroîeîepyk
parti,aîupabok,asó
"o que a gente diz, conversando com o anjo seu guardião?","marã e'ipe asé, karaibebé o arõana mongetábo?","marã e'ipe asé, îandé morubixaba îara resé onhe'engamo?"
em terra ele se transformará,ybyramo i nhemonhangyne,ybype i moingotebẽ
"viram somente muitas chamas, parecidas com as línguas das pessoas","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak","oîkuab-eté nhote tatá, abá nhe'enga resé"
não indo ao encontro de meu senhor,xe îara robaîxûare'yma,xe îara supé asóbo
"que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga","t'oîeîrekory-katu kori orébo, îanzóbo me'enga"
o limiar da porta,okena robapy,okena rokena
sobram-me sauiás,xe resemõ saûîá,xe resem saûîá
"serão bons, doravante","i angaturam, ko'yré","i angaturam, ko'yré"
não estaremos mais aflitos,nd'oroîkotebẽ béî xóne,n'oréîkóî-katuî
me dá ânsia de vômito a minha comida,xe mbouk xe remi'u,xe remi'u-îaîub
"portanto, prendo você!",irõ oropokosub!,"emonãnamo, nde arõ!"
vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne,pe repîakypyra bé îepé xe rurama ybaté resé
firmei-o comigo,aroten,aîmoîa'ok
Como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",marãpe ereîkuabi i 'okûe'yma resé?
"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?,marãpe asé rekoagûera tupãokype oîkébo?
"há bem pouco tempo, agora há pouco, agorinha mesmo","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb",korite'ĩngatu
eram compridas algumas cordas,iîysapuku sama amõ,puku oîkómo amõ 'ara
"viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","osapuká-katu tatá, îandé nhe'enga resé"
mulher viúva,kunhã-mene'õ,kunhã-muruîa
"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,aîpó bépe i py pupé i monhanga bé-katu resé?
estes habitantes de Pernambuco,kó paranambukygûara,kó pernambuîara
apresentei-o,arokûab,aîmombe'u
eu estou cheio de fumaça,xe run tatatinga suí,xe ratá-tĩ
do nada fez nossa alma,nama'eruã oîmonhang asé 'angamo,mba'e'e'i suí îandé 'anga monhang
posso vê-lo,a'ekatu sepîaka,aîkuab
ainda bem que o faz correr consigo!,iîá muru senonhana!,iî abaeté i rapûanamo!
levamo-los uns atrás dos outros,oroerokûaka'ar,îaîopyk îoesé
parece voar,obebé-berame'ĩ,o'ar-apyramo
