source,target,prediction
pegou-se firmemente sua roupa com que ele foi castigado às suas chagas?,oîar-atã serã i aoba i nupãsagûera i moperé-perebagûera resé?,oîar-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y
nós estamos juntos,oré apûanã,oroîkó
"ambos tremerão hoje, assim que me virem","mokõîbé osyî kori, xe repîaka rupibéne",mokõîaîa îeîpyrung kori xe repîakûan
"enfeitaste-te, pintando-te, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?,"ereîemomorãpe, nde pintábo, nde remimotara?"
"seguindo o rastro das mulheres, os índios não desistem","kunhã rakypûemondóbo, apŷaba n'i apysáî","kunhã rapépe, apŷaba n'i apori"
"vituperaste teu pai, tua mãe, teu avô, tua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","ereîmondá-mondápe nde ruba, nde sy, nde ramũ, nde ramũana?"
"o grande chefe aimbirê, o pervertedor dos índios","tubixá-katu aîmbiré, apŷaba moangaîpapara","morubixaba aîmbiré, abá moapysykara"
não me faças demorar,xe mombuku umẽ îepé,xe moîepé-mirĩ
mastro da embarcação,ygara rokytá,ygara ruba
"muito a propósito comportei-me como filho de deus, fazendo-me batizar","a'eboé tupã ra'yramo anhemoingó re'a, gûinhemoîasukuká","a'eîbé tupã ra'yramo aîkó, aîerokyîa"
o que nos faz estar segundo a vontade de deus,tupã remimotara rupi asé moingosara,tupã remimotara îandé moingobébo
dentro de uma casinha estás,ó-mirĩ pupé ereîkó,oŷ-mirĩ pupé ereîkó
não porque eu fizesse algum mal,na marã xe rekóreme ruã,na xe rekopoxypyme ruã
ó mesquinho repositório de muitíssimas coisas más!,mba'e-poxy-katupabẽ ruru-a'ub-y gûé!,mba'e-poxy-eté-katu tenhẽeté mã!
o terceiro deles,i mosapysaba,i mokõî
tu te preocupaste com que teus vizinhos ouvissem a missa ao começar ela?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,nde resakûab-ype nde rapixara missa nheendupa sesé?
vereis também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne,peîkuab bé kûeîme'eng xe rurama ybaté resé
ensina falsamente as pessoas a provarem a palavra de deus,oporombo'e-a'u tupã nhe'enga ra'anga,oporombo'e-ne'ĩ tupã nhe'enga mombo'i
antes de te esconderes,nhemim-y îanondé,nde nhemimûãîa
não fazer ataque às pequenas maldades dos homens,abá marã sekoagûerĩ resé nherane'yma,abá angaîpagûera-mirĩ nhẽ n'oîmoîa'ok
tive alento,xe 'ãur,xe py'a
na minha aûsência é que ele disse isso,xe kupépe é ahẽ aîpó i 'éû,xe apysakûápe é aîpó aîpó i 'éû
bebendo cauim durante a noite,putuna rupi okagûabo,kaûĩ gûabo pytuneme
estou só,oîepebẽ aîkó,xe îepé
está pronto o guaitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,oîkópe gûaîtaká koîpó gûaianá ra'yra?
"estando nós no amor de deus, a verdadeira felicidade temos","tupã îoaûsuba pupé îaîkóbo, tekokatu-eté îarekó","tupã raûsuba pupé îandé rekóû, tekokatueté oroîkó"
por causa de seu próprio pai,og uba resé,o tuba resé
"ao comer junto dos seus discípulos, o pão que tomou em suas mãos devolveu-o como seu corpo","gûemimbo'e pyri o karûápe, miapé o pópe gûemiîara i moîebyû gûetéramo","o boîá pyri o emi'u pupé, miapé o pópe ogûerobyka'upa o'a îubamo"
repleta-me minha ira,xe moîoîá xe îemoŷrõ,xe moîeîu xe nhemoŷrõmo
"amaldiçoamos o diabo, a ti somente obedecendo muito","oroîmomburu anhanga, nde nhõ nde rapîaretébo","îamo'ẽne anhanga, nde nheangeté nhõ onheangerekó-katu"
aguço-a,asapûa'ok,aîapyk
ferrugem do ferro,itá repoti,itá-îub
eu sou raro,xe kûaî,xe ra'ang
fico andando à toa,agûatá-gûatá tenhẽ,aîasó-asó
"imediatamente, de seu próximo eles vingam-se",aûnhenhẽ o apixarĩ resé îepyki,aûnhenhẽ o apixara resé oîepyk
"ah, não estamos acovardados!","erĩ, nd'oré abangabi!",na îandé ky'aî!
"insultam-se as velhas, odeiam-se","oîoa'o-a'o gûaîbĩ, oîoamotare'ỹ","oîaîubĩ tuîba'e, oîaîubĩ"
não quis em nós o assalto de nosso inimigo,n'oîpotari îandé ri îandé sumarã pu'ama,n'oîpotari îandébo îandé robaîara îurûama
"adão, nosso primeiro pai, fez-nos perder verdadeiramente","adão, oré rubypy, oré mokanhemeté","adão, îandé rubypy, oré moaparûar-eté"
"afastando o diabo, assim como a morte","anhanga pe'abo, te'õ resebé",anhanga mondyîa te'õ îabé
basta! não me despertes!,aûîé! teumẽ xe mombaka!,aûîé! -n'eme'engi xe rupî!
eu sou muito barulhento,xe pugûasu,xe roryb
"cantemos um pouquinho, primeiro, para festejar bem o dia","t'îanhe'engá-mirĩ, ranhẽ, 'ara momorãngatûabo",t'îanhe'engá-mirĩ ranhẽ 'ara momorangatupa
"estando diante de deus, de mim não te afastas","tupã robaké eîkóbo, xe suí nd'eresyryki","tupã robaké oîkóbo, xe suí nd'erasóî"
"suportando a grande noite, estamos muito aflitos","putunusu porarábo, oroîkotebẽngatu","putunusu porarábo, orosang-katu"
"enfim, de volta!",irõ bé!,aûîé bé!
mandei um homem em busca de pindoba,aîopûaî amõ abá pindoba resé,aîmoîerupîar apindoba resé
"a dança é que é boa, enfeitar-se, untar suas penas","moraseîa é i katu, îegûaka, sa-mongy","moraseîa é i katu, îegûaka, îepe'a-moîa"
"ah, que dizes!?",teté marã e'îabo mã!?,marã e'ipe?!
vou ao caminho das pessoas,asó morapépe,asó abá pé
eu tenho um nervo encolhido,xe raîyîeapar,xe ratã-tinga
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,i mombe'uebeté xe akanga
óleo de peixe,pirá-nhandy,pirá 'y
solto o embrulho dele,aîpokesá-rab,aîmoîe'ok
fiz frustrar aquilo que fulano faria,aîmorambûerukar ahẽ rekorambûera,aîmoîa'ok xe poîara
estragaste as coisas de teu próximo?,ererekomemûãpe nde rapixara mba'e?,ereîmoîaîupe nde rapixara mba'e?
acreditaste nas mentiras de alguém?,ererobîápe abá remo'ema?,ererobîarype abá îuraragûera?
quem deus fez primeiro como habitantes do céu?,abá ranhẽpe erimba'e tupã oîmonhang-ypy ybaka porama?,abápe tupã monhangymbyra ybakygûara ranhẽ?
por que a gente a põe em seu próprio peito?,marãnamope asé o poti'ape i moíni?,marãnamope asé i pyterype i moîapyki?
as leis de nossa alma fez para a gente,asé 'anga rekorama oîmonhang asébe,asé 'anga rekóû îandébo monhang
anuncia os que serão casados na igreja nos feriados,ogûeronhe'eng i mendarypyrama tupãokype marãtekoabe'yma pupé,omonã mosangygûasu pupé tupãokype mendara mondykaba
pedro foi primeiro,pedro ranhẽ osó,pedro osó ranhẽ
meu filho que gerei,xe ra'yra xe remimonhanga,xe ra'yr xe remierekóbo
saiu para o pátio,osem okarype,osó okytábo
"ah, mas como me importuna o fedor dele!",xe moaîu-te i nema mã!,xe apysyketé-te i mba'easy!
antes de fazer embelezar sua alma,o 'anga moporangukar e'ymebé,o 'anga moîaîu-mirĩme
coze algum cauim,emoîyb kaûĩ amõ,anhem kaûĩ amõ
quinhão de deus dízimo,tupã potaba,tupã-apyra-tyba
"eu, o diabão assado","xe, anhangusu-mixyra",xe anhanga-pûaî
"e o que, torpemente, tem relações sexuais com sua parenta verdadeira?",a'epe o mũeté resé oîkopoxyba'e?,a'epe i xupé o apixara resé sekosu'o-poxyba'e?
já se juntaram por causa disso muitos moços bebedores de cauim e as moças que dão de beber às pessoas,"onheŷnhang umã sesé kunumĩetá kagûara, kunhãmuku i more'ymbara","onhemongetá-katu umã resé kunumĩgûasu kagûara, kunhãmuku abá moîa'ubi"
palavras vãs,nhe'ẽ-tenhẽa,nhe'enga'e'ym
"aprende acerca da palavra de deus, em que crerá",onhembo'e tupã nhe'enga o emierobîarama resé,e'ikatu tupã nhe'enga serobîarypa resé
é certo isso!,aûîé a'e!,aûîé ipó!
nem me cruzei as palmas das mãos,n'aîasabi pó-pytera,xe îuru-pûaîa n'opytáî
lambi-o,asereb,aîapyk
é difícil para mim tentá-los,i abaí xebo sa'anga,iî abaíb ixé resé i nhemosaraîa
"semelhantemente a isso fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,aîpó i py resé i monhanga bépe i mboîa pupé?
eu tenho pintas,xe pinim,xe pûaî
agora há pouco,korite'ĩ-mbyryb,ko'yré mbyté
como criança está sentado nos braços de maria,pitangamo seni maria îybápe,pitangamo maria îybápe ogûapyka
"dessa maneira, vens para afastar nossa escuridão","emonãnamo, ereîu oré putuna pe'abo","emonã, ereîori oré pytunusu mondyka"
em meio de campo repartindo-os,nhũ-myterype i mbo'îabo,ybypyri i moîa'ok
"grita tu, lamenta-te!","- nde rasẽ, eîeapirõ!","nde nhe'ẽmopûá, nde nhe'enupã!"
eis que ele sempre vai,osó memẽ n'akó îepi,memẽ-memûã kó
cutelo de ferro,itá-kysegûasu,itá-kûara
estou na penúria,atyabor,xe posykûeî
sua busca de gente nas pessoas das mulheres,kunhã ri i moreká,kunhã apŷaba resé o nhemondarõa
vamos hoje para trazer alguns assim desse jeito,emonã nungara amõ t'îasó kori seru,t'îasó kori amõ amõ rerasóû
"ao presentearem-no, alegrou-se teu coração","i îetanongápe, sory nde py'a",i moîeme'engápe nde nhy'a ororypa
"que venha, por teus pedidos, deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa",t'oú nde îerurébo tupã oré moîoîebyri
maravilhou-te a vista de homens belos?,nde angerasópe abá-porangepîaka?,nde momorangi apŷaba poranga resé?
chumbada do anzol,pindá posyîtaba,kûabĩ-kûab
este dia é feriado,kó 'ara marãtekoabe'yma,kó 'ara sóû
mandei fazer palma,apindó-pûaî,aîpuku-puku
tendo também coroas vermelhas e brilhantes,akanetá-pyrã-beraba reroínano,morotĩ-mirĩ-mirĩ-mirĩ-mirĩ-mirĩ
usaste um homem como mulher ou usou-te como mulher um homem?,ereîmotebirype abá koîpó nde motebirype abá?,"ereîkópe abá kunhã amõ resé, ko'yté abá ndeîkóbo kunhã resé?"
caí,agûyapy,akaî
"pedaço de roupa, retalho de pano",aopesembûera,aó-pytera
bateste com um pau na tua esposa!,ereropûar ybyrá nde remirekó resé!,erepûar ybyrá nde remirekó resé!
"a saída do sol, o nascer do sol",kûarasy sembaba,kûarasy-îeîbé
lêndeas de piolho,kyba'yra,u'uba
armei os laços,aîusã-moín,aîmoîoapyk
cortei um pedaço,asykûera aîasy'ab,aî'apûá-puku
com sua própria neta não pode ninguém casar-se,o emiminõ resé nd'e'ikatuî abá omendá,o emiarugûera resé nd'e'ikatuî abá omendá
estão bem felizes,sory-porang,sory-katu
tornando notórios os vícios das pessoas,abá rekopoxy mosãîa,abá rekopoxy moasŷabo
catorze são aquelas coisas em que creremos,catorze asé remierobîarama,catorze a'e mba'e asé serobîareme
"na verdade, ver-me-eis futuramente estar sentado ao lado direito de deus-pai",anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane,"anhẽ, peîkuabĩ xe tupã tuba koty suí xe suí"
tu és guardião de mim,nde morerekoar xe ri,xe rerekó îepé
"a ponte derrubam, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá","ygarusu ogûerok, ygara gûasapa"
"como a estes por aqui, farão comigo após minha morte","koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne","kó îá îá, xe re'õ ré oîkóbo"
homem falso,abá-memûã,abá-mondá
braço de rio,y-akã,y-yba
"derramando o seu sangue, ficaram a açoitá-lo","sugûy mombukapa, îaînupã-nupã","sugûy îepe'a, oîopûá-pûá"
"estai aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","akó xe rekobîar, xe pyri, n'okaturam"
uma púrpura colocando nele,amõ aopyranga mondepa sesé,moranga i pupé oîmoîa
"tenho medo, tremo!","asykyîé, aryryî!","aîub, aîub!"
e com essa tua mentira tornaste alguém famoso?,a'epe ebokûé nde îuraragûaîa pupé eremoerapûã abá amõ?,a'epe nde îuraragûera resé ereîmoîa'o abá?
"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e,gûaîxará seryba'e
comeste gente?,ereporupe?,ere'upe abá?
levando nossa alma para o céu,ybakype asé 'anga rerasóbo,asé 'anga ybakype rerasóbo
tendo o dom da vossa vida,pe rekobé me'engaba rerekóbo,pe rekobé me'enga rerosóbo
ela está crua,i pyr,i ku'a
"transgridem muito a palavra de deus os que se casam, sendo traidores um do outro?",oîabyetépe omendaryba'e tupã nhe'enga o îosuí omondarõmo?,oîopûá-katupe tupã nhe'enga mendara o îoesé oîkoaraîaramo?
quem mais junto deles foram seus sepultadores?,abá abépe i pyri i tymbaramo?,abápe a'epe i sepûera?
que morra!,t'omanõ!,t'omanõ!
"aimbirê, vem diante de mim!","aîmbiré, eîori xe robaké!","aîmbiré, îori xe robaké!"
varri os ciscos,aytypeir,aîpuku-puku
pagaste já o objeto de teu furto?,eresepyme'eng ygûãpe nde mondasagûera?,ereîmoîepyrĩ-ype nde mondarõ mba'e?
"vem para prová-los, pois",eîori sa'anga rõ,"eîori i momboîa, nipó"
bem feito para o maldito! seus fígados hão de ser minha porção,iîá muru! i py'apûera xe potabamo t'oîkó,iî abaeté muru resé! i piá t'oîkó xe potaba
do lado de fora dele,i apé koty,i kûeîa suí
é terrível para mim vê-los,i abaeté sepîaka ixébo,i abaeté ixébe i kupé
"algumas poucas vezes, algumas vezes, somente",amõme é,amõme amõme
"com cravos espetando suas mãos, pregando-as","itapygûá pupé i pó kutuka, i moîá","akanga pupé o pó-puka, i moîa'o"
de maneira nenhuma,-setápe asé nhemongaraíbi? - aani - a gente batiza-se muitas vezes?,n'i tybi
chegaste perto junto a eles?,mbype erebasẽ i xupé?,ereîkópe i xupé?
ficando a repreendê-lo por ocasião de seu erro,sekomemûãneme senonhẽ-nonhena,o angaîpaba resé oîmoîekûá-îekûá
"vamos dar uma volta, primeiro",îaîebyîeby ranhẽ,t'îasó-t'îasó ranhẽ
ter-nos-iam amaldiçoado,îandé momburu meémo,oré mo'ang irã
aqui é minha casa,iké xe roka,kó xe roka
como tu és mau!,nde poxy ûĩ!,marãeté nde mã!
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,ara mosapyrûan sesé sekóû
manchas diversas,pará-paraba,mosanga
a respeito de quê conversamos?,ma'e resé îandé mongetáû?,mba'e resé asé nhe'engaîté?
que conheça o caminho do céu,t'oîkuab ybaka piara,t'oîkuab ybaka rapé
aticei-o,asapynhang,aîapyk
"olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se apresador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá","ema'ẽ-katu, nd'e'i te'e moxy abá supé, i moîaîa'okamo"
"destila tuas lágrimas, por detestá-los",nde resa'y eîmondyky seroŷrõsápe,"eîmoîy nde resa'y, i poxy resé"
dei-o em troca,sekobîaramo aîme'eng,aîme'eng
trazendo um pouco de linha,inimbó'i amõ reru,ybyrá-mirĩ
fiquei estremecendo,asy-syî,aîeroky-kykyky
enforquei-o,aîubyk,aîapé-pîak
"tem muito cauim, por acaso, meu avô jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,i kagûápe xe ramỹîa îagûaruna?
"diante deles os diabos ajuntando-se, querendo engoli-los","sobaké anhanga onheŷnhanga, i mokona motá","sesé anhanga onhemongatupã, i mombe'u potá"
palavras de quem são aquelas?,abá nhe'engûerape aîpó?,abá nhe'enga é?
"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,"aîpó tekó-pysasu, abápe serã i moingóû?"
a noite não perceberemos,putuna nd'îaîandubi xûéne,pytuna n'oropo'iî
obedeces a eles quando te fazem viver no vício?,eresapîápe tekopoxy resé nde moingóreme?,ereîaîubá-pipó sekopoxype nde moingóbo?
que fizeram com ele antes de o enterrarem?,marãpe serekóû i tym-y îanondé?,marãpe i monhang i îepo'o'ymebé?
"por isso tão somente nasceu dela, não lhe fazendo rombo","nd'e'i te'e oá nhote i xuí, nd'i pekábo ruã","nd'e'i te'e i xupé nhõ o'a, i mo'anga'o-mo'anga"
um frio que faz as pessoas tremerem muito,ro'y oporomoryryîeteba'e,ro'y oporomo'ẽ-katuba'e
tu trouxeste tua esposa?,nde ererupe nde remirekó?,nde remirekó ererupe?
os cabos são brancos,yba ting,ka'a-tinga
como teus filhos estando nós,nde membyramo orokupa,nde ra'yramo oré rekóû
"vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké","t'îasó îandé îabé îandé 'anga moîegûaka, i renondé"
pus entradas no rosto dele,asobagûá-moín,aîapé-pîak
compadece-te de minha alma,eporeaûsubok xe 'anga,nde raûsubá xe 'anga resé
"não era deus espírito santo, mas um sinal da sua vinda","-tupã espírito santo anhẽ a'e tatá? -nda tupã espírito santo ruã, tura îekuapaba é - deus espírito santo era, na verdade, aquele fogo?","na tupã ruîakatuî, o 'y îandé rekorama"
ele nunca acaba de completar as roupas nd'e'i ymûanĩ osóbo - nunca acaba ele de ir,nd'e'i ymûanĩ ahẽ aoba moaûîébo,nd'e'i ymûanĩ osóbo - nd'e'i îe'i îe'o
"não fomos nós, mas nossos subordinados","na oré ruã, oré kyra é","na îandé ruã, îandé boîá ruã"
abrasou tua alma o fogo dele,nde 'anga osapy satá,nde 'anga ratá tatá
tomei-o em seco,asa'ubar,aîar-y
"nosso espião vá primeiro, à frente de nós",îandé manhana ranhẽ t'osó îandé renondé,"îandé espía t'osó ranhẽ, îandé renondé"
por que a gente em sua boca a assinala também ?,marãnamope asé o îurupe sa'angino?,marãnamope asé i îuru pupé i momboîa bé?
por isso mesmo os que tiram seu chapéu para eles transgridem a palavra de deus,nd'e'i te'e i xupé o akangaó-'okara tupã nhe'enga abŷabo,nd'e'i te'e i akangûera i xupé tupã nhe'enga oîmoŷrõmo
o que a seu filho e a seu escravo faz trabalhar,"o a'yra, o embiaûsuba omoporabykyba'e",o membyra o emiaûsuba moîepysykara
terá a mulher ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,i xupépe kunhã o mena resé oîemoŷrõne?
durmo amiúde,aker-akerĩ,aîerokypyryb
ele está salgado demais,se'ẽ-moxy,i 'u-tĩngatu
temos nossas coisas comuns,îarekó îandé îomba'e,oroîkó oré mba'e-aûsuba
sairá também futuramente de lá?,osem-y bépe irã eboûinga suíne?,osó bépe a'ereme a'e suí?
"sendo igual a deus, está nas alturas","tupã moîoîapa, sekóû ybaté","tupã rapé oîkóbo, ybaté resé oîkóbo"
eu estou amontoado,xe rapûá,xe apyr
ameacei pedro com um pau,asenopu'am pedro ybyrá pupé,aîmoîaîu pedro pûaîa pupé
fez nosso senhor algum diante dele?,oîmonhangype îandé îara amõ sobaké?,oîmonhang asé îara amõ i xupé?
teus olhos misericordiosos volta em minha direção,nde resá poraûsubara erobak ixé koty,nde resá-moraûsubar ymûã xe koty
"algum tanto, um pouquinho",angaîbĩ'ĩ nhote,mboby-mirĩ
"contaste para as pessoas o mau procedimento de alguém, que somente tu viste?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,ereîmombe'upe abá rekopoxy resé nde nhemomonhangymbyra?
eu babo,xe rendysyryk,xe mba'eîa
é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe,sasybeté xe 'îaba ri nhẽ xe rurusu
levo uma vida boa,tekó-katu aîporará,aîkó tekobé-katu
homem membrudo,abá-tubixaba,abá-apûá
uns atrás dos outros,o îoakypûé-kypûeri,o îoesé
meu braço perdeu a sensibilidade,omanõ xe îybá,xe îybá-pysy-pysy-pysy
"invocaste em vão o nome de deus, mentindo, sabendo ser mentira?","eresenõî tenhẽpe tupã rera, nde îuraragûaîamo nhẽ, îuraragûaîamo sekó kuapa?","ereîerurépe tupã rera tenhẽ, emonã, emonã emonã îekuakuba?"
este outro,ikó-te,kó amõ
lavro as madeiras,aybyrá-pan,aîpy-pyr
adversário antigo de franceses,aîuruîubupîarûera,aîuruîubaîtara
faz a cruz em nossa testa com ele,asé sybasab i pupé,cruz îandé robaîa pupé i xupé
porventura fizeram-se muito maus os homens após se multiplicarem?,onhemoangaîpabeté serã apŷaba o îeapyká-eté roîré?,oîeîké-katupe abá oîkóbo o îoesé o îoesé ré?
come moderadamente,nde îanhõte mba'e e'u,okaru-puku
ele morre,se'õ,omanõmo
"passaste as mãos nalguma virilha de mulher, estando enternecido?","erepo'ẽpe kunhã rapopé amõ pupé, nde akyramo?","erepokokype kunhã amõ pupé, nde nhemoîybyka?"
"caem, às vezes, os frutos das suas árvores, sendo ainda flores",okuî rakó amũme 'ybarambûera o 'yba suí ybotyramo oîkóbo bé,"okuî rakó amũme 'ybarambûera o 'yba suí, 'ybá-rambûera bébo"
não querendo que se apague a luz de tua alma,nde 'anga resapesaba gûeba potare'yma,nde 'anga resapîá-potá-potá
aquele padre que te batiza dá uma vela na tua mão,a'e abaré nde mongaraipara iraîtytataendy me'engi nde pópe,aîpó abaré nde rerekoara nde pópe îeîme'ẽ-me'ẽ
a armadilha caiu,o'ar mundé,okaî
"destruiremos a aldeia, como de costume",îamombá taba îandune,îaîmoîaîypyk taba îandune
os parentes de minha mulher,xe ra'ysé,xe remirekó rerekoara
"viram somente muitas chamas, parecidas com as línguas da gente","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak",oîkuab-eté nhote tatá asé nhe'enga resé
parti,aîupabok,asó
ficando a confundir as pessoas,o poromonã-monana,oporomoangerekó-moangerekóbo
buraco das orelhas tapados,apysakûá-îe'o,nambi-pûá
eu estou admirado contigo,xe putupab nhẽ nde ri,xe resapy'a nde resé
brinco,anhemosaraî,aîerok
calos dos pés,mby piru'a,py-pûaî
comunhão a cada páscoa,páscoa îabi'õ tupãrara,pá îasápe oîkóbo
desdisse minhas palavras,asekobîarõ xe nhe'enga,eîmoîa'ok xe nhe'enga
nossa alma visitas,asé 'anga ereîosub,oré 'anga ereîosub
"o inimigo da gente, o diabo","morosumarã, anhanga","asé sumarã, anhanga"
acreditai um pouco mais nele,i pyrybé perobîá,peîerobîá-mirĩ-mirĩ
"e por outra parte, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"kokoty paranã bé i abaeté sekóû, ybaté-katu-rondyka"
matai-o!,peîuká!,eîuká!
os padrinhos junto ao padre ou a outra pessoa não podem casar-se com o que batizaram,abaré koîpó amõ abá pyri morerokarûera nd'e'ikatuî omendá gûemierokûera resé,abaré koîpó abaré abaré abaré abaré abaré n'e'ikatuî omendá oîmomongaraibypyra resé
lugar em que estará fundada a igreja,tupãokupagûama,tupãoka nhe'engaba
faze transformar os moradores do rio,eîmonhangukar 'ygûara,eîmoîopyrõ y-ypygûara
filha de deus,tupã raîyra,tupã raîyra
"não tendes ouvidos, como de costume","na pe apysáî, îandu",n'ipysakáî îandé îabi'õ
mãe de deus muito bela,tupã sy-porangeté,tupã syrakûasu sy
tenho-o por costume,aîpokugûab,arekom-a'ub
"tão logo ao ouvir o teu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa",nde rera rendupabé anhanga oîerokyî
não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?,nd'e'ikatuîpe abá omendá-mirĩ?
"despiram-no, amarrando-lhe as mãos numa coluna de pedra","oîaobok, itá-okytá resé i popûá","i îepe'a, itá-pytera pupé i poapyka"
tu me alegras muito,xe moory-katu îepé,xe rory-katu îepé
"após acabar o mundo, fará voltar a viver , levando-os para junto de si para sempre",ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,"ara pa'ũ ré, oîmomoingobé-îaby, i xupé rerasóbo ko'yté"
leva-o completamente,ererasó nhetekatunhẽpeũî,eîar-y-katu
"verdadeiramente, eis aqui teu caminho não quero que tu te percas","anheté, kó nde rapé nd'aîpotari nde ropara",anhẽ kó nde rapé na nde îeîpotari
"isto era muito preto, de fato",moroũ-mbyry nakó,karaíb-eté kó
