source,target,prediction
fiz desaparecer todo o meu entendimento,xe tekokuaba opá amokanhem,aîmoîeîyb opab xe nhandé
Que estes em quem mandas lancem fora toda a maldade.,kó nde remimbûaîetá t'oîtyk pá tekopoxy,kó nde remimbûera t'opûá opabĩ tekoangaîpaba
como vocês acham?,marãete'ĩ-pipó peẽmo?,marãpe pe rekóû?
meu preço é pouquinho,xe repy mokonhõ'ĩ,xe repy turusu
a água benta seja o meio de viver da minha alma,y i mongaraibypyra t'oîkó xe 'anga rekobesabamo,y-karaíba t'oîkó xe 'anga rekobé
"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",o îoybyri se'õmbûera paranã ybyri i kûáî,"o îoesé, i îuká paranã ybyri"
braço de rio,y-akã,y-yba
"você, em seus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi","nde, i îybápe, îesu ereîopytybõ"
o que arde comigo,xe irũnamo okaîba'e,xe rapixara
chefes valentes,morubixá-mosakara,morubixaba-katu
fazendo desaparecer nossa morte,îandé re'õ mokanhema,îandé te'õ mo'ẽmo
selo-o,asendamoín,aîmoîepyk
"fiquem aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","penhẽ ké xe renõî, xe pyri, n'otaroki"
"meu pai, o que me gerou",xe ruba xe monhangara,xe ruba xe ra'angaba
fiquei o oprimindo,aîopyîopyk,aîopyk-opyk
"eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu","gûaîxará kagûara ixé, boîtininga-katu"
"aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","kó xe 'ak, xe rãnte îé, kó xe pûaîa bé"
água corrente,y-syryka,y-apûan
"você vituperou seu pai, sua mãe, seu avô, sua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","erenhe'eng-ype og uba, i xy, iîaîuba, iîaîuba?"
somente o domingo que está no meio dela,domingo anhõ i pytera rupi okûaba'e,domingo anhõ i pyterype oîkóbo
que deve ser ungido de nós?,mba'e-mba'epe asé suí i pitubypyra?,mba'epe asé serybyra?
eu tenho covinhas,xe pygûaî,xe rambûera
"aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá","xe robá-pûar, osepîak, o póbo îukasaba"
sei lá!,sé ruã!,aîkuab!
Deus também perdoa a nós?,i nhyrõ bépe tupã asébe?,îandé resé bépe tupã nhyrõû?
"vocês não têm ouvidos, como de costume","na pe apysáî, îandu","na pe n'i nambi, îepi"
"amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa",oîoapyk-atã sesé i moxy-moxy
o terceiro deles,i mosapysaba,iî amõ mosapyr
desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?,ereîmoîeîupe abá mba'e?
"fico girando em círculos, fico rodeando",anhatimã-timanĩ,aîerokĩ-rokĩ
os cabos são achatados,yba i peb,kaûĩ-puku
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,aîpó nhõ i potá supé i potá
não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme",nd'erekatuî ko'yré i xûera resé nhemoîekotyba'e reroîebeté
ralando-o,seébo,i mo'ẽ-mo'ẽmo
por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,n'oîkuabixûer-ype i îybá-pukuîa kotype?
bebendo cauim durante a noite,putuna rupi okagûabo,kaûĩ gûabo pytunhẽ
você usou um homem como mulher ou um homem usou você como mulher?,ereîmotebirype abá koîpó nde motebirype abá?,nde apŷabape kunhã resé abá nde apŷabape kunhã resé?
nem sequer um só homem pode livrar-se da morte,oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí,abá amõ tiruã nd'e'ikatuî o emombûer te'õ suí
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,i mombe'uebeté xe akanga
"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",i angekoaí-katu serã îandé îara i mongetapukûabo?,i angekotebẽ-katupe îandé îara i mongetá-puku?
comunhão a cada Páscoa,páscoa îabi'õ tupãrara,pá îasápe îoesé
varri os ciscos,aytypeir,aîapyk-apyk
"oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé","xe îuká, angaîpaba rerobîá, reîaba tiruã"
"os cadáveres estavam lado a lado, ao longo do mar",o îoybyri se'õmbûera paranã ybyri i kûáî,"setá oîepyka, paranã pyri"
honrando você mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é,opakatu kunhã suí nde moetébo
ameacei Pedro com um pau,asenopu'am pedro ybyrá pupé,aîmoîa'o pedro ybyrá pupé
"o que, dizendo em vão -eis que é assim, por Deus, não o cumpre",i pore'ymba'e -emonã kó tupã resé o'îabo tenhẽ,"i 'e'i tenhẽ 'ara'uba tupã resé, n'oîmopytybõî"
"eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí","xe ybytyra ybaté suí, îybiré"
dói muito ao homem perceber sua morte,sasy-eté abá supé ogûe'õnama anduba,sasyeté abá supé o îuká onheangerekóbo
"assim, de fato, eu determinei",emonã nakó xe rekopotari,emonã ipó xe rekóû
resgatar os cativos,i momiaûsubypyra renosema,taûîé mondarõ
"Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, oré rubypy, oré mokanhemeté","Adão, îandé rubypy, oré mo'araseté-eté"
importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu,xe moasy-katu aîpó tekó-pya
"o próprio Deus a gente honra, de costume",tupã aé namẽ asé oîmoeté,tupã îepé asé oîmoetébo memẽ
creio na subida dele ao céu,arobîar ybakype i îeupiragûera,arobîar ybakype i gûyrá
dia muito bom,arangaturameté,ara-katu
"você se enfeitou, pintou-se, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?,"nde nhemomorã, nde mopenã-p'ak, nde remimotara rerekóbo?"
ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé,kori bé peîeresaûsubagûera ri nhemonhanga
você bateu com um pau na sua esposa!,ereropûar ybyrá nde remirekó resé!,nde aîpó-pûá o emirekó resé!
"que venha, por seus pedidos, Deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa","t'oú, o porombo'e resé, tupã oré moîoîebyri"
entrando em sua casa,nde rokype oîkébo,o roka pupé oîkébo
eu estou arrasado,xe robapyka'ẽ,xe rambûer
eu sou arisco,xe resaeté,xe arîxûar
"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé,onhemombory-katu rakó abá rekóû ikó 'ara rekó resé
"sabendo que Deus te fez sair daquela escuridão, honra a Deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","aîpó pytumĩ suí nde moingó tupã kuapa, tupã moeté"
você esteve deitada sobre seus amantes?,ereîubype nde agûasá 'arybo?,nde rapépe o amõagûera sosé?
"todo o céu preenche, o mar e a terra também","opá ybaka ereîmopó, paranã, yby abé","opá ybaka eîmopytery, paranã yby bé"
vou como preparador,asó morenotaramo,asó mbo'esara
deixo-o levar,arasó-ukar,asó-pûar
meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé,xe îara îesu asé resé i porará
este é o máximo,kó-tene i îaeté,kó tekatu
faça sumir meu tentador,emokanhem xe ra'angara,eîmoîeîuk xe mbo'ar
caço,aka'amondó,ka'a
Levando todos os peixes.,pirá mondóbo pá,opá pirá rerasóbo
as que vão para o purgatório,purgatório pupé osoba'e,purgatório pupé oîkébo
peço a Pedro por roupa,aîeruré aoba resé pedro supé,aîeruré aoba resé pedro supé
a sela do cavalo,kabaru repanakũ,kavaju 'y-pûaî
"em reparação a isso, você se mudou de aldeia","sepyápe, ereîakasó","aîpó repyramo, peîasó taba suí"
compadece-te de nós,oré raûsubá îepé,oré raûsubá
o sol se eclipsa,kûarasy onhemoputun,kûarasy osyk
são numerosos os que te procuram,se'yî nhẽ nde rekasara,setá nde reká-potare'yma
palavra ruim,nhe'engasy,nhe'engaíba
lembrando-se de que Deus os honra muito no céu,ybakype tupã i moeté-katu resé o ma'enduaramo,tupã i moeté-katu ybakype i ma'enduaramo
"cantemos um pouquinho, primeiro",t'îanhe'engá-mirĩ ranhẽ,t'îanhe'engá-mirĩ ranhẽ
nosso inimigo vencendo para sempre,oré sumarã reîtyka memẽ,îandé sumarã îepé oîopûera
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,t'îasó sapépe i xupé
"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"okytá îepé i poxy-eté serã o abaeté suí, ybaté-katu onhemomburu"
pode também tomá-lo algumas vezes em outros dias?,e'ikatu bépe amõ 'ara pupé amõme asé tara?,e'ikatupe bépe amõme amõ 'ara pupé?
meu sobrinho,xe ri'yra,xe sobîá
"serão bons, a partir de agora, os que eu guardo de costume",i angaturam ko'yré xe remiarõ îandune,i angaturam ko'yré xe rekopûera
aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-mba'epe ereru nde karamemûã pupé?,-mba'e-pixapa i karamemûãpe nde rerogûeru? -mba'e aoba? -pykasu-aba suí
"querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy","aîby-potá, opá aîpyteri"
Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane","i mbo'i-bo'i abá angaîpaba, kunhã angaîpaba reté"
como o trataram ao ele dizer isso?,marãpe ybŷá serekóû aîpó i 'ereme?,marãpe i poraûsubari aîpó 'îaba supé?
segurei-o fortemente,aîpysyk-atã,aîapyk-atã
"-o que você quer? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu",-mba'e-potá?
bendita é você entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí,i poraûsubar nde kunhã suí
"eis que minha alma, à qual você vem, há de estar como seu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó",xe 'anga kó nde rura i gûapyki i gûyri
"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa,"osepîak mba'e amõ resé, mba'e amõ remierekosapûanamo"
"vim, voltando",aîur gûiîeby,"aîur, aîur"
"fiz uma cilada contra o inimigo, matando-o",aîkupe'ab tobaîara i îukábo,"aîmoîaîu-mondá supé, i îukábo"
a lã em roupa transformamos,so'o ragûera aobamo îaîmonhang,îubá aoba pupé îaîmoîa'ok
eu estou muito melancólico,xe pytubarusu,xe ranhẽ-nhẽ
como viajantes é que nós estamos nesta terra,ataramo é asé rekóû ikó yby pupé,morasûara îandé rekóû ikó yby pupé
ele comeu demais daquela coisa,o'u-eté-eté ahẽ mba'e,a'e mba'e suí o'u-ukar
"você tomou remédio, não querendo ficar grávida?",ereposangu'upe nde puru'a-potare'ymamo?,ereîmopysyrõpe nde muru-potare'yma?
"detestando-os muito, tratem-nos muito mal","i amotare'ymetébo, perekoaí-aí","i nhemomotar-eté, oré rapixara-katu"
"Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi","t'îaîpo'i îandé poxy, paîé rerobîare'yma, moraseîa, îoapysykûera pupé"
"por isso mesmo, sua grande sujeira estraga as almas dos índios",nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo,nd'e'i te'e i ky'a-katu abá 'anga mo'anga
Fiz frustrar aquilo que fulano faria.,aîmorambûerukar ahẽ rekorambûera,aîmoîa'ok mba'e-a'uba'e
para a bênção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé,îandé rekó supé bé îerekanonga resé
"ah, que bom seria se Deus me levasse!",marãîasûaramo tupã xe rerasóû mã!,aîpó tupã xe rerasó mã!
arrebentando as coisas de alguém,abá mba'e mombuka,abá mba'e mo'ẽmo
chegou a nós sua luz para sempre,osyk oré ri sendy îepi nhẽ,osyk oré resapûana îepé îepé
"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,aûîeramanhẽ xe reroŷrõ
armei os laços,aîusã-moín,aîmoîa'ok
"certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa","amõ îudeu-tuîba'e o îugûapyka kuabe'enga, i xupé asé moingobébo"
palavras desatinadas,nhe'ẽ-tekokugûabe'yma,nhe'engaîa
"mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa","seté îuká, i 'anga-te osó tekobé opaba'erame'yma rekóû"
pau do casco,apé-'yba,ybyrá-pûaî
"conhecedor de animais, bom de caça",so'o-kugûaba,so'o kuara
seus fígados hão de ser minha porção,i py'apûera xe potabamo t'oîkó,i apytá t'oîkó xe potaba
ordei-a,aîkambyamĩ,aîmoîoesyrõ
"derrubam a ponte, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá","îaîubá-po'i, ygara gûasapa"
fiquei apedrejando-o,aîapi-api,aîmoîerok
não respeitando o que Deus dissera,tupã 'éagûera moabaetee'yma,tupã nhe'enga rerapûanamo
você me escaldou,xe rũî îepé,xe pûar
meu braço perdeu a sensibilidade,omanõ xe îybá,xe îybok-apysyk
"eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé","xe, aîpoba'e, amõ mbo'e-potá"
é muito medonho o diabo?,i abaeté-katupe anhanga?,i abaeté-katupe anhanga?
"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,"aîpó tekó-pysasu, abápe serã i monhang?"
realizar-se-ão futuramente,i por irãne,oîkóbo ramõ
Pedro foi o primeiro,pedro ranhẽ osó,Pedro iî abaeté
remador de canoa,ygá-pukuîtara,ygara-pûaîara
"ah, veio mesmo para cá ostra grande!",té oureté kybõ reriûasu mã!,"oú, oureté-te kó îusûasu!"
eu o apavorei,aîangerasó,xe aîmonhang
"São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ","s joão pitangĩ, tynypype oîkóbo, o rureme onheangerekóbo, oîeîepyk-îepyk"
fibras esvoaçantes,pó-bebé,aysó-pyranga
me farta o peixe,xe ytarõ pirá,xe moîepe pirá
eu sou fedorento,xe nem,xe resapy'a
"conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, ko'y asaûsu xe îara îesu","tupã kuapa, ko'yr aîpoeté xe îara îesu"
conforme o dia,ara rupi,ara rupi
livra-nos você dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,oré pysyrõ îepé oré poxyba'e suí
"casarão, casa grande",okusu,omendá
bom trabalhador,morabuká-katu,mba'eaporaûsubara
veio detrás de mim,xe atuaî turi,xe pyri oú
É terrível para mim vê-los.,i abaeté sepîaka ixébo,i abaeté ixébe aîpó
você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,nde resakûab-ype o apixara missa rendupa o nhe'engape?
palavras vãs,nhe'ẽ-tenhẽa,nhe'enga'e'ym-a'uba
com seu sangue me lavou,og ugûy pupé xe reî,sugûy pupé xe reîu
"tem muito cauim, por acaso, meu avô Jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,i kagûápe xe ramỹîa jagûaruna?
"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma,kunhã-katu
"portanto, eu vim a você","emonãnamo, xe ruri ndébo","emonãnamo, xe ruri nde ri"
tipo de corte de cabelo dos índios,andyrá-'aba,apŷaba 'apyra
conforta-me você,xe moapysyk îepé,xe pysyrõ îepé
você trouxe seu fumo?,ererupe nde petyma?,nde ruãpe i tymagûera?
"vem para prová-los, pois",eîori sa'anga rõ,"eîori i momboîa, nipó"
você não vem para me vingar?,nd'ereîuri xe repyka?,nd'ereîori xûé xe rapixara?
meu filho que mama,xe membykambu,xe ra'yr-mamã
"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!,"iîebok bé ereîkó, xe îara îá!"
que as veja logo,t'asepîak taûîé!,t'osupi ko'yté
já ia,osó ymûã,osó-osó
toco de braço,îybá-asyka,îeapyk
"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i,tapioka u'i
eu sou sensível,xe mba'emoasyîá,xe nhemoŷrõ
a palavra de Deus eu experimentei,tupã nhe'enga asa'ang,tupã nhe'enga xe rekosûer
eu estou feliz por sua ida,xe roryb nde só resé,xe rory i só resé
eu tenho um mestre,xe porombo'esar,xe mbo'esar
será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?,nd'e'i te'e tupã îandé rubypy rygûera ranhẽ o emirekó retépe moingoagûera?
"tendo medo, você faria bem","esykyîébomo, ereîkó-katumo","oîekosung, ereîkó-katu"
"para cima mandou pregar suas pernas e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari, 'yba koty o akanga","ybaté i py-pûaîa, ybaté i akanga"
a noite não perceberemos,putuna nd'îaîandubi xûéne,pytuna n'oropo'iî
sua bondade não cessa.,nde angaturama n'opyki,i angaturamba'e n'opori
o que fizeram com ele antes de enterrá-lo?,marãpe serekóû i tym-y îanondé?,marãpe i monhang i îepe'a'yîa?
mas me esconda seu dele!,xe mĩ-te îepé i xuí!,xe anhang i xupé mã!
que você se regozije muito com a virtude,t'ereîekosubeté tekoporanga resé,ta nde rory-katu tekokatu resé
mas o que vocês procuram nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?,mba'e-tepe pe rekóû ikó xe retama pupé?
os cabos são brancos,yba ting,ka'a-tinga
eu sou mais que você,nde sosé ixé,nde suí ixé
o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara,o angaîpaba onhemombegûaba
aí são muitas as mulheres que estão se oferecendo para Deus,a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo,a'epe setá kunhã tupã supé onhemomemûã-memûã
"igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas","oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi","oîepé te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, na mombyry ruã, aîpó nd'oîkuabi amõ abá supé"
eu sou confuso,xe abaíb,xe apysyk
sempre atam as mãos dos diabos quando querem em vocês suas presas,memẽ anhanga popûari pe ri sembiá-potasápe,memẽ anhanga pó onhe'eng pe ri o rembiá potare'yma
ao vir a lua para visitá-la,o supa îasy rureme,îasy turi sesé
veio atrás de mim,xe pytaî turi,xe pyri oú
nós estamos juntos,oré apûanã,oroîkó
"depois disso, os malvados estão, a altas horas, atravessando o interior das ocas","a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa","a'e ré, angaîpaba oîeîké tunhã-tune okẽ pyterybo"
"talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibebé serã, kó taba rarõaneté",anhẽ kó taba rerekó-eté karaibebé
medroso,sykyîebora,iî abaíba
"estão em grande número, são muitos",tyk e'i,setá-katu
guardando-nos,îandé rarõmo,îandé pysyrõmo
"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab,"oronhemoapysyk, oronhemoapysyk"
"imediatamente, água e seu sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","aûnhenhẽ, y sekó sugûy osyry, osyryka"
eu tenho papo,xe rendybagûyaî,xe papo
estou bem aûîé aîkó - estou bem,aûîé aîub,aûîé aîkó - estou bem aûîé aîkó
tomei-o às costas,aîar xe aseî,aîar-y
o que é igual a algo ou a alguém,îandûara,mba'e amõ resé oîekopûera
Cordão de contas.,mbo'yrysy,moranduba
"Mas, de verdade.",anhẽ ruãp'anhẽ,aûîé-tepe
vocês estão na condição de fetos de seu senhor,peín pe îara momburu'abamo nhẽ,pe îara pitangamo pe rekóû
prensa de espremer cana-de-açúcar,u'ubae'ẽ kambykaba,u'uba-pûaîa
matem-no!,peîuká!,eîuká!
"indo, eu me escafedo",xe rebinhỹ gûixóbo,"asóbo, xe îeîeîu"
que não tenha medo de anunciar a Jesus Cristo,t'osykyîé umẽ îesu cristo mombegûabo,t'oîkó-poxy îesu cristos îanondé
assim procede para disfarçar a existência de seus filhotes,o a'yra kuakupa emonã sekóû,emonã oîkó o aîpó rekó-mbûera moîepyka
melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra,u'uba
tome mais outro,eîar-y bé amõ,eîar-y bé amõ
da mesma maneira,emonã bé,emonã
irritam completamente as pessoas,oporoîrarõ mbá,oîmoasy-katu abá
"aproximando-me da morte, meus pecados antigos e grandes farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","te'õ supé asé, xe angaîpaba tuîba'e asóne"
"coisa muito boa é a confissão, como modo de impedir, também, sua ida para o inferno",mba'e-eté anhẽ nhemombe'u anhanga ratápe nde sorambûera morambûesabamono,mba'e-katu nhẽ nhẽ nhẽ nhẽ nhẽ nhẽ nhẽ anhanga ratápe o só mombegûabo
como disse nosso Senhor para quem esbofeteou seu rosto?,marã e'ipe îandé îara og obá petekarûera supé?,marã e'ipe îandé îara o robá pupé i pûapira supé?
"portanto, deixem de crer nele futuramente",emonãnamo peteumẽ irã serobîá,emonãnamo t'oîerobîá serã
eu estou caindo de sono,xe kerá-kerar,xe ker-kûar
"vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké","t'îasó îandé îabé asé 'anga moîegûaka, i renondé"
já anunciara o anjo à sua prima que ela estava grávida dele,oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó,oîmoîa'o-eté karaibebé o sobá supé i muru'ama resé
"eu sou um mísero índio, de fato",xe abá-aîbĩ anhẽ,xe apŷabaíb-eté
mostre bem o que é essa santíssima trindade,peîmoîekuakatu aîpó santíssima trindade rekó,eîmo'engi-katu kó santíssima trindade mba'e
dou de beber às pessoas,apore'ym,aîmoîu-memûã
abrimos caminho,oroîepeká,oroîepe'a
parti,aîupabok,asó
"o que a gente diz, conversando com o anjo seu guardião?","marã e'ipe asé, karaibebé o arõana mongetábo?","marã e'ipe asé, o rerekó karaibebé resé onhe'engamo?"
em terra ele se transformará,ybyramo i nhemonhangyne,ybype i moingotebẽ
"viram somente muitas chamas, parecidas com as línguas das pessoas","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak","moranduî tatá-katu, abá nhe'enga resé"
não indo ao encontro de meu senhor,xe îara robaîxûare'yma,xe îara supé asóbo
"que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga","t'opûar-katu kori orébo, anzóli me'enga"
o limiar da porta,okena robapy,okena rokena
sobram-me sauiás,xe resemõ saûîá,xe resem saûîá
"serão bons, doravante","i angaturam, ko'yré","i angaturam, ko'yré"
não estaremos mais aflitos,nd'oroîkotebẽ béî xóne,n'oréîkóî-katuî
me dá ânsia de vômito a minha comida,xe mbouk xe remi'u,xe remi'u-mondok xe remi'u
"portanto, prendo você!",irõ oropokosub!,"emonãnamo, nde apysó!"
vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne,pe repîakypyra bé îepé xe rura ybaté resé
firmei-o comigo,aroten,aîmoîar
Como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",marãpe ereîkuab-y i 'ok-etéramo?
"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?,marãpe asé rekoagûera tupãokype oîkébo?
"há bem pouco tempo, agora há pouco, agorinha mesmo","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb",korite'ĩngatu
eram compridas algumas cordas,iîysapuku sama amõ,puku oîkómo amõ 'ara
"viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","osapuká-katu tatá-katu, asé nhe'enga resé"
mulher viúva,kunhã-mene'õ,kunhã-muruîa
"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,"aîpó i pype i monhanga bépe, i mboîa pupé i moîa'okûabo?"
estes habitantes de Pernambuco,kó paranambukygûara,kó pernambuîara
apresentei-o,arokûab,aîmombe'u
eu estou cheio de fumaça,xe run tatatinga suí,xe ryry-ryry
do nada fez nossa alma,nama'eruã oîmonhang asé 'angamo,mba'e'e'ỹ suí îandé 'anga monhang
posso vê-lo,a'ekatu sepîaka,aîkuab
ainda bem que o faz correr consigo!,iîá muru senonhana!,iî abaeté i nhemomûã!
