source,target,prediction
o îoybyri se'õmbûera paranã ybyri i kûáî,"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",ouvia de pé o pé no pé do pé
y-akã,braço de rio,cabeça-á
"endé, nde îybápe, îesu eresupi","você, em seus braços, Jesus ergueste","îende, tua îybyápe, îesu te sobe"
xe irũnamo okaîba'e,o que arde comigo,xe irão desapareceu
morubixá-mosakara,chefes valentes,morubixá-mosakara
îandé re'õ mokanhema,fazendo desaparecer nossa morte,que se dêem a dois
asendamoín,selo-o,quando eu vou dormir
"iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","fiquem aqui esperando-me, junto de mim, não dormindo","dorme nhẽ vós xe rarõmo, xe pyri, pequery"
xe ruba xe monhangara,"meu pai, o que me gerou",xe ruba xe monhangara
aîopyîopyk,fiquei o oprimindo,me aconcheguei
"gûaîxará kagûara ixé, mboîtiningusu","eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu"
"kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","que é o meu, que ranha é, que é o meu"
y-syryka,água corrente,rio-y
"ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","você vituperou seu pai, sua mãe, seu avô, sua avó?","a que tipo de retrato são o seu pai, sua mãe, sua prima, seu ananiã?"
domingo anhõ i pytera rupi okûaba'e,somente o domingo que está no meio dela,domingo irmão por pétera caía
mba'e-mba'epe asé suí i pitubypyra?,que deve ser ungido de nós?,em que eu faço suí o pitubypyr?
xe pygûaî,eu tenho covinhas,xe-pinguinhos
"a'e asetobapé-pyténe peîpysy-katu kori, i popûá","aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","eu assetobapé-pyté vocês podem ficar quixuns, seu povo"
sé ruã!,sei lá!,vá para cá!
i nhyrõ bépe tupã asébe?,Deus também perdoa a nós?,são bebês bebês deuses?
"na pe apysáî, îandu","vocês não têm ouvidos, como de costume","não o euxe, tenha paciência"
"îapopûaratã, i moangaîpapa","amarram-lhe as mãos fortemente, fazendo-lhe mal",o seu mestre
i mosapysaba,o terceiro deles,eu sorbiço
ereîmombukápe abá mba'e?,desperdiçaste as coisas de alguém?,em que lugar disseram alguma coisa?
anhatimã-timanĩ,"fico girando em círculos, fico rodeando",manhã-manhã
yba i peb,os cabos são achatados,aíba seu pé-b
a'e anhõ opakatu i potarypyra sosé,só isso está acima de tudo o que deve ser desejado,eu amo todo o seu potarypyra quieto
"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme",não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"não pode ser amigo xûé tua esposa se rebebebe, esse cão-abaibeté-katureme"
seébo,ralando-o,seébo
ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,será que ele deve ser o único para que dois de sua família soaram resé?
putuna rupi okagûabo,bebendo cauim durante a noite,pela toca ele enxugûeceu
ereîmotebirype abá koîpó nde motebirype abá?,você usou um homem como mulher ou um homem usou você como mulher?,diria ao meu bebê que hoje será o seu bebê?
oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí,nem sequer um só homem pode livrar-se da morte,tiruã abá não pode ser salvo a suí
oîerekoaíbeté xe akanga rasy xe suí,piorou muito a dor de minha cabeça,deveria ter xe akanga rasy xe suí
i angekoaí-katu serã îandé îara i mongetapukûabo?,"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",será pecaminoso ser o seu monetagûûûro à noite?
páscoa îabi'õ tupãrara,comunhão a cada Páscoa,páscoa para o deus
aytypeir,varri os ciscos,aytypeir
"té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé","oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé"
o îoybyri se'õmbûera paranã ybyri i kûáî,"os cadáveres estavam lado a lado, ao longo do mar",ouvia de pé o pé no pé do pé
opabĩ kunhã sosé nde momba'etébo é,honrando você mais que a todas as mulheres,toda manhã quieta tu querendo ser
asenopu'am pedro ybyrá pupé,ameacei Pedro com um pau,assentamos pedro ybyrá pupé
i pore'ymba'e -emonã kó tupã resé o'îabo tenhẽ,"o que, dizendo em vão -eis que é assim, por Deus, não o cumpre",seu poré-anima - que o deus resé seja o primeiro a ser
"xe rory ybytyrapé, ybytyrapûá suí","eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapé suí"
sasy-eté abá supé ogûe'õnama anduba,dói muito ao homem perceber sua morte,doença abá supé ogõõõnama anduba
emonã nakó xe rekopotari,"assim, de fato, eu determinei",aceitem nakó xe rekopotari
i momiaûsubypyra renosema,resgatar os cativos,o renomano do meu pai
"adão, oré rubypy, oré mokanhemeté","Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, ruby nós, nós dois"
xe moaîu-marangatu aîpó tekó-pysasu,importuna-me bem aquela lei nova,xe moaîyû-marangatu aîpó-pysã
tupã aé namẽ asé oîmoeté,"o próprio Deus a gente honra, de costume",deus não dá a certeza de que ele existe
arobîar ybakype i îeupiragûera,creio na subida dele ao céu,andar no mar em companheiro
arangaturameté,dia muito bom,aranaturameté
erenhemoatyrõpe eîegûaka nde poropotaramo?,"você se enfeitou, pintou-se, tendo desejos carnais?",seríamos nós que não nos levantamos ao nos fazermos a nossa pergunta?
kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé,ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé vos apanhar-anhoberi como condição que pegûysagûgûyama resé
ereropûar ybyrá nde remirekó resé!,você bateu com um pau na sua esposa!,rendam-se para fora o rosto de sua mulher!
"t'oú, nde îeruresápe, tupã oré moorypa","que venha, por seus pedidos, Deus para nos fazer felizes","venha, ao teu rugido, deus nos quer rugido"
nde rokype oîkébo,entrando em sua casa,em teu colo se estiver
xe robapyka'ẽ,eu estou arrasado,xe nós estamos a orotar
xe resaeté,eu sou arisco,são sobros
onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé,"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",fica-se-pode-ir ao lado do que está acontecendo 'ara opcional resé
"aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","sabendo que Deus te fez sair daquela escuridão, honra a Deus","tenho escuridão suí deus teu mosemagûera kuapa, sejais deuses"
ereîubype nde agûasá 'arybo?,você esteve deitada sobre seus amantes?,a que lado quer 'arybo' eu agûxá?
"opá ybaka ereîmopó, paranã, yby abé","todo o céu preenche, o mar e a terra também","opá ybaka erînymopó, paranã, îby abé"
asó morenotaramo,vou como preparador,quando eu morenootar
arasó-ukar,deixo-o levar,aça-ukar
xe îara îesu sosang poresé,meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé
kó-tene i îaeté,este é o máximo,kó-tene é o meu
emokanhem xe ra'angara,faça sumir meu tentador,emokanhem xe ra'angara
aka'amondó,caço,me escondei
pirá mondóbo pá,Levando todos os peixes.,pirá roubo pá
purgatório pupé osoba'e,as que vão para o purgatório,purgatório pupé pessoa'e
aîeruré aoba resé pedro supé,peço a Pedro por roupa,ierebarei a aba sob o nome de pedro supé
kabaru repanakũ,a sela do cavalo,rebanho-abóbora
"sepyápe, ereîakasó","em reparação a isso, você se mudou de aldeia","no quarto, digam"
oré raûsubá îepé,compadece-te de nós,nós vamos subir
kûarasy onhemoputun,o sol se eclipsa,doença onhemoputun
se'yî nhẽ nde rekasara,são numerosos os que te procuram,seînyẽ o teu buscar
nhe'engasy,palavra ruim,estamos doentes
ybakype tupã i moeté-katu resé o ma'enduaramo,lembrando-se de que Deus os honra muito no céu,no mar o deus i mote-katu reze ao ouvir
t'îanhe'engá-mirĩ ranhẽ,"cantemos um pouquinho, primeiro",ranhão-rinhã
oré sumarã reîtyka memẽ,nosso inimigo vencendo para sempre,nos sumaré tu tiras
t'îasó sapépe sobaîtĩamo,vamos em seu caminho para encontrá-lo,sobasão no sofá
kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",couro paranã aé nós oramos abaetê se vós gûekuerês sosé yapenunga se nós o fazemos
e'ikatu bépe amõ 'ara pupé amõme asé tara?,pode também tomá-lo algumas vezes em outros dias?,pode eu ir para casa?
xe ri'yra,meu sobrinho,xe ri'yyr
i angaturam ko'yré xe remiarõ îandune,"serão bons, a partir de agora, os que eu guardo de costume",i angaturam manhã xe espera que ele ande
-mba'epe ereru nde karamemûã pupé?,aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-a que chama o seu amado pupé?
"kaûĩaîa 'useîa é, opakatu amboapy","querendo beber vinho, tudo esgotei","kaûîyîa 'usei é, tudo eu amo"
"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane",Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"i ur, sasok aba-angaîpaba, kunhã-angaîpaba reté-aubane"
marãpe ybŷá serekóû aîpó i 'ereme?,como o trataram ao ele dizer isso?,em maré próximo serekoû eu poderia ser 'ereme?
aîpysyk-atã,segurei-o fortemente,irã-irã
"-ma'epe ereîpotar? -îetyka, komandaûasu","-o que você quer? -batata-doce, favas",-a quem quer ir?
i mombe'ukatupyramo ereîkó kunhã suí,bendita é você entre as mulheres,se o seu conto fosse final iteriam dizer 'hã suí'
"kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","eis que minha alma, à qual você vem, há de estar como seu leito","eis 'anga, tua rusaba, tua cama t'oîoîo"
apyterybỹîa,"vão oco de alguma coisa, o vazio do meio de alguma coisa",cernebi
aîur gûiîeby,"vim, voltando",gûiîeby
aîkupe'ab tobaîara i îukábo,"fiz uma cilada contra o inimigo, matando-o",a cubrir o tubagûara
so'o ragûera aobamo îaîmonhang,a lã em roupa transformamos,carne-receirão ao obrar îaîmonhang
xe pytubarusu,eu estou muito melancólico,xe pytubarusu
ataramo é asé rekóû ikó yby pupé,como viajantes é que nós estamos nesta terra,se eu atar é assé a vida deitado de pé-a-biça
o'u-eté-eté ahẽ mba'e,ele comeu demais daquela coisa,come-quer-ser que vou comer alguma coisa
ereposangu'upe nde puru'a-potare'ymamo?,"você tomou remédio, não querendo ficar grávida?",enfarce-te em tua casa-de-porcaria?
"i amotare'ymetébo, perekoaí-aí","detestando-os muito, tratem-nos muito mal","eu tenho que pescar, fazer isso"
"t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi","Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé nós obariariê, moraseîa, há muito karaimonhanga ndi"
nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo,"por isso mesmo, sua grande sujeira estraga as almas dos índios",não diz que o teu sobrinho abá 'anga momoxŷabo
aîmorambûerukar ahẽ rekorambûera,Fiz frustrar aquilo que fulano faria.,desejava ir para vós
îandé porabykysaba robasakatûagûama resé bé,para a bênção também do nosso trabalho,que porabykysaba seja o que fizer
marãîasûaramo tupã xe rerasóû mã!,"ah, que bom seria se Deus me levasse!",santasuru deus xe nós oramos em pouca voz!
abá mba'e mombuka,arrebentando as coisas de alguém,sorri de alguma coisa
osyk oré ri sendy îepi nhẽ,chegou a nós sua luz para sempre,oscila para nós sendy elespi nhẽ
a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,"ainda, ainda me odeia fulano",eu digo isso eu vou xe-tiro
aîusã-moín,armei os laços,eu me vou
"amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa","certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","eu quero que o meu pai tenha conhecimento de sua carne, sesé quero que ele esteja vivo"
nhe'ẽ-tekokugûabe'yma,palavras desatinadas,nós não-nos-temoîagûabeîy
"seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa","mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","sete anos, só a imagem existe para toda a humanidade"
apé-'yba,pau do casco,abé-'yba
so'o-kugûaba,"conhecedor de animais, bom de caça",carne-kugûaba
i py'apûera xe potabamo t'oîkó,seus fígados hão de ser minha porção,o seu coração xe potabamo roirá
aîkambyamĩ,ordei-a,me escondei
"îarybobõ omonguî, ygara kuabĩ potá","derrubam a ponte, querendo que a canoa passe","seu rosto molhada, a água está sob o sol"
aîapi-api,fiquei apedrejando-o,em meio
tupã 'éagûera moabaetee'yma,não respeitando o que Deus dissera,deus 'ese agûery moabaeté'
xe rũî îepé,você me escaldou,são soros são
omanõ xe îybá,meu braço perdeu a sensibilidade,moribundos xe îybá
"xe-te, xe rembiá-potá sabeypora amõ resé","eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe-biça-potas sabeypora eu vou vos contar"
i abaeté-katupe anhanga?,é muito medonho o diabo?,será que eu posso fazer o erro?
aîpó tekó-pysasu abá serã ogûeru?,"aquela lei nova, quem será que a trouxe?",será que a vida-pob pode vir?
i por irãne,realizar-se-ão futuramente,seria para ser irã
pedro ranhẽ osó,Pedro foi o primeiro,berço de pedro saiu
ygá-pukuîtara,remador de canoa,berço-tambem
té oureté kybõ reriûasu mã!,"ah, veio mesmo para cá ostra grande!",té oureté kybõ-reriûĩ mã!
aîangerasó,eu o apavorei,eu enxambro
"são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ","São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, xeípe para ali, tua rura para ali, per-apene"
pó-bebé,fibras esvoaçantes,mamão-bebé
xe ytarõ pirá,me farta o peixe,xe amanhã para
xe nem,eu sou fedorento,xe nem
"tupana kuapa, ko'y asaûsu xe îara îesu","conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, ontem asaûsu xe îara îesu"
ara rupi,conforme o dia,por dia
oré pysyrõ îepé oré amotare'ymbara suí,livra-nos você dos que nos querem mal,a gente iria a gente iria a gente a gente iria a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a
okusu,"casarão, casa grande",está ferindo
morabuká-katu,bom trabalhador,morabukar-katu
xe atuaî turi,veio detrás de mim,xe atuîari turi
i abaeté sepîaka ixébo,É terrível para mim vê-los.,eu abaeté sepîaka ixébo
erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype iremos fazer sua missa no início de sendubagûyama ri?
nhe'ẽ-tenhẽa,palavras vãs,não gritos
og ugûy pupé xe reî,com seu sangue me lavou,o seu filhote fica perto de ti
i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,"tem muito cauim, por acaso, meu avô Jaguaruna?",e o gûyrûagûaruna em que geração são os gûyrûagûaruna?
kunhã-angaturama ababykagûere'yma,"mulher bondosa, uma virgem",khã-angaturama ababakagûyî-yû
"emonãnamo, xe ruri ndébo","portanto, eu vim a você","se vocês aceitarem, xe ruri serebo"
andyrá-'aba,tipo de corte de cabelo dos índios,andyrá-'aba
xe moapysyk îepé,conforta-me você,seja moapysyk îepé
ererupe nde petyma?,você trouxe seu fumo?,para vós o vosso bocado?
eîori sa'anga rõ,"vem para prová-los, pois",euori asandu'a
nd'ereîuri xe repyka?,você não vem para me vingar?,não tinhas vagão sentado?
xe membykambu,meu filho que mama,xe-miragûá
aûîebeté ereîkó xe îar-y gûé!,"ainda bem que existes, ó meu senhor!",eu diria que faz-ne-frito!
t'asepîak taûîé!,que as veja logo,tabagûy-t'ó!
osó ymûã,já ia,saiu velho
îybá-asyka,toco de braço,doença-aborrecimento
typy'a-ku'i,"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",amoroço
xe mba'emoasyîá,eu sou sensível,para o tristeza
tupã nhe'enga asa'ang,a palavra de Deus eu experimentei,deus não agradeço a minha mãe
xe roryb nde só resé,eu estou feliz por sua ida,xe roryb só tu resé
xe porombo'esar,eu tenho um mestre,xe ensinar
emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?,será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,será que será que o deus îandé rubypy arukangûera nhẽ monhangi semirekó rebanhã?
"esykyîébomo, ereîkó-katumo","tendo medo, você faria bem","esykyîbémo, vós diríeis-katûmo"
"ybaté koty ogûetymã moîarukari, 'yba koty o akanga","para cima mandou pregar suas pernas e, para baixo, sua cabeça","quarto fica obrigado moradores, 'yby quarto fica fechado'"
putuna nd'îaîandubi xûéne,a noite não perceberemos,putuna não se arrepende de nada
nde angaturama n'opyki,sua bondade não cessa.,teu angaturama não se tace
marãpe serekóû i tym-y îanondé?,o que fizeram com ele antes de enterrá-lo?,em que mar serekûûûne seu irmão antes dele?
xe mĩ-te îepé i xuí!,mas me esconda seu dele!,xe-me só esse xuí!
t'ereîekosubeté tekoporanga resé,que você se regozije muito com a virtude,ser-te-suber ao ar livre da moralidade
mba'e-tepe peseká kó xe retama pupé?,mas o que vocês procuram nesta minha terra?,para que pesquear este xe retama pupé?
yba ting,os cabos são brancos,yba ting
nde sosé ixé,eu sou mais que você,teu cessar
o angaîpaba irumõ-rumõsara,o que fica aumentando seus pecados,erem-rumõsara
a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo,aí são muitas as mulheres que estão se oferecendo para Deus,a ele seyî a diabe supé deu-lhe o engano se estivesse
"oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi","igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas","suí bé, não é, não há onde abá mopanemi morrar"
xe abaíb,eu sou confuso,são abaib
memẽ anhanga popûari pe ri sembiá-potasápe,sempre atam as mãos dos diabos quando querem em vocês suas presas,enche o anhanga do popûari no desejo de seu irmão
o supa îasy rureme,ao vir a lua para visitá-la,sobas îasy rerueme
xe pytaî turi,veio atrás de mim,xe tuî
oré apûanã,nós estamos juntos,oramos embuxando
"a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa","depois disso, os malvados estão, a altas horas, atravessando o interior das ocas",a gente sabe que a vida da moxy fica escura a noite toda
"-karaibebé serã, kó taba rarõaneté","talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibé serão, esta taba rarõenhã"
sykyîebora,medroso,chuvibebora
tyk e'i,"estão em grande número, são muitos",tyk disse
îandé rarõmo,guardando-nos,eleandé rarõmo
oroîoerokûab,"fizemo-nos passar uns aos outros, passamos uns com os outros",orîoyerokûab
"aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","imediatamente, água e seu sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, fugiu"
xe rendybagûyaî,eu tenho papo,xe brilhante
aûîé aîub,estou bem aûîé aîkó - estou bem,diabo aub
aîar xe aseî,tomei-o às costas,eu estou xe-î
îandûara,o que é igual a algo ou a alguém,a manhã
mbo'yrysy,Cordão de contas.,alunos
anhẽ ruãp'anhẽ,"Mas, de verdade.",sorvete-açub
peín pe îara momburu'abamo nhẽ,vocês estão na condição de fetos de seu senhor,vós a noite se eu não estiver a andar
u'ubae'ẽ kambykaba,prensa de espremer cana-de-açúcar,ubyẽ kambykaba
peîuká!,matem-no!,acordem!
xe rebinhỹ gûixóbo,"indo, eu me escafedo",xe rebinhão gûixóbo
t'osykyîé umẽ îesu cristo mombegûabo,que não tenha medo de anunciar a Jesus Cristo,tapenha-se para o îesu cristo longe
o a'yra kuakupa emonã sekóû,assim procede para disfarçar a existência de seus filhotes,o filho kuakupa amendá sekûûû
u'ubae'ẽ eíra,melado ou mel de cana-de-açúcar,orbeîá-eîra
eîar-y bé amõ,tome mais outro,ir-e-frigor
emonã bé,da mesma maneira,aceitem-no
oporoîrarõ mbá,irritam completamente as pessoas,quando ele faz o seu canto
"te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","aproximando-me da morte, meus pecados antigos e grandes farei sair","aonde quer que nós o obrigássemos, aonde quer que fosse eu o deixaria"
mba'e-eté anhẽ nhemombe'u anhanga ratápe nde sorambûera morambûesabamono,"coisa muito boa é a confissão, como modo de impedir, também, sua ida para o inferno",é-nebes anhẽ vos contar ao ratanga a vossa sorambûera morambûesabamono
marã e'ipe îandé îara og obá petekarûera supé?,como disse nosso Senhor para quem esbofeteou seu rosto?,será que iremos embora a noite para obá-petekarûera supé?
emonãnamo peteumẽ irã serobîá,"portanto, deixem de crer nele futuramente",se aceitar um serobîá
xe kerá-kerar,eu estou caindo de sono,xe kerá-kerar
"t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké","vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'iasó îandé îabé îandé 'anga aíegûaka, serasóbo sobaké"
oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó,já anunciara o anjo à sua prima que ela estava grávida dele,fala o homem karaibebé do filhotixo em sua limpeza sekó
xe abá-aîbĩ anhẽ,"eu sou um mísero índio, de fato",xe aba-aibĩ-aibĩ
peîmoîekuakatu aîpó santíssima trindade rekó,mostre bem o que é essa santíssima trindade,sois vós a trindade santíssima eu vou
apore'ym,dou de beber às pessoas,meu irmão
oroîepeká,abrimos caminho,orariam
aîupabok,parti,eu aubok
"marã e'ipe asé, karaibebé o arõana mongetábo?","o que a gente diz, conversando com o anjo seu guardião?","para onde irás, senhor bebê ou para onde iremos?"
ybyramo i nhemonhangyne,em terra ele se transformará,na beira de nhemonhangyne
"tataendy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com as línguas das pessoas","fogo-tinhas, assé eu abraço abertamente eu quero correr"
xe îara robaîxûare'yma,não indo ao encontro de meu senhor,xe îara îbîakûarybyî
"t'i nhyrõngatu kori îandébo, pindá me'enga","que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá-me'enga"
okena robapy,o limiar da porta,chuva está a cair
xe resemõ saûîá,sobram-me sauiás,xe reîem saûîá
"i angaturam, ko'yré","serão bons, doravante","i angaturam, de manhã"
nd'oroîkotebẽ béî xóne,não estaremos mais aflitos,não vamos ter que ir bem
xe mbouk xe remi'u,me dá ânsia de vômito a minha comida,xe mbouk xe remi'u
irõ oropokosub!,"portanto, prendo você!",irmão oropokosub!
pesepîak irã ybytinga 'arybo xe rura béne,vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne
aroten,firmei-o comigo,aroten
"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",Como o viu se ele não tem corpo?,"em marã sepîaki, se o seu peixe tem que ser seco?"
marangatupe asé rekóû tupãokype oîkŷabo?,"como a gente se porta, entrando na igreja?",santos são a vida dos deuses abominável?
"kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb","há bem pouco tempo, agora há pouco, agorinha mesmo",kûese-bixá
iîysapuku sama amõ,eram compridas algumas cordas,rasgona o meu anão
"tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com nossas línguas","fogo-luz-etá, assé abraço abîar-a-bebé a gente está a correr"
kunhã-mene'õ,mulher viúva,menus-manhã
a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",pergunto se o berço fica junto ao pé-possuído da sua família?
kó paranambukygûara,estes habitantes de Pernambuco,para-ambûar
arokûab,apresentei-o,aroquûab
xe run tatatinga suí,eu estou cheio de fumaça,xe run tatatinga suí
nama'eruã oîmonhang asé 'angamo,do nada fez nossa alma,não me parece que haja 'angamo'
a'ekatu sepîaka,posso vê-lo,a xeugurar
iîá muru senonhana!,ainda bem que o faz correr consigo!,iîá muru senonhana!
oroerokûaka'ar,levamo-los uns atrás dos outros,orygûarukar
obebé-berame'ĩ,parece voar,obedeça-me
oryryî nde îuká ré,tremeram após matarem você,sai do teu nariz
"a'e, rakó, i angaîpá, oîemopaîé-paîébo","elas, na verdade, são más, ficando a fazer pajelança","eu digo, estou cansado, estou no meio do mundo"
i gûaburu koîpó inaîagûasu apepûera amõ pupé i nhang'iré,após vertê-la dentro do recipiente em que a bebe ou de alguma casca de coco,gûaburu hoje não está pronto para o meu pupé no meio
tamũîa omombab erimba'e,destruiu outrora os Tamoios,meninos vos enganam
aîekûarybykoî,fiz minas,tenho doença
"eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?","você tem compaixão de sua mãe e de seu pai quando eles estão deitados, doentes, sendo responsável por eles?","onde perguntarias tua mãe tua rubá do seu tumor, sesé tua doença?"
