source,target,prediction
nd'e'i te'e îandé rubypyrama monhanga îandé nhemonhangabamo,por isso mesmo fez nosso pai primeiro como nosso progenitor,não disse que fosse rubypyrama monhanga fosse nhemonhangabamo
moroún-mbyry nakó,"eis que estava de cor um tanto preta, certamente",moroun-mbyry nakó
aîapi-api,fiquei-o apedrejando,em meio
xe moaîu-marangatu aîpó tekó-pysasu,importuna-me bem aquela lei nova,xe moaîyû-marangatu aîpó-pysã
oîar-atã serã i aoba i nupãsagûera i moperé-perebagûera resé?,pegou-se firmemente sua roupa com que ele foi castigado às suas chagas?,será que será que ele não pode ser o seu marido e sua mãe?
oré apûanã,nós estamos juntos,oramos embuxando
"mokõîbé osyî kori, xe repîaka rupibéne","ambos tremerão hoje, assim que me virem","duas vezes sorri kori, xe demais"
erenhemoatyrõpe eîegûaka nde poropotaramo?,"enfeitaste-te, pintando-te, tendo desejos carnais?",seríamos nós que não nos levantamos ao nos fazermos a nossa pergunta?
"kunhã rakypûemondóbo, apŷaba n'i apysáî","seguindo o rastro das mulheres, os índios não desistem","manhã de manhã, não vou para cá"
"ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","vituperaste teu pai, tua mãe, teu avô, tua avó?","a que tipo de retrato são o seu pai, sua mãe, sua prima, seu ananiã?"
"tubixá-katu aîmbiré, apŷaba moangaîpapara","o grande chefe aimbirê, o pervertedor dos índios","tubixá-katu a meu lado, apesar de ser escritor"
xe mombuku umẽ îepé,não me faças demorar,fica longe ele mesmo
ygara rokytá,mastro da embarcação,porta de casa
"a'eboé tupã ra'yramo anhemoingó re'a, gûinhemoîasukuká","muito a propósito comportei-me como filho de deus, fazendo-me batizar","se eu sou filho de deus eu faço tuîa, gûinhemoasukuka"
tupã remimotara rupi asé moingosara,o que nos faz estar segundo a vontade de deus,por remimotara de deus assé moingosara
ó-mirĩ pupé ereîkó,dentro de uma casinha estás,meninos pupé irão dizer
na marã xe rekóreme ruã,não porque eu fizesse algum mal,na marã xe xe tuoreme
mba'e-poxy-katupabẽ ruru-a'ub-y gûé!,ó mesquinho repositório de muitíssimas coisas más!,coisa-poxy-katubabyé ruru-a'ub-y gûyû!
i mosapysaba,o terceiro deles,eu sorbiço
erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,tu te preocupaste com que teus vizinhos ouvissem a missa ao começar ela?,erenhemosaînanype iremos fazer sua missa no início de sendubagûyama ri?
pesepîak irã ybytinga 'arybo xe rura béne,vereis também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne
oporombo'e-a'u tupã nhe'enga ra'anga,ensina falsamente as pessoas a provarem a palavra de deus,ensinaba a imagem de deus nheanga
nhemim-y îanondé,antes de te esconderes,nhemim-y perante ele
abá marã sekoagûerĩ resé nherane'yma,não fazer ataque às pequenas maldades dos homens,abá marã sekoagûyrõẽ sere nherane'yma
xe 'ãur,tive alento,xe 'anhur
xe kupépe é ahẽ aîpó i 'éû,na minha aûsência é que ele disse isso,xe coper é que vou a pé o dia
putuna rupi okagûabo,bebendo cauim durante a noite,pela toca ele enxugûeceu
oîepebẽ aîkó,estou só,já estava ali
sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,está pronto o guaitacá ou o filho do guaianá?,no berço gûypa o filho do gûypa?
"tupã îoaûsuba pupé îaîkóbo, tekokatu-eté îarekó","estando nós no amor de deus, a verdadeira felicidade temos","deus ouseubá pupé ouseubá, a moralidade ouseubá"
og uba resé,por causa de seu próprio pai,og uba resé
"gûemimbo'e pyri o karûápe, miapé o pópe gûemiîara i moîebyû gûetéramo","ao comer junto dos seus discípulos, o pão que tomou em suas mãos devolveu-o como seu corpo","alunos caminhando, sempre em mãos quando criança"
xe moîoîá xe îemoŷrõ,repleta-me minha ira,seja para onde esteja
"oroîmomburu anhanga, nde nhõ nde rapîaretébo","amaldiçoamos o diabo, a ti somente obedecendo muito","oroîmburu anhanga, teu nhõ teu pesquisador"
asapûa'ok,aguço-a,eu faço chuvi-puvi
itá repoti,ferrugem do ferro,repoti da sua aldeia
xe kûaî,eu sou raro,xe-aí
agûatá-gûatá tenhẽ,fico andando à toa,agûyate-gûyate
aûnhenhẽ o apixarĩ resé îepyki,"imediatamente, de seu próximo eles vingam-se",me esbuxarei para te esbuxar
"erĩ, nd'oré abangabi!","ah, não estamos acovardados!","irão, não seremos abangabi!"
"oîoa'o-a'o gûaîbĩ, oîoamotare'ỹ","insultam-se as velhas, odeiam-se",está a cair-aparecer
n'oîpotari îandé ri îandé sumarã pu'ama,não quis em nós o assalto de nosso inimigo,não querê ser o sumário do seu pai
"adão, oré rubypy, oré mokanhemeté","adão, nosso primeiro pai, fez-nos perder verdadeiramente","adão, ruby nós, nós dois"
"anhanga pe'abo, te'õ resebé","afastando o diabo, assim como a morte","anhanga peabo, te'õ resebé"
aûîé! teumẽ xe mombaka!,basta! não me despertes!,eu tenho! eu tenho xe longe!
xe pugûasu,eu sou muito barulhento,xe pugûasu
"t'îanhe'engá-mirĩ, ranhẽ, 'ara momorãngatûabo","cantemos um pouquinho, primeiro, para festejar bem o dia","remos, ranhão, 'ara de moçambicação'"
"tupã robaké eîkóbo, xe suí nd'eresyryki","estando diante de deus, de mim não te afastas","tupã robaké esteve, xe suí não te tiras"
"putunusu porarábo, oroîkotebẽngatu","suportando a grande noite, estamos muito aflitos",putunusu porarábo
irõ bé!,"enfim, de volta!",irão bem!
aîopûaî amõ abá pindoba resé,mandei um homem em busca de pindoba,enxuguei ao pé de abá pindoba
"moraseîa é i katu, îegûaka, sa-mongy","a dança é que é boa, enfeitar-se, untar suas penas","morari é seu, xeugûaka, sa-mongy"
teté marã e'îabo mã!?,"ah, que dizes!?",o que faz o meu pai!?
asó morapépe,vou ao caminho das pessoas,assó no amarelo
xe raîyîeapar,eu tenho um nervo encolhido,xe raînyeapar
oîerekoaíbeté xe akanga rasy xe suí,piorou muito a dor de minha cabeça,deveria ter xe akanga rasy xe suí
pirá-nhandy,óleo de peixe,pirá-nhandy
aîpokesá-rab,solto o embrulho dele,aîpokê-rab
aîmorambûerukar ahẽ rekorambûera,fiz frustrar aquilo que fulano faria,desejava ir para vós
ererekomemûãpe nde rapixara mba'e?,estragaste as coisas de teu próximo?,em seu conjunto o que faz seu rapixara?
ererobîápe abá remo'ema?,acreditaste nas mentiras de alguém?,em que igreja já lemonde?
abá ranhẽpe erimba'e tupã oîmonhang-ypy ybaka porama?,quem deus fez primeiro como habitantes do céu?,em que ranhão vocês rezavam o deus em ybaka porama?
marãnamope asé o poti'ape i moíni?,por que a gente a põe em seu próprio peito?,no marãnamope eu vou para o berço de seu morto?
asé 'anga rekorama oîmonhang asébe,as leis de nossa alma fez para a gente,assé 'anga rekorama estámonhang assé
ogûeronhe'eng i mendarypyrama tupãokype marãtekoabe'yma pupé,anuncia os que serão casados na igreja nos feriados,colocam o mendarypyra na rainha pupé
pedro ranhẽ osó,pedro foi primeiro,berço de pedro saiu
xe ra'yra xe remimonhanga,meu filho que gerei,xe filho xe remimonhanga
osem okarype,saiu para o pátio,oito em xeonhão
xe moaîu-te i nema mã!,"ah, mas como me importuna o fedor dele!",xe moaîu-te sua xeia mã!
o 'anga moporangukar e'ymebé,antes de fazer embelezar sua alma,o 'anga moporangukar eîymebé
emoîyb kaûĩ amõ,coze algum cauim,amolecem o bosque
tupã potaba,quinhão de deus dízimo,deus potaba
"xe, anhangusu-mixyra","eu, o diabão assado","xe, anhangusu-mixyra"
a'epe o mũeté resé oîkopoxyba'e?,"e o que, torpemente, tem relações sexuais com sua parenta verdadeira?",perguntei se ele estava a ficar em pé?
"onheŷnhang umã sesé kunumĩetá kagûara, kunhãmuku i more'ymbara",já se juntaram por causa disso muitos moços bebedores de cauim e as moças que dão de beber às pessoas,"desaparecem seus meninos kagûara, kunhãmuku i more'ymbara"
nhe'ẽ-tenhẽa,palavras vãs,não gritos
onhembo'e tupã nhe'enga o emierobîarama resé,"aprende acerca da palavra de deus, em que crerá",ensina deuses nãoenga ou emierobîarama resé
aûîé a'e!,é certo isso!,eu vou para cá!
n'aîasabi pó-pytera,nem me cruzei as palmas das mãos,não tenho o manus-pytera
asereb,lambi-o,serêb
i abaí xebo sa'anga,é difícil para mim tentá-los,eu abaí xebo sa'anga
a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,"semelhantemente a isso fizeram com seus pés, pregando-os também com cravos?",pergunto se o berço fica junto ao pé-possuído da sua família?
xe pinim,eu tenho pintas,xe pinim
korite'ĩ-mbyryb,agora há pouco,menino-miragûyryb
pitangamo seni maria îybápe,como criança está sentado nos braços de maria,piangamo seni maria em seu lado
"emonãnamo, ereîu oré putuna pe'abo","dessa maneira, vens para afastar nossa escuridão","se quiserem, digam-nos que peçam a toca"
nhũ-myterype i mbo'îabo,em meio de campo repartindo-os,nhũ-myttery seus ensinamentos
"- nde rasẽ, eîeapirõ!","grita tu, lamenta-te!","- tu choras, vamos lá!"
osó memẽ n'akó îepi,eis que ele sempre vai,sai para dentro para comer o seu
itá-kysegûasu,cutelo de ferro,pedras-gûsegûyûa
atyabor,estou na penúria,ayatybor
kunhã ri i moreká,sua busca de gente nas pessoas das mulheres,manhã r i moreká
emonã nungara amõ t'îasó kori seru,vamos hoje para trazer alguns assim desse jeito,amendá nungara ao meu lado kori seru
"i îetanongápe, sory nde py'a","ao presentearem-no, alegrou-se teu coração","em seu berço, sory teu pé"
"t'oú, nde îeruresápe, tupã oré moorypa","que venha, por teus pedidos, deus para nos fazer felizes","venha, ao teu rugido, deus nos quer rugido"
nde angerasópe abá-porangepîaka?,maravilhou-te a vista de homens belos?,em seu sofrimento por-porangepîaka?
pindá posyîtaba,chumbada do anzol,pindá posyîtaba
kó 'ara marãtekoabe'yma,este dia é feriado,neste 'dia do ano novo'
apindó-pûaî,mandei fazer palma,apinhã-apinhã
akanetá-pyrã-beraba reroínano,tendo também coroas vermelhas e brilhantes,akanetá-pornamo
ereîmotebirype abá koîpó nde motebirype abá?,usaste um homem como mulher ou usou-te como mulher um homem?,diria ao meu bebê que hoje será o seu bebê?
agûyapy,caí,eu vou dormir
aopesembûera,"pedaço de roupa, retalho de pano",eu me esconde
ereropûar ybyrá nde remirekó resé!,bateste com um pau na tua esposa!,rendam-se para fora o rosto de sua mulher!
kûarasy sembaba,"a saída do sol, o nascer do sol",doença sembaba
kyba'yra,lêndeas de piolho,filho-de-biã
aîusã-moín,armei os laços,eu me vou
asykûera aîasy'ab,cortei um pedaço,me arrependo
o emiminõ resé nd'e'ikatuî abá omendá,com sua própria neta não pode ninguém casar-se,o emiminho resé não pode abá casar
sory-porang,estão bem felizes,sory-porang
abá rekopoxy mosãîa,tornando notórios os vícios das pessoas,envelhecimento abá
catorze asé remierobîarama,catorze são aquelas coisas em que creremos,catorze dias de adoração
anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane,"na verdade, ver-me-eis futuramente estar sentado ao lado direito de deus-pai",anheté pesepîak irã deusa tuba 'ekatuaba quarto xe gûapyka xe renane
nde morerekoar xe ri,tu és guardião de mim,tua morerekoar xe ri
"îarybobõ omonguî, ygara kuabĩ potá","a ponte derrubam, querendo que a canoa passe","seu rosto molhada, a água está sob o sol"
"koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne","como a estes por aqui, farão comigo após minha morte","koba'e por aí, xe rouraríamos junto xe possuirias"
abá-memûã,homem falso,aba-em-em
y-akã,braço de rio,cabeça-á
"sugûy mombukapa, îaînupã-nupã","derramando o seu sangue, ficaram a açoitá-lo",sugûy afastado
"iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","estai aqui esperando-me, junto de mim, não dormindo","dorme nhẽ vós xe rarõmo, xe pyri, pequery"
amõ aopyranga mondepa sesé,uma púrpura colocando nele,aonde eu aorobi o mundo sesé
"asykyîé, aryryî!","tenho medo, tremo!","afastem, afastem!"
a'epe ebokûé nde îuraragûaîa pupé eremoerapûã abá amõ?,e com essa tua mentira tornaste alguém famoso?,perguntei ebokûé o teu uraragûaîne pupé que vocês fazem abá meu filho?
gûaîxará seryba'e,"o que tem nome guaixará, o chamado guaixará",gûîxará serybaî
ereporupe?,comeste gente?,para vocês?
ybakype asé 'anga rerasóbo,levando nossa alma para o céu,no mar assé 'anga rasõbo
pe rekobé me'engaba rerekóbo,tendo o dom da vossa vida,o meubebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebe
i pyr,ela está crua,o meu rabo
oîabyetépe omendaryba'e tupã nhe'enga o îosuí omondarõmo?,"transgridem muito a palavra de deus os que se casam, sendo traidores um do outro?",em quem casaram os deuses não-engûeî ou îosuí o enposaram?
abá abépe i pyri i tymbaramo?,quem mais junto deles foram seus sepultadores?,para onde os pés estão no meio do taburão?
t'omanõ!,que morra!,queimem!
"aîmbiré, eîori xe robaké!","aimbirê, vem diante de mim!","por dia, por dia robaké!"
aytypeir,varri os ciscos,aytypeir
eresepyme'eng ygûãpe nde mondasagûera?,pagaste já o objeto de teu furto?,compadecem ao fogo o vosso roubo?
eîori sa'anga rõ,"vem para prová-los, pois",euori asandu'a
iîá muru! i py'apûera xe potabamo t'oîkó,bem feito para o maldito! seus fígados hão de ser minha porção,iîá muru! seu coração xe potabamo t'oîa
i apé koty,do lado de fora dele,meu quarto
i abaeté sepîaka ixébo,é terrível para mim vê-los,eu abaeté sepîaka ixébo
amõme é,"algumas poucas vezes, algumas vezes, somente",para onde é
"itapygûá pupé i pó kutuka, i moîá","com cravos espetando suas mãos, pregando-as","sua filha pupé o seu braço kutuka, seu maço"
-setápe asé nhemongaraíbi? - aani - a gente batiza-se muitas vezes?,de maneira nenhuma,-em sete anos é que nhemongaraíbi? -aani - as pessoas são batizadas muitas vezes?
mbype erebasẽ i xupé?,chegaste perto junto a eles?,em que dia espetá-lo?
sekomemûãneme senonhẽ-nonhena,ficando a repreendê-lo por ocasião de seu erro,sekomemẽẽ senonhẽ-nõhena
îaîebyîeby ranhẽ,"vamos dar uma volta, primeiro",sãobobagem-abur
îandé momburu meémo,ter-nos-iam amaldiçoado,que ele ande longe
iké xe roka,aqui é minha casa,sono xe roca
nde poxy ûĩ!,como tu és mau!,seu sorriso está bom!
ara mosapyra riré bé sekobeîebyri,logo no terceiro dia voltou a viver,dia-abóbora bé sekobeîebyri
pará-paraba,manchas diversas,para-paraba
ma'e resé îandé mongetáû?,a respeito de quê conversamos?,que será que ele é montabaû?
t'oîkuab ybaka piara,que conheça o caminho do céu,t'oîkuab ybaka piara
asapynhang,aticei-o,assapynhang
"nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá","olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se apresador dele","não diz que moxy keteté abá nós venhhana, sesé está em meio ao mundo"
nde resa'y eîmondyky seroŷrõsápe,"destila tuas lágrimas, por detestá-los",encoste o teu sofrimento no deserto
sekobîaramo aîme'eng,dei-o em troca,no meio-aberto
inimbó'i amõ reru,trazendo um pouco de linha,inimbõ-lhe o reru
asy-syî,fiquei estremecendo,frio-frio
aîubyk,enforquei-o,me apanharei
i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,"tem muito cauim, por acaso, meu avô jaguaruna?",e o gûyrûagûaruna em que geração são os gûyrûagûaruna?
"sobaké anhanga onheŷnhanga, i mokona motá","diante deles os diabos ajuntando-se, querendo engoli-los","sobaké anhanga onheŷnhanga, sua mokona motá"
abá nhe'engûerape aîpó?,palavras de quem são aquelas?,para onde eu vou ouvir?
aîpó tekó-pysasu abá serã ogûeru?,"aquela lei nova, quem será que a trouxe?",será que a vida-pob pode vir?
putuna nd'îaîandubi xûéne,a noite não perceberemos,putuna não se arrepende de nada
eresapîápe tekopoxy resé nde moingóreme?,obedeces a eles quando te fazem viver no vício?,para onde quer que a gente vos dê morada?
marãpe serekóû i tym-y îanondé?,que fizeram com ele antes de o enterrarem?,em que mar serekûûûne seu irmão antes dele?
"nd'e'i te'e oá nhote i xuí, nd'i pekábo ruã","por isso tão somente nasceu dela, não lhe fazendo rombo","não diz para vir só nos xuí, não há pecado em casa"
ro'y oporomoryryîeteba'e,um frio que faz as pessoas tremerem muito,o frio tornou-nos sorriso
nde ererupe nde remirekó?,tu trouxeste tua esposa?,em seu berço sua esposa?
yba ting,os cabos são brancos,yba ting
nde membyramo orokupa,como teus filhos estando nós,se o teu filhote morre
"t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké","vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'iasó îandé îabé îandé 'anga aíegûaka, serasóbo sobaké"
asobagûá-moín,pus entradas no rosto dele,assombûa-moín
eporeaûsubok xe 'anga,compadece-te de minha alma,eporeaûsubok xe 'anga
"-tupã espírito santo anhẽ a'e tatá? -nda tupã espírito santo ruã, tura îekuapaba é - deus espírito santo era, na verdade, aquele fogo?","não era deus espírito santo, mas um sinal da sua vinda",-todo espírito santo entra no fogo? -deus espírito santo entra no fogo?
nd'e'i ymûanĩ ahẽ aoba moaûîébo,ele nunca acaba de completar as roupas nd'e'i ymûanĩ osóbo - nunca acaba ele de ir,não disse no passado para sair de madeira moûûîébo
"na oré ruã, oré kyra é","não fomos nós, mas nossos subordinados","não vamos, vamos kyra é"
nde 'anga osapy satá,abrasou tua alma o fogo dele,teu 'anga se esparsam satá
asa'ubar,tomei-o em seco,assobar
îandé manhana ranhẽ t'osó îandé renondé,"nosso espião vá primeiro, à frente de nós",îandé manhã ranhão tiso perante îandé
marãnamope asé o îurupe sa'angino?,por que a gente em sua boca a assinala também ?,no marãnamo asé ou no sumo sa'angino?
nd'e'i te'e i xupé o akangaó-'okara tupã nhe'enga abŷabo,por isso mesmo os que tiram seu chapéu para eles transgridem a palavra de deus,não diz que seu xupé o akangaó-'okara deus não vêngue abŷabo
"o a'yra, o embiaûsuba omoporabykyba'e",o que a seu filho e a seu escravo faz trabalhar,"filho, embiaûsuba faz pesquisa"
sygûyrõpe kunhã o mena reséne?,terá a mulher ciúmes de seu marido?,no sorginho a rã ou a mena resene?
aker-akerĩ,durmo amiúde,dia-a-dia
se'ẽ-moxy,ele está salgado demais,seẽ-moxy
îarekó îandé îomba'e,temos nossas coisas comuns,tenha o seu respeito
osem-y bépe irã eboûinga suíne?,sairá também futuramente de lá?,osso-y bépe é eboûinga suíne?
"tupã moîoîapa, sekóû ybaté","sendo igual a deus, está nas alturas","cego deuses, secûûû ybaté"
xe rapûá,eu estou amontoado,xe-apuruá
asenopu'am pedro ybyrá pupé,ameacei pedro com um pau,assentamos pedro ybyrá pupé
oîmonhangype îandé îara amõ sobaké?,fez nosso senhor algum diante dele?,está em manhã-abóbora?
nde resá poraûsubara erobak ixé koty,teus olhos misericordiosos volta em minha direção,seu rosto deve ser consultado para o quarto
angaîbĩ'ĩ nhote,"algum tanto, um pouquinho",sorbi-vos só
ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"contaste para as pessoas o mau procedimento de alguém, que somente tu viste?",diria-me sobre o dia do abá supé que estava em seu lado?
xe rendysyryk,eu babo,xe-mirilhante
sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe,é muito doloroso não vir fulano ao meu chamado,enfermeiro-te vou osóbo - é doloroso ir-se fulano enfermeiro-te vou rir ixé ou enonde
tekó-katu aîporará,levo uma vida boa,a gente pode ficar bem
abá-tubixaba,homem membrudo,aba-tubixaba
o îoakypûé-kypûeri,uns atrás dos outros,o seu enrote-kypûeri
omanõ xe îybá,meu braço perdeu a sensibilidade,moribundos xe îybá
"eresenõî tenhẽpe tupã rera, nde îuraragûaîamo nhẽ, îuraragûaîamo sekó kuapa?","invocaste em vão o nome de deus, mentindo, sabendo ser mentira?","iresseis ao céu o canto de deus, quando vos alegre, quando alegre o sekó dos homens?"
ikó-te,este outro,dormiam só
aybyrá-pan,lavro as madeiras,aybyrá-pão
aîuruîubupîarûera,adversário antigo de franceses,eu ando ao pé-de-abóbora
asé sybasab i pupé,faz a cruz em nossa testa com ele,assé sybasab seu pupé
onhemoangaîpabeté serã apŷaba o îeapyká-eté roîré?,porventura fizeram-se muito maus os homens após se multiplicarem?,será que será um pouco ou um pouco de nós?
nde îanhõte mba'e e'u,come moderadamente,tu só tem que comer
se'õ,ele morre,a cabeça
"erepo'ẽpe kunhã rapopé amõ pupé, nde akyramo?","passaste as mãos nalguma virilha de mulher, estando enternecido?","vós comportais o diabo no diabo, quando vos fizer?"
okuî rakó amũme 'ybarambûera o 'yba suí ybotyramo oîkóbo bé,"caem, às vezes, os frutos das suas árvores, sendo ainda flores",chuvia rakó no meio do 'ybarambûera'
nde 'anga resapesaba gûeba potare'yma,não querendo que se apague a luz de tua alma,teu 'anga resapesaba gûeba potare'yby
a'e abaré nde mongaraipara iraîtytataendy me'engi nde pópe,aquele padre que te batiza dá uma vela na tua mão,eu abaré o teu mongaraîpiraitanyatá-lenha tendas em tua mão
o'ar mundé,a armadilha caiu,ir para o mundo
îamombá taba îandune,"destruiremos a aldeia, como de costume",îamombá taba îandune
xe ra'ysé,os parentes de minha mulher,xe filhoti
"tataendy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com as línguas da gente","fogo-tinhas, assé eu abraço abertamente eu quero correr"
aîupabok,parti,eu aubok
o poromonã-monana,ficando a confundir as pessoas,o poromonã-monana
apysakûá-îe'o,buraco das orelhas tapados,eu vou-tendo
xe putupab nhẽ nde ri,eu estou admirado contigo,xe putupab nhẽ xe teu ri
anhemosaraî,brinco,esposonhar
mby piru'a,calos dos pés,mirilhos
páscoa îabi'õ tupãrara,comunhão a cada páscoa,páscoa para o deus
asekobîarõ xe nhe'enga,desdisse minhas palavras,ao pé-tambem
asé 'anga ereîosub,nossa alma visitas,assé 'anga erîyossub
"morosumarã, anhanga","o inimigo da gente, o diabo",morosumarã
i pyrybé perobîá,acreditai um pouco mais nele,o meu pirybé perobîá
kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"e por outra parte, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",couro paranã aé nós oramos abaetê se vós gûekuerês sosé yapenunga se nós o fazemos
peîuká!,matai-o!,acordem!
abaré koîpó amõ abá pyri morerokarûera nd'e'ikatuî omendá gûemierokûera resé,os padrinhos junto ao padre ou a outra pessoa não podem casar-se com o que batizaram,agora eu sou agora eu não posso casar-me com gûemierokûery
tupãokupagûama,lugar em que estará fundada a igreja,para louvor a deus
eîmonhangukar 'ygûara,faze transformar os moradores do rio,eimonhangukar 'ygûara
tupã raîyra,filha de deus,filho de deus
"na pe apysáî, îandu","não tendes ouvidos, como de costume","não o euxe, tenha paciência"
tupã sy-porangeté,mãe de deus muito bela,para a beleza da mãe de deus
aîpokugûab,tenho-o por costume,me apanharei
"nde rera rendupa abé, anhanga ryryî okûapa","tão logo ao ouvir o teu nome, o diabo está tremendo","ao pé de tua canção abé, o riso de canção já está caindo"
nd'e'ikatuîpe abá omendá-nhemima?,não pode uma pessoa casar-se ocultamente?,não pode abá casar-se nhemima?
"oîaobok, itá-okytá resé i popûá","despiram-no, amarrando-lhe as mãos numa coluna de pedra","está-aobok, pedras-oitá resé ao pé-papo"
xe moory-katu îepé,tu me alegras muito,xe moory-katu îepé
ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,"após acabar o mundo, fará voltar a viver , levando-os para junto de si para sempre",dia pabê-r i moingobebyrĩ serasóbo eu estariassem
ererasó nhetekatunhẽpeũî,leva-o completamente,pergunte em sua compreensão
"anheté, kó nde rapé nd'aîpotari nde ropara","verdadeiramente, eis aqui teu caminho não quero que tu te percas","anheté, esse teu caminho não te queríamos esbarrar"
moroũ-mbyry nakó,"isto era muito preto, de fato",namorambé não
eresepy-mondykype marãtekó repyramo?,fizeste chegar o pagamento como retribuição de um trabalho?,desejas ficar em pouca luz no preço da liberdade?
atuî,regurgitei,meninos
nhe'ẽ-porangu ereîapi ko'arapukuî,"atiras nele, o dia todo, as palavras mentirosas",perguntam-nos o que vocês dizem hoje
peró rekoaba,o ofício de pedro,raça peró
amõ amõ o poti'a resé opûá-pûá,alguns ficavam batendo no peito,amõ amõ o bati'a resé para cessar
ybyramo i nhemonhangyne,em terra ele se transformará,na beira de nhemonhangyne
aîoîaî,caçôo dele,eu estou
ké muru ruri obébo?,não é que o maldito veio voando?,quem é o muru ruri obébo?
"a'e asetobapé-pyténe peîpysy-katu kori, i popûá","aquele que eu beijar na face, agarrai-o, atando-lhe as mãos","eu assetobapé-pyté vocês podem ficar quixuns, seu povo"
ixé-tene îaeté,obra-prima sou eu,ixé-tene îaé
o emimomoxypûera o mũetéramo sekó kuakupa,escondendo ser sua parente verdadeira a que ele perverteu,emimomoxypûera emetê-temo kuakupa
so'o resé aîkó,estou atrás de caça,carne sob a minha boca
"otĩ kûarasy osema, nde beraba robaké","envergonha-se o sol de nascer, diante de teu brilho","queriam a febre osema, tua beraba robaké"
kanhembora,"o fugidor, o que costuma fugir, o fujão",kanhembora
