source_text,target_text
para disfarçar a existência de suas presas ele disse isso,o embiara kuakupa aîpó i 'éû
o que cria mentiras por causa de alguém,abá resé mo'ema oîmonhangyba'e
retirei-a,ano'ẽ
para quê? para que coisa? a quê?,mba'e supé?
todos os que estão nesta aldeia conta como seus filhos,opá kó taba pupîara o membyramo i papari
deixo-o levar,arasó-ukar
"o homem que tenta, sem êxito, ter relações sexuais com uma mulher, não pode casar",apŷaba kunhã resé o ekó osa'angîepéba'e nd'e'ikatuî omendá
"irrita-o, empurra-o para seu fogo","oîrarõ, oîmoanhã satápe"
ofendeste teu pai?,ereînhe'engybõpe nde ruba?
"e mentindo também aquele que invoca sua alma, que acontece?","o 'anga renõîndara abé o îuraragûaîamo nhẽ, marãpe?"
"dos mandamentos de deus eu era transgressor, na verdade",tupã tekomonhangaba i abŷaramo ra'e
o próprio pedro mandou-me fazer proceder assim,pedro aé emonã xe moingó-ukar
são famosos esses moçacaras,serapûã kó mosakara
eu tenho cachaço grande,xe aîurupygûasu
eu sumi de vista,xe apykanhem
resto do tronco de árvore que fica na terra após o seu corte,ypypûera
tomei emprestada a canoa do índio,aîporu abá ygara
morro com virtude,aromanõ tekokatu
saltei-o,aîapyrasab
rangem-me os dentes,xe rãî-ngyrỹî
o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara
obedece bem a mulher a seu marido ao encarregá-la de boas coisas?,osapîá-katupe kunhã o mena tekó-katu resé o pûaîme?
cá vem um barco não faz senão ir,kó ygara ruri osó-te
vou para junto de meu pai,asó xe ruba pyri
cumpriste as palavras do governante da aldeia?,ereîporakápe taba rerekoara nhe'enga?
"não te envergonhas, porventura, de ti mesmo, ao dominar-te o desejo sensual da carne podre?",nd'eretĩ-piã nde îosuí so'o-aíba poropotara apyrasápe?
"seu sangue era muito, na terra escorrendo, dentro do horto","sugûy turusu, ybype osyryka, mityma pupé"
este santo faz aquele que roga a ele alcançar suas coisas sumidas,kó santo o mongetasara oîmoîekosub i mba'e i kanhembyra
estou prestes a ir,oebyraîarinhote aîkó
pondo-o dentro de um túmulo de pedra,itá karamemûã pupé i mondepa
de sua vida má nos afastando,sekó-poxy suí îandé reîyîa
"perdoar-lhe-ia nosso senhor se ele lhe dissesse ""-perdoa tu a mim""?","i nhyrõ nhẽpemo îandé îara i xupé ""nde nhyrõ ixébe"" o îoupé i 'erememo?"
conforme o dia,ara rupi
conhecendo a deus,tupana kuapa
remador de canoa,ygá-pukuîtara
não morarás com tua gente?,nd'ereîkóî xópe nde anama irũmo?
tranca da porta,okena kokaba
"salve rainha, nossa esperança",salve rainha oré îerobîasaba
"calava-se, estando de pé, não respondendo as palavras deles","opyk o'ama, i nhe'engobaxûare'yma"
saiu para o pátio chorando muito dolorosamente,osem okarype oîase'oasykatûabo
"não tem limite, não tem fim","-n'i sykabi, n'i papabi"
três de seus discípulos,mosapyr o boîá
"os que são maus, que o tomam, recebem a morte em si",i poxyba'e tasara te'õ ogûar o îoupé
não pode alguém casar-se com seu parente verdadeiro?,nd'e'ikatuîpe abá o mũeté resé omendá?
"empregaste alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",ereîmoingópe abá 'aretéreme marã i moporabykŷabo?
deitando às pressas o capim,kapi'i anhẽ rerupa
"tem medo de ti o diabo, odiando-te","osykyîé nde suí anhanga, nde moabaetébo"
mas que é que procurais nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?
que tu também venhas com jesus,nde abé îesu irũmo t'ereîu
"no seu jardim formoso chamado ""paraíso terreal""",o emitymaysó paraíso terreal seryba'epe
"eia, nós também jejuemos","pe'ĩ, îandé bé îaîekuakub"
que venha para levá-los todos,t'oú serasóbo pá
como resgate de todos os que irão para o céu,opakatu ybakype osoba'erama repyramo
caminho impraticável,pé-aíba
"hás de ir, pois, para teu fogo, para que estejas para sempre prostrado no lugar em que se faz sofrer","t'eresó rõ nde ratápe, aûîerama t'ereîub moreaûsuba monhangápe"
"leva-o, vamos ver! vamos ver se o levas!",erasóne ra'u!
"conforme ela, curaste os doentes",supibé eremombûeîrá mara'abora
eu seco,xe rypab
"armeiro, fazedor de armaduras",itaaoba monhangara
var de argola de penas,aûã-myranga
diz-se que iria,osómo ra'emo
eu mesmo pus gente no desejo sensual,xe aé aporomoingó moropotara resé
que as veja logo,t'asepîak taûîé!
"homem parvoeirão, ignorantão",abá-tekokuabe'ymusu
tapei-lhe a boca,aîputupyk
"é, totalmente, uma comida de morte",te'õ remi'u pabẽ
nós somos muitos,oré anangatu
como as coisas devagar,a'é umanĩ mba'e gûabo
ainda hoje os malditos queimam,oîeí bé muru kaî
"aos tapuias trouxe as velhas de além de magueá então, fiquei descansado",tapuîpe gûaîbĩ aru amõ magûeá suí a'ereme aputu'u
creio que deus perdoa às pessoas,arobîar moroupé tupã nhyrõ
"haveis de vos consolar muito futuramente, após acabar a batalha",ta peapysyketé irã marana pab'iré
mas não iríamos para o céu se ele não morresse?,nd'îasóî xûé-tepemo ybakype se'õe'ỹmemo?
graças a deus meu pai veio!,our-eté'ĩ xe ruba mã!
com ele,ahẽ pabẽ
dou roça a pedro,aîkó-me'eng pedro
não o temais,peîpoûsub ymẽ
contigo sempre estou,nde resé memẽ oroîkó
futuros defuntos somos todos nós,ambyrama pabẽ îandé
"rompeu-se teu coração, por amor a ele","obok nde nhy'ã, saûsuba resé"
saiu vivendo após o enterrarem,osem oîkobébo o tym-y roîré
muitíssimas coisas más eles acharão,mba'e-memûãngatupabẽ resé i îekosubyne
nós somos poucos,oré retapokang
pode também tomá-lo algumas vezes em outros dias?,e'ikatu bépe amõ 'ara pupé amõme asé tara?
não o amo ainda,nd'a'éî saûsupa ranhẽ
invocaste a deus em vão ao mentires?,eresenõî tenhẽpe tupã nde îuraragûaîtápe?
a segunda dele é a satisfação dos cônjuges,i momokõîndûara mendara moîekosupaba
o bom do pedro,pero angaba
dissestes tolices?,mba'epûera peîépe?
"viram somente muitas chamas de fogo, parecidas com nossas línguas","tatá-endy-etá, asé apekũ-abyare'yma anhõ osepîak"
mordo-lhe a cabeça,aî'a-su'u
"meu nome é ""sapo achatado""","xe rera ""kururupeba"""
"levaram-no para um certo palácio, fazendo-o entrar, reunindo soldados fortes ali por sua causa","ogûerasó amõ okusupe seroîkŷabo, a'epe maranaritekoaratã reŷnhanga sesé"
fico escarnecendo das pessoas,aporoîaî - escarneço das pessoas aporoîá-roîaî
vamos comigo,t'îasó xe irũnamo
desobedeci a meu pai,aîmomaran xe ruba
aquentam-me,xe pé
"ainda sendo criancinha aquele nosso senhor jesus cristo era conhecedor de quaisquer coisas, como em sua idade adulta?",o pitangĩnamo bépe a'e îandé îara îesu cristo mba'e tetiruã kuaparamo sekóû o kakuaba îabé?
estou quieto,ainĩ
eis que esses meus valentões sabem assassinar,kó a'e xe kyre'ymbaba oîkuá morapiti
"até mesmo seus ossinhos a gente cultua, tendo-os no pescoço","asé i kangûerĩ tiruã momba'etéû, o aîuri serekóbo"
"vingo-me, de fato, deles, após tornar-se bom seu povo","aîepyk anhẽ sesé, i anama katu riré"
"por ele fazer a defesa do amor a jesus cristo, mataram-no","îesu cristo raûsuba resé i îepirapûaneme, bŷá i îukáû"
enterrai-me vós,xe aty peîepé
fachos de luz para iluminar o caminho pela escuridão,ysysaý putumimbyka rupi pé resapébo
já veio,our ugûan
quem cumpre aquele ?,abápe aîpoba'e oîmopor?
quero muito apanhá-las com os que atacam as pessoas,aîpysy-potá-katu morepenhandara ri
confiando na formosura de muitos de si,o matueté aysó resé é oîerobîá
desfaleço de fome,amanõaíb ambyasy suí
eis aqui também meu rabo comprido,kó bé xe rûaî-puku
paga o objeto de seu furto,oîmoepy o mondasagûera
lugar costumeiro de minha pescaria,xe pindaeîtykatyba
não que não soubesse o que buscava,na sekasaba kuabe'yma ruã
"estas rãs, minhas presas, que as comas","ikó îu'i, xe rupîara, t'ere'u"
"sob minhas mãos tenho os moços pecadores, os velhos crescidos","xe pó gûyrype arekó kunumĩgûasu-angaîpaba, tunhãba'e-kakuaba"
tranca da porta,okena potãîa
eu tenho penduricalhos,xe renembaî
quem me dera eu o fizesse estar deitado comigo assim!,nã temõ ixé serubi mã!
ali assando-os e comendo-os,"a'epe i moîypa, i gûabo"
descansa não é muito forte o maíra,nde pytuẽ na satãngatuî maíra!
feri-o,aîkutuk
"embora me evoques os atos, daqueles arrependi-me, bem resgatando-os também","xe rekoekyî îepé, a'epûera aîmoasy, i mboepykatûabo bé"
uniram-se os homens maus,i îasear apŷabaíba
por que bates em mim?,marãpe xe ri erepûá?
muito escura é a alma do que não é batizado,o pytumimbykamo nhẽ nhemongaraibypyre'yma 'anga rekóû
tomaste o animal que a onça matou?,ereîápe so'o îagûara remiîukapûera?
retribuindo seu regozijo com ele,o morybagûera poepyka
moro de parede-meia,apyri aîkó
o anjo da guarda está perto?,karaibebé i ko'ĩ?
pintei-o,aîkûatiar
lancei a âncora,aîtyk itasama
eu tenho fôlego comprido,xe pytu-muku
"jesus, senhor da virtude","îesu, tekokatu îara"
forquilha de madeira,ybyrá kamby
orelhas caídas,nambi-xoré
a canoa já está pronta,i aûîé umûã ygara
ia de costume,asó amẽîepi
"quereis que eu solte para vós a jesus, vosso rei?",peîpotápe îesus pe rubixaba ixé i mosema peẽme?
"dentro dele está jesus cristo, em todo o seu ser e em seu espírito","i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé"
confessar-se a cada ano,seixu îabi'õ nhemombe'u
cerquei-o,aîpemim
toquei-o,anhatõî
"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora
"sendo isso assim, o dia todo e a noite toda tu cuidarás de tua alma","aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne"
tu te alegras quando um homem te apalpa?,nde rorype abá nde abykyreme?
"os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?"
"aproximando-me da morte, meus pecados antigos e grandes farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne"
"cotidianamente, a cada dia",ara îabi'õ
hás de confessar primeiro tua atração por eles,sesé nde nhemomotaragûera ranhẽ t'ereîmombe'u
fi-lo emagrecer,aîmoangaîbar
já se juntaram por causa disso muitos moços bebedores de cauim,onheŷnhang umã sesé kunumĩetá kagûara
água é o que não tem essa ilha,y angaba'eamẽ ebokûé 'ypa'ũ
eu sou esquecidiço,xe resaraîpotar
"produtivo, de bom rendimento",ybykûab
desci com eles,aroapy'am
ficando a experimentar poções,mosanga ra'ã-ra'anga
"ah, que bom seria se deus me levasse!",marãîasûaramo tupã xe rerasóû mã!
empurra-o para seu fogo,oîmoanhã satápe
vou em busca de água,y piaramo asó
"adversária da morte, senhora da vida","te'õ rupîara nhẽ, tekobé îara"
conhece o modo pelo qual o padre te tratou ao te batizar,eîkuab abaré nde mongaraipápe nde rerekoagûera
ele certamente comete pecado com tua mulher,i angaîpab rakó nde remirekó resé
hei de comer todo o banquete de jacaré-guaçu!,t'a'u pá îakaregûasu pepyra!
não ficou ninguém no lugar da batalha,n'opytáî amõ abá maranápe
por nos amar mais do que nossa mãe ama seus próprios filhinhos,asé sy o membypitanga raûsuba sosé asé raûsume nhẽ
"outrora, passando por cima dela, eu fui causa de te fazer agir","akûeîme, i apyrasapa, xe nde moingosaba é"
para o desaparecimento dos vestígios da maldade de nossa alma,asé 'anga suí asé angaîpaba rakypûera kanhemagûama resé
faço minha futura casa,aîmonhang oka - fiz uma casa xe rokûama aîmonhang
como o saberão?,marãpe i kugûabine?
o homem que come objeto de furto ou que o leva para sua casa,abá mondarõagûera o'uba'e koîpó og okype ogûerasoba'e
"que me livre deus de meus inimigos, em toda parte, em minhas dificuldades",ta xe pysyrõ tupã xe sumarã suí kûepe marã xe rekoápe
deleita-me muito,xe moapysy-katu
eu sou um fujão,xe îababixûer
"casas do lado, vizinhança",amỹîoka
por isso mesmo em tua grande força apóio-me,nd'a'é te'e nde ratãngatu resé gûiîekoka
creio na subida dele ao céu,arobîar ybakype i îeupiragûera
vê bem a tua frente para que não te percas no caminho do céu,esepîá-katu nde renonderama ybaka piarype nde ropare'ymamo
"o que tem pênis, macho",sakûãîba'e
suas palavras ásperas não cessam,i nhe'engasy n'opabi
eu tenho papo,xe rendybagûyaî
os que põem armadilhas bem nos caminhos das fontes,nhãîmbiara pupé-katu oîekotyrungyba'e
mostrai bem o que é essa santíssima trindade,peîmoîekuakatu aîpó santíssima trindade rekó
"assim, verdadeiramente, não cumpriste o que disseste?",emonã-tekatuetépe nde 'eagûera nd'ereîmopori?
aldrava da porta,okena potãîa
"eu sou guaixará bebedor de cauim, comedor de gente, queimador de gente, diabo trucidador de gente","gûaîxará kagûara ixé, morûara, moroapŷara, anhanga morapitîara"
"caburé, vem correndo para que comamos os inimigos!","kaburé, îori enhana tobaîara t'îa'u!"
"ah, oxalá futuramente eu seja um pouquinho melhor!",xe angaturã be'ĩ temõ erimba'e mã!
se tivesses sido bom,nde marangatu meémo
o padre que é colocado como guardião da gente,abaré asé rerekoaramo i moingopyra
"eu mesmo, como se viu, já vos disse isso",ixé aé ã a'é umûã nakó peẽme
que fazem conosco os que nos batizam?,marãpe asé rerokara asé rerekóû?
"primeiro filho do homem, primogênito",ta'yrypy
certo homem branco nobre,amõ karaíba mosakara
eu não levanto a cabeça,na xe 'aîubyri
"eu tenho rosto muito vermelho, eu enrubesço",xe robá-pyrã-pyrang
estorva-me o senhor deus!,xe moarûá pa'i tupã!
eu tenho a boca aberta,xe îuru-îaî
minha família te ama,xe anama nde raûsu
assim havemos de nos acariciar?,nã takó îomomoranga re'a?
"eu tenho presas, eu faço presas, eu apreso",xe rembiar
"aquele pão o padre o partiu, certamente",a'e miapepûera abaré oîmbo'i re'a
prendi-os um ao pescoço do outro,o îoaîuri aîmoín
fico-me espreguiçando,aîepoká-poká
o que é ruivo,i aîuba'e
"bem cedo, bem de madrugada",îeîbeté
amarrei-lhe os calcanhares,aîpytá-pûar
o que é igual a algo ou a alguém,îandûara
entreouvi tuas palavras,asendubaíb nde nhe'enga
anunciando nossa futura felicidade,asé rekokaturama mombegûabo
"que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi"
"importuna-me bem, irritando-me muitíssimo, aquela lei nova","xe moaîu-marangatu, xe moŷrõetekatûabo, aîpó tekó-pysasu"
o limite de minha roça,xe kó sykaba
bem em frente do mar,paranã robaîkatu
dizem que é assim,emonã i'e ra'e
sobram-te galinhas e porcos,"nde resemõ arinhama, taîasu"
"como vês, eu sou muito forte, um diabo que domina as guerras","irõ, xe ratãngatu, anhanga maranyîara"
"existe meu auxiliar verdadeiro, o grande chefe aimbirê, o pervertedor dos índios","oîkobé xe pytybõanameté, tubixá-katu aîmbiré, apŷaba moangaîpapara"
"tiveste relações sexuais com alguma mulher através das suas veredas na mata, como tua prostituta?",ereîkópe kunhã amõ resé i ka'asaba rupi nhẽ nde sugûaraîyramo?
"portanto, não morri com um pecado sequer!","irõ, oîepé tiruã pecado n'aromanõî!"
"dormiu demais seu cadáver, estando deitado no lugar em que o puseram?",okeretápe se'õmbûera o mondebagûerype oupa?
trancei-o,anhopẽ
e os rapazes que perseguem mulheres?,a'epe kunumĩgûasu kunhã oîmomosemba'e?
"lugar em que o sol se põe, poente, oeste",kûarasy reîkeaba
vim de minha casa,aîur xe roka suí
pus-me espertadura,aîe'atype'a
fiz provisões dele,asesemõ
eu retomei o bom senso,xe tekokuabar
"se ele tem muita dor quando o empalidece e quando o deixa doente aquilo que se abrandará, quanto mais aquilo que não se abrandará","o moaîureme o momara'areme a'e i arybeba'erama biã sasyeté, memetipó i arybeba'erame'yma"
"eis que sofrem muito, tendo sua vida envergonhada",sasyeté niã ogûekomara'ara reroína
não faz sentido ele fazer a defesa da morte fora de jesus cristo,n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana
"fugitivo, o que foge",kanhembara
que deve ser ungido de nós ?,mba'e-mba'epe asé suí i pitubypyra?
selo-o,asendamoín
"ah, que mau é o pecado! que mau que é fulano!",tieté kó angaîpaba maniîabo mã! tieté kó ahẽ maniîabomã!
que fez deus outrora com nosso pai primeiro por causa de seu proceder assim?,marãpe erimba'e tupã îandé rubypy rerekóû emonã sekoagûera ri?
"tua alma entregando para o diabo, ele se compraz muito","nde 'anga me'enga anhanga pé, oangabó-katu"
mordo-a,anhagûãî
haveria de cair,a'arixûer
"embora tão somente uma vez uns anjos tenham transgredido a palavra de deus, por causa disso, somente, deus os fez ser diabos","oîepé nhõngatu erimba'e karaibebé tupã nhe'enga abyû biã, sesé nhõ tupã i moingóû anhangamo"
"talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté"
por ser nosso senhor jesus cristo o que tira os pecados,tekoangaîpabokaramo îandé îara îesu cristo rekóreme
ele não é fundo,na typyî
em que situações a gente reza para ele?,mba'e-mba'eremepe asé îeruréû i xupé?
o cauim que é preparado para meu recebimento,kaûĩ xe renotara
a morte é a ameaça daqueles que se casam verdadeiramente,te'õ a'e mendasareté momboîsabamo
"e a mim é que faz vir hoje para vos empurrar, enxotando-vos desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí"
"brigarão, cuspirão um no outro?","omarãmonhangype, oîoendyne?"
mudei-a,aseyî
"ali atacando as moças, por desejá-las","a'epe kunhãmuku repenhana, i potasápe"
"tendo medo, farias bem","esykyîébomo, ereîkó-katumo"
"mandando-o ir, sem problemas, não ages como o que estima teu imperador césar",i mondóbo nhẽ nd'ereîkóî césar nde rubixaba raûsuparamo
fizeste poções?,mosangape ereîapó?
estou-me agachando,anhemombé-mombeb gûitekóbo
bem à sua semelhança o fez?,gûupi-katupe i monhangi?
lado a lado seus cadáveres ao longo do mar estavam,o îoybyri se'õmbûera paranã ybyri i kûáî
o que vai à roça,kopîasoara
desviei-o comigo,aropîá
"vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!"
ainda bem que morreu,iîá omanõmo
diz-se que vou,asó ra'e
eu sou de pequeno tamanho,xe ra'yrĩ-a'ub
não respeitando o que deus dissera,tupã 'éagûera moabaetee'yma
"se meter a mão neste nosso fogo é terrível, quanto mais ali","ikó îandé ratá pupé asé po'ema biã iî abaeté, memetaé a'epe"
eu sou torto,xe apẽ
"cara ruim, mau humor",tobasy
"eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí"
ajudei-o em suas palavras,aînhe'ẽ-pytybõ
parti-o pelo meio,oîopytera rupi aîasy'ab
"a cobra, antes de fazer destruir a vida daquele que morde, deixa sua própria vida, ao pisarem sua cabeça","mboîa o emindu'u rekobé mokanhemukar-y îanondé, o ekobé reîari o akanga patukasagûerype"
havemos de anunciar futuramente sua partida,t'îaîmombe'u é irã i îepaboka
"não faz efeito, às vezes, nosso remédio, fazendo avivar mais a doença","sarûab amõme asé posangygûaba, mara'ara moîerobu-bé-uká"
tiro a sua ferrugem,aîkytyngok
em que ocasiões a gente se confessará?,mba'e-mba'eremepe asé nhemombe'une?
"e onde está aquele limbo, morada das crianças que não foram batizadas?",umãmepe a'e putunusu pitanga nhemongaraibypyre'yma rekoaba rekóû?
eu tenho o andar escarrapachado,xe atá-îaî
"pensai que, algum dia, a morte virá para bater em vossas portas",penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé é
ensina falsamente as pessoas a pronunciar a palavra de deus,oporombo'e-a'u tupã nhe'enga ra'anga
que me tratem como a seu próprio deus,o tupãnamo ta xe rerekó
quê? que é?,mba'e-pipó?
por isso deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?
já afastei dessa maneira minhas maldades,aîpe'a umûã emonã xe angaîpaba
o rosto da criança está alegre para eles,pitanga robá sesãî i xupé
"além disso, atrai-os o cauim transbordante nas igaçabas",ygasápe kaûĩ-tuîa a'e ré îamomotá
que vá,t'e'i osóbo
"é formosa, certamente, a lua, vindo com sua grande face","i aysó, nipó, îasy, og obagûasu reru"
imediatamente vais para teu terreiro para cantar,aûnhenhẽ eresó nde rokápe enhe'engá
soltei as algemas dele,aîpopûasá-rab
"deus ama-te muito, enchendo-te de graça","tupã nde raûsubeté, graça ri nde moynysema"
planejando maldades,tekomemûã momboîa
muito longe,kûé-kûeîpe é
o que tolera o que quer trabalhar nos feriados,aretéreme i porabyky-potaryba'e mborypara
dei uma cambalhota,anheatĩapyr
"excitaste-o, esfregando-te no teu companheiro?",ereîkapyrokype nde rapixarĩ resé eîekytyka?
"mas eu, amando minh'alma, fico quieto em minha terra","xe-te, xe 'anga raûsupa, aby'arĩ xe retãme"
por isso mesmo os que conversam com eles transgridem a palavra de deus,nd'e'i te'e i mongetasara tupã nhe'enga abŷabo
eu lhe mordo a cabeça,aî'asu'u
já todos os tamoios foram,opá umã tamũîa sóû
"de três em três, três cada um",mosapy-sapyr
"fiz cilada contra o inimigo, matando-o",aîkupe'ab tobaîara i îukábo
como ele nos fez?,marãpe asé monhangi?
"o que cuida da casa, caseiro",oka rerekoara
que sejam muitos os meus nomes!,ta setá-katu xe rera!
mas livra-nos tu das coisas más,oré pysyrõ-te îepé mba'e-aíba suí
eu sou calvo,xe 'akuî
pesquei peixes,asekyî pirá
cubro-o,aîaso'i
eu sou redondo,xe amandab
igualmente fazem o mal,oîoîá marã sekóû
ainda que estivessem presentes as coisas de alguém na prisão,oubé rakó abá mba'e mundépe oína biã
devem amar-se muito os que se casaram um com o outro?,oîoaûsu-katupe amẽ oîopopysykyba'epûera?
"ah, veio mesmo para cá o ostra grande!",té oureté kybõ reriûasu mã!
"sua vida bondosa tendo, nossa alma regozija-se","sekó-katu rerekóbo, îandé 'anga îekosubi"
"na verdade, três vezes negarás ser meu discípulo antes de o galo cantar duas vezes",mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî' e'ymebéne
será que me perdi?,xe ropá serã?
quarto traseiro que se parte de um animal ou de uma pessoa,ugûera
"quando era ele rei, foi maltratado",morubixabamo sekóreme serekomemûãmbyramo sekóû
eu estou adoentado,xe rekoruruînhẽ
"após seres grande, serás mãe de deus","nde reburusu riré, tupã syramo ereîkóne"
toma logo meu coração e minha alma como coisas tuas,xe py'a xe 'anga eîar nde mba'eramo taûîé
"acabado isso, ele se casa",aûîé-katu i mendari
se não fosse ele ter ido,osó é ahẽ îabynomã
deus fez vir um anjo no sonho de são josé para o avisar,tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa
tenho vida boa,tekó-katu arekó
"vamos para assaltá-la, atacando pelas costas a mãe de deus","îasó sesé îapu'ama, tupana sy kupe'apa"
"ilha de mato, capão",ka'a-pa'ũ
não quero ir para longe,n'asó-potari mamõ…
"existe a confissão, remédio portador de cura","oîkobé îemombe'u, mosanga mûeîrabyîara"
"a gente diz ""anjos"" para eles por irem eles por sua vontade para longe, como que voando, muito rapidamente","korite'ĩ-aíbeté obebébo berameĩ kûepe o emimotarybo i xóreme ""karaibebé "" asé i 'éû i xupé"
eu não sou constante,na xe rekoposyî
vagem seca,topé-tininga
"ah, muito bem, ficai tranquilos!","erĩ, aûîé, peputu'u!"
nós somos muitos,oré retá
"seu sangue era muito, oprimindo sua alma","sugûy turusu, i 'anga apypyka"
não cruzei suas palmas das mãos,n'asasabi i popytera
vou como catador de madeira,asó ybyrá piaramo
ainda agorinha,ramo'ĩ
"amarraram-no com corda, fazendo-o estar em pé",oîxamysyk sero'ama
trazendo farpas junto com o arco,arupare'aka îurupara ndi seru
"mas eu a deus, meu pai, rezava sempre, propondo ser bom, pranteando meus pecados","ixé-te, tupã, xe ruba, aîmongetá memẽ nhẽ, xe katurama momboîa, xe angaîpaba rapirõmo"
tratei bem das aflições de minha família,arekó-angaturã xe anama poreaûsuba
ela é salobra,se'ẽ-byk
"eis que aqui estou, o que vos enxota",aîkobé pe mondoarama
indo eu de noite,putũ gûixóbo
"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?
tanto um como o outro importunavam santa maria ao longo dos dias,oîoîabenhẽ 'ara rupi santa maria moaîuû
falastes torpemente para vós mesmos?,penhe'eng poxype pe îoupé?
estou sendo muito miserável,xe poreaûsukatu gûitekóbo
filho de quem és tu?,abá ra'yrape nde?
o que se envergonha,otĩba'e
"eis que ele, com a mãe de deus, foi o que criou a jesus, deus","a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû"
como a gente procede para o cumprimento da vontade de deus?,marãpe asé rekóû tupã remimotara moporagûama resé
"basta, tu me matas!","aûîé, xe îuká îepé!"
dizem que irá,osó ra'ene
fui sem resultado,asó biã
"eu não tenho visão, eu sou cego",na xe resapysóî
movimento-me,akué
penteio-me,aîeabyky
flechar gente,moro-ybõ
usaste feitiço?,mosangape ereîpuru?
"depois disso, hei de atacá-los",a'e ré t'asepenhan!
fazendo zombaria diante dele,sobaké o memûãnamo
ide pelas aldeias,pekûá taba rupi
ficaste dono daquilo que alguém esqueceu?,ereîpysyrõpe abá resaraîagûera?
esbofeteei suas mãos,aîpó-petek
queimo-o,asapy
carpi-as,aîkapir
"confesso-me a ti, senhor padre, por causa do meu pecar muitas vezes","anhemombe'u ndebe, pa'i abaré setá nhẽ xe angaîpagûera resé"
lembrai-vos das almas dos defuntos,penhemoma'enduar ambyra 'angûera
igualmente essa mãe de deus nos maltrata,oîoîá kó tupã sy îandé rerekomemûã
"basta! falo eu, sarauaia!","aûîé! anhe'eng, saraûaî!"
por acaso arrancaram sua roupa?,oîaobok serã gûá?
