source_text,target_text,pt_moderno_clean,tupi_clean
"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",o îoybyri se'õmbûera paranã ybyri i kûáî,"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",o îoybyri se'õmbûera paranã ybyri i kûáî
braço de rio,y-akã,braço de rio,y-akã
"você, em seus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi","você, em seus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi"
o que arde comigo,xe irũnamo okaîba'e,o que arde comigo,xe irũnamo okaîba'e
chefes valentes,morubixá-mosakara,chefes valentes,morubixá-mosakara
fazendo desaparecer nossa morte,îandé re'õ mokanhema,fazendo desaparecer nossa morte,îandé re'õ mokanhema
selo-o,asendamoín,selo-o,asendamoín
"fiquem aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","fiquem aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma"
"meu pai, o que me gerou",xe ruba xe monhangara,"meu pai, o que me gerou",xe ruba xe monhangara
fiquei o oprimindo,aîopyîopyk,fiquei o oprimindo,aîopyîopyk
"eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu","eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu"
"aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ"
água corrente,y-syryka,água corrente,y-syryka
"você vituperou seu pai, sua mãe, seu avô, sua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","você vituperou seu pai, sua mãe, seu avô, sua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?"
somente o domingo que está no meio dela,domingo anhõ i pytera rupi okûaba'e,somente o domingo que está no meio dela,domingo anhõ i pytera rupi okûaba'e
que deve ser ungido de nós?,mba'e-mba'epe asé suí i pitubypyra?,que deve ser ungido de nós?,mba'e-mba'epe asé suí i pitubypyra?
eu tenho covinhas,xe pygûaî,eu tenho covinhas,xe pygûaî
"aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá","aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá"
sei lá!,sé ruã!,sei lá!,sé ruã!
Deus também perdoa a nós?,i nhyrõ bépe tupã asébe?,Deus também perdoa a nós?,i nhyrõ bépe tupã asébe?
"vocês não têm ouvidos, como de costume","na pe apysáî, îandu","vocês não têm ouvidos, como de costume","na pe apysáî, îandu"
"amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa","amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa"
o terceiro deles,i mosapysaba,o terceiro deles,i mosapysaba
desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?,desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?
"fico girando em círculos, fico rodeando",anhatimã-timanĩ,"fico girando em círculos, fico rodeando",anhatimã-timanĩ
os cabos são achatados,yba i peb,os cabos são achatados,yba i peb
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé
não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme",não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme"
ralando-o,seébo,ralando-o,seébo
por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?
bebendo cauim durante a noite,putuna rupi okagûabo,bebendo cauim durante a noite,putuna rupi okagûabo
você usou um homem como mulher ou um homem usou você como mulher?,ereîmotebirype abá koîpó nde motebirype abá?,você usou um homem como mulher ou um homem usou você como mulher?,ereîmotebirype abá koîpó nde motebirype abá?
nem sequer um só homem pode livrar-se da morte,oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí,nem sequer um só homem pode livrar-se da morte,oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí
"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",i angekoaí-katu serã îandé îara i mongetapukûabo?,"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",i angekoaí-katu serã îandé îara i mongetapukûabo?
comunhão a cada Páscoa,páscoa îabi'õ tupãrara,comunhão a cada Páscoa,páscoa îabi'õ tupãrara
varri os ciscos,aytypeir,varri os ciscos,aytypeir
"oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé","oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé"
"os cadáveres estavam lado a lado, ao longo do mar",o îoybyri se'õmbûera paranã ybyri i kûáî,"os cadáveres estavam lado a lado, ao longo do mar",o îoybyri se'õmbûera paranã ybyri i kûáî
honrando você mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é,honrando você mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é
ameacei Pedro com um pau,asenopu'am pedro ybyrá pupé,ameacei Pedro com um pau,asenopu'am pedro ybyrá pupé
"o que, dizendo em vão ""-eis que é assim, por Deus"", não o cumpre","i pore'ymba'e ""-emonã kó tupã resé"" o'îabo tenhẽ","o que, dizendo em vão -eis que é assim, por Deus, não o cumpre",i pore'ymba'e -emonã kó tupã resé o'îabo tenhẽ
"eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí","eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí"
dói muito ao homem perceber sua morte,sasy-eté abá supé ogûe'õnama anduba,dói muito ao homem perceber sua morte,sasy-eté abá supé ogûe'õnama anduba
"assim, de fato, eu determinei",emonã nakó xe rekopotari,"assim, de fato, eu determinei",emonã nakó xe rekopotari
resgatar os cativos,i momiaûsubypyra renosema,resgatar os cativos,i momiaûsubypyra renosema
"Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, oré rubypy, oré mokanhemeté","Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, oré rubypy, oré mokanhemeté"
importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu,importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu
"o próprio Deus a gente honra, de costume",tupã aé namẽ asé oîmoeté,"o próprio Deus a gente honra, de costume",tupã aé namẽ asé oîmoeté
creio na subida dele ao céu,arobîar ybakype i îeupiragûera,creio na subida dele ao céu,arobîar ybakype i îeupiragûera
dia muito bom,arangaturameté,dia muito bom,arangaturameté
"você se enfeitou, pintou-se, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?,"você se enfeitou, pintou-se, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?
ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé,ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé
você bateu com um pau na sua esposa!,ereropûar ybyrá nde remirekó resé!,você bateu com um pau na sua esposa!,ereropûar ybyrá nde remirekó resé!
"que venha, por seus pedidos, Deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa","que venha, por seus pedidos, Deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa"
entrando em sua casa,nde rokype oîkébo,entrando em sua casa,nde rokype oîkébo
eu estou arrasado,xe robapyka'ẽ,eu estou arrasado,xe robapyka'ẽ
eu sou arisco,xe resaeté,eu sou arisco,xe resaeté
"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé,"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé
"sabendo que Deus te fez sair daquela escuridão, honra a Deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","sabendo que Deus te fez sair daquela escuridão, honra a Deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã"
você esteve deitada sobre seus amantes?,ereîubype nde agûasá 'arybo?,você esteve deitada sobre seus amantes?,ereîubype nde agûasá 'arybo?
"todo o céu preenche, o mar e a terra também","opá ybaka ereîmopó, paranã, yby abé","todo o céu preenche, o mar e a terra também","opá ybaka ereîmopó, paranã, yby abé"
vou como preparador,asó morenotaramo,vou como preparador,asó morenotaramo
deixo-o levar,arasó-ukar,deixo-o levar,arasó-ukar
meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé,meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé
este é o máximo,kó-tene i îaeté,este é o máximo,kó-tene i îaeté
faça sumir meu tentador,emokanhem xe ra'angara,faça sumir meu tentador,emokanhem xe ra'angara
caço,aka'amondó,caço,aka'amondó
Levando todos os peixes.,pirá mondóbo pá,Levando todos os peixes.,pirá mondóbo pá
as que vão para o purgatório,purgatório pupé osoba'e,as que vão para o purgatório,purgatório pupé osoba'e
peço a Pedro por roupa,aîeruré aoba resé pedro supé,peço a Pedro por roupa,aîeruré aoba resé pedro supé
a sela do cavalo,kabaru repanakũ,a sela do cavalo,kabaru repanakũ
"em reparação a isso, você se mudou de aldeia","sepyápe, ereîakasó","em reparação a isso, você se mudou de aldeia","sepyápe, ereîakasó"
compadece-te de nós,oré raûsubá îepé,compadece-te de nós,oré raûsubá îepé
o sol se eclipsa,kûarasy onhemoputun,o sol se eclipsa,kûarasy onhemoputun
são numerosos os que te procuram,se'yî nhẽ nde rekasara,são numerosos os que te procuram,se'yî nhẽ nde rekasara
palavra ruim,nhe'engasy,palavra ruim,nhe'engasy
lembrando-se de que Deus os honra muito no céu,ybakype tupã i moeté-katu resé o ma'enduaramo,lembrando-se de que Deus os honra muito no céu,ybakype tupã i moeté-katu resé o ma'enduaramo
"cantemos um pouquinho, primeiro",t'îanhe'engá-mirĩ ranhẽ,"cantemos um pouquinho, primeiro",t'îanhe'engá-mirĩ ranhẽ
nosso inimigo vencendo para sempre,oré sumarã reîtyka memẽ,nosso inimigo vencendo para sempre,oré sumarã reîtyka memẽ
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo
"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo
pode também tomá-lo algumas vezes em outros dias?,e'ikatu bépe amõ 'ara pupé amõme asé tara?,pode também tomá-lo algumas vezes em outros dias?,e'ikatu bépe amõ 'ara pupé amõme asé tara?
meu sobrinho,xe ri'yra,meu sobrinho,xe ri'yra
"serão bons, a partir de agora, os que eu guardo de costume",i angaturam ko'yré xe remiarõ îandune,"serão bons, a partir de agora, os que eu guardo de costume",i angaturam ko'yré xe remiarõ îandune
aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-mba'epe ereru nde karamemûã pupé?,aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-mba'epe ereru nde karamemûã pupé?
"querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy","querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy"
Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane",Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane"
como o trataram ao ele dizer isso?,marãpe ybŷá serekóû aîpó i 'ereme?,como o trataram ao ele dizer isso?,marãpe ybŷá serekóû aîpó i 'ereme?
segurei-o fortemente,aîpysyk-atã,segurei-o fortemente,aîpysyk-atã
"-o que você quer? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu","-o que você quer? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu"
bendita é você entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí,bendita é você entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí
"eis que minha alma, à qual você vem, há de estar como seu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","eis que minha alma, à qual você vem, há de estar como seu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó"
"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa,"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa
"vim, voltando",aîur gûiîeby,"vim, voltando",aîur gûiîeby
"fiz uma cilada contra o inimigo, matando-o",aîkupe'ab tobaîara i îukábo,"fiz uma cilada contra o inimigo, matando-o",aîkupe'ab tobaîara i îukábo
a lã em roupa transformamos,so'o ragûera aobamo îaîmonhang,a lã em roupa transformamos,so'o ragûera aobamo îaîmonhang
eu estou muito melancólico,xe pytubarusu,eu estou muito melancólico,xe pytubarusu
como viajantes é que nós estamos nesta terra,ataramo é asé rekóû ikó yby pupé,como viajantes é que nós estamos nesta terra,ataramo é asé rekóû ikó yby pupé
ele comeu demais daquela coisa,o'u-eté-eté ahẽ mba'e,ele comeu demais daquela coisa,o'u-eté-eté ahẽ mba'e
"você tomou remédio, não querendo ficar grávida?",ereposangu'upe nde puru'a-potare'ymamo?,"você tomou remédio, não querendo ficar grávida?",ereposangu'upe nde puru'a-potare'ymamo?
"detestando-os muito, tratem-nos muito mal","i amotare'ymetébo, perekoaí-aí","detestando-os muito, tratem-nos muito mal","i amotare'ymetébo, perekoaí-aí"
"Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi","Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi"
"por isso mesmo, sua grande sujeira estraga as almas dos índios",nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo,"por isso mesmo, sua grande sujeira estraga as almas dos índios",nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo
Fiz frustrar aquilo que fulano faria.,aîmorambûerukar ahẽ rekorambûera,Fiz frustrar aquilo que fulano faria.,aîmorambûerukar ahẽ rekorambûera
para a bênção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé,para a bênção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé
"ah, que bom seria se Deus me levasse!",marãîasûaramo tupã xe rerasóû mã!,"ah, que bom seria se Deus me levasse!",marãîasûaramo tupã xe rerasóû mã!
arrebentando as coisas de alguém,abá mba'e mombuka,arrebentando as coisas de alguém,abá mba'e mombuka
chegou a nós sua luz para sempre,osyk oré ri sendy îepi nhẽ,chegou a nós sua luz para sempre,osyk oré ri sendy îepi nhẽ
"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma
armei os laços,aîusã-moín,armei os laços,aîusã-moín
"certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa","certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa"
palavras desatinadas,nhe'ẽ-tekokugûabe'yma,palavras desatinadas,nhe'ẽ-tekokugûabe'yma
"mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa","mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa"
pau do casco,apé-'yba,pau do casco,apé-'yba
"conhecedor de animais, bom de caça",so'o-kugûaba,"conhecedor de animais, bom de caça",so'o-kugûaba
seus fígados hão de ser minha porção,i py'apûera xe potabamo t'oîkó,seus fígados hão de ser minha porção,i py'apûera xe potabamo t'oîkó
ordei-a,aîkambyamĩ,ordei-a,aîkambyamĩ
"derrubam a ponte, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá","derrubam a ponte, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá"
fiquei apedrejando-o,aîapi-api,fiquei apedrejando-o,aîapi-api
não respeitando o que Deus dissera,tupã 'éagûera moabaetee'yma,não respeitando o que Deus dissera,tupã 'éagûera moabaetee'yma
você me escaldou,xe rũî îepé,você me escaldou,xe rũî îepé
meu braço perdeu a sensibilidade,omanõ xe îybá,meu braço perdeu a sensibilidade,omanõ xe îybá
"eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé","eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé"
é muito medonho o diabo?,i abaeté-katupe anhanga?,é muito medonho o diabo?,i abaeté-katupe anhanga?
"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?
realizar-se-ão futuramente,i por irãne,realizar-se-ão futuramente,i por irãne
Pedro foi o primeiro,pedro ranhẽ osó,Pedro foi o primeiro,pedro ranhẽ osó
remador de canoa,ygá-pukuîtara,remador de canoa,ygá-pukuîtara
"ah, veio mesmo para cá ostra grande!",té oureté kybõ reriûasu mã!,"ah, veio mesmo para cá ostra grande!",té oureté kybõ reriûasu mã!
eu o apavorei,aîangerasó,eu o apavorei,aîangerasó
"São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ","São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ"
fibras esvoaçantes,pó-bebé,fibras esvoaçantes,pó-bebé
me farta o peixe,xe ytarõ pirá,me farta o peixe,xe ytarõ pirá
eu sou fedorento,xe nem,eu sou fedorento,xe nem
"conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, ko'y asaûsu xe îara îesu","conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, ko'y asaûsu xe îara îesu"
conforme o dia,ara rupi,conforme o dia,ara rupi
livra-nos você dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,livra-nos você dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí
"casarão, casa grande",okusu,"casarão, casa grande",okusu
bom trabalhador,morabuká-katu,bom trabalhador,morabuká-katu
veio detrás de mim,xe atuaî turi,veio detrás de mim,xe atuaî turi
É terrível para mim vê-los.,i abaeté sepîaka ixébo,É terrível para mim vê-los.,i abaeté sepîaka ixébo
você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?
palavras vãs,nhe'ẽ-tenhẽa,palavras vãs,nhe'ẽ-tenhẽa
com seu sangue me lavou,og ugûy pupé xe reî,com seu sangue me lavou,og ugûy pupé xe reî
"tem muito cauim, por acaso, meu avô Jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,"tem muito cauim, por acaso, meu avô Jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?
"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma,"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma
"portanto, eu vim a você","emonãnamo, xe ruri ndébo","portanto, eu vim a você","emonãnamo, xe ruri ndébo"
tipo de corte de cabelo dos índios,andyrá-'aba,tipo de corte de cabelo dos índios,andyrá-'aba
conforta-me você,xe moapysyk îepé,conforta-me você,xe moapysyk îepé
você trouxe seu fumo?,ererupe nde petyma?,você trouxe seu fumo?,ererupe nde petyma?
"vem para prová-los, pois",eîori sa'anga rõ,"vem para prová-los, pois",eîori sa'anga rõ
você não vem para me vingar?,nd'ereîuri xe repyka?,você não vem para me vingar?,nd'ereîuri xe repyka?
meu filho que mama,xe membykambu,meu filho que mama,xe membykambu
"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!,"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!
que as veja logo,t'asepîak taûîé!,que as veja logo,t'asepîak taûîé!
já ia,osó ymûã,já ia,osó ymûã
toco de braço,îybá-asyka,toco de braço,îybá-asyka
"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i,"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i
eu sou sensível,xe mba'emoasyîá,eu sou sensível,xe mba'emoasyîá
a palavra de Deus eu experimentei,tupã nhe'enga asa'ang,a palavra de Deus eu experimentei,tupã nhe'enga asa'ang
eu estou feliz por sua ida,xe roryb nde só resé,eu estou feliz por sua ida,xe roryb nde só resé
eu tenho um mestre,xe porombo'esar,eu tenho um mestre,xe porombo'esar
será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?,será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?
"tendo medo, você faria bem","esykyîébomo, ereîkó-katumo","tendo medo, você faria bem","esykyîébomo, ereîkó-katumo"
"para cima mandou pregar suas pernas e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari, 'yba koty o akanga","para cima mandou pregar suas pernas e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari, 'yba koty o akanga"
a noite não perceberemos,putuna nd'îaîandubi xûéne,a noite não perceberemos,putuna nd'îaîandubi xûéne
sua bondade não cessa.,nde angaturama n'opyki,sua bondade não cessa.,nde angaturama n'opyki
o que fizeram com ele antes de enterrá-lo?,marãpe serekóû i tym-y îanondé?,o que fizeram com ele antes de enterrá-lo?,marãpe serekóû i tym-y îanondé?
mas me esconda seu dele!,xe mĩ-te îepé i xuí!,mas me esconda seu dele!,xe mĩ-te îepé i xuí!
que você se regozije muito com a virtude,t'ereîekosubeté tekoporanga resé,que você se regozije muito com a virtude,t'ereîekosubeté tekoporanga resé
mas o que vocês procuram nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?,mas o que vocês procuram nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?
os cabos são brancos,yba ting,os cabos são brancos,yba ting
eu sou mais que você,nde sosé ixé,eu sou mais que você,nde sosé ixé
o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara,o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara
