source_text,target_text,tupi_clean
Daqui a pouquinho castigo-o,Aînupã apyri'ĩ,Aînupã apyri'ĩ
Sua busca de gente nas pessoas das mulheres,Kunhã ri i moreká,Kunhã ri i moreká
"Com ele, hoje, vamos atacar os temiminós, cercando imediatamente sua terra","I ndi, kori, t'îasó temiminõ repenhana, aûnhenhẽ setama amana","I ndi, kori, t'îasó temiminõ repenhana, aûnhenhẽ setama amana"
Balanço meu rabo,Aîmobabak xe rûaîa,Aîmobabak xe rûaîa
Ele é grande,Xe reburusu - Eu sou grande Seburusu,Xe reburusu - Eu sou grande Seburusu
"Fez-nos viver, sofrendo a morte","Îandé moingobé, te'õ porarábo","Îandé moingobé, te'õ porarábo"
faze como te parece,ne'ĩ n'endé aé,ne'ĩ n'endé aé
Bem de acordo com as palavras do chefe dos cristãos,Cristãos rubixaba nhe'enga rupi é,Cristãos rubixaba nhe'enga rupi é
"Ameacei, outrora, os tupinambás",Aîmomburu akûeîme tupinambá,Aîmomburu akûeîme tupinambá
Volta em nossa direção teus olhos compadecedores,Erobak oré koty nde resá-poraûsubara,Erobak oré koty nde resá-poraûsubara
"Depois de querer vê-lo, em vão, desde muito tempo atrás",Kûesenhe'ym bé sepîá-potá tenhẽ roîré,Kûesenhe'ym bé sepîá-potá tenhẽ roîré
como este,kó îá,kó îá
"Sofreu, suportando o fogo","Sosang, tatá porarábo","Sosang, tatá porarábo"
Alegrando todas as velhas,Gûaîbĩ moesãîa mbá,Gûaîbĩ moesãîa mbá
De madrugada levanto-me,Îeîbé apu'am,Îeîbé apu'am
"Que não se desvie de Deus, seu criador",T'oîaby umẽ Tupã o monhangara,T'oîaby umẽ Tupã o monhangara
Os que têm a beatitude são os que apaziguam as pessoas,Tekokatueté rerekoara oporomonhyrõba'e,Tekokatueté rerekoara oporomonhyrõba'e
Eu iria inutilmente,Îepémo asó,Îepémo asó
"Eu estou-me homiziando, eu estou vivendo fugido",Xe tekoaraibor gûitekóbo,Xe tekoaraibor gûitekóbo
Por confundir o inimigo sua alma,O 'anga sumarã o mbo'eaíme,O 'anga sumarã o mbo'eaíme
Eu faço bochecha (comendo),Xe ratypygûasu,Xe ratypygûasu
Seus antigos companheiros dei para os índios em troca de cauim,"Irũmbûera, kaûĩ repyrama ri, aîme'eng abá supé","Irũmbûera, kaûĩ repyrama ri, aîme'eng abá supé"
Estou de acordo com ele,Supi nhẽ aîkó,Supi nhẽ aîkó
"Estou com muitos furos, estou esburacado",Apu-puk,Apu-puk
Trava-me a língua esta fruta,Xe apekũ-mombyk ikó 'ybá,Xe apekũ-mombyk ikó 'ybá
Riscaram todo o teu corpo com ferro pontiagudo,Opá nde reté raíri itatiãîa pupé,Opá nde reté raíri itatiãîa pupé
Eu tenho a pele quente,Xe pirakubor,Xe pirakubor
Fizemos procissão,Orotupãerogûatá,Orotupãerogûatá
vagem cheia,Topé-pungá,Topé-pungá
Acordo bem de madrugada,Îeîbeté apak,Îeîbeté apak
Como que voando muito rapidamente,Korite'ĩ-aibeté obebébo berame'ĩ,Korite'ĩ-aibeté obebébo berame'ĩ
Dei-o de graça,Aîme'eng tenhẽ,Aîme'eng tenhẽ
Eu sou manchado,Xe rabarab,Xe rabarab
"Trouxeste muitas coisas, porventura?",Ereruretá serã?,Ereruretá serã?
"Espera, eu hei de ir primeiro","Eambé, xe ranhẽ t'akûáne","Eambé, xe ranhẽ t'akûáne"
"""Que se enfraqueça, que amoleça""","""T'onhemomembek, t'onhemoapapu""","T'onhemomembek, t'onhemoapapu"
Eu não estou doente,Na xe marani,Na xe marani
Já se juntaram por causa disso muitos moços bebedores de cauim e as moças que dão de beber às pessoas,"Onheŷnhang umã sesé kunumĩetá kagûara, kunhãmuku i more'ymbara","Onheŷnhang umã sesé kunumĩetá kagûara, kunhãmuku i more'ymbara"
Minhas próprias coisas,Xe mba'e teé,Xe mba'e teé
"Hei de comê-lo, pois",A'u nhẽne ky,A'u nhẽne ky
Estavas realmente dormindo?,Ereké-pipó eîupa?,Ereké-pipó eîupa?
Transgredirei eu a lei de Deus procedendo assim?,Aîabyp'ixé Tupã rekó inã ûitekóbone?,Aîabyp'ixé Tupã rekó inã ûitekóbone?
Uma pessoa em vão enfia a mão num recipiente de água benta,Abá opo'ẽ tenhẽ 'y-karaíba ruru pupé,Abá opo'ẽ tenhẽ 'y-karaíba ruru pupé
Eu sou muito formoso,Xe aysó-katu,Xe aysó-katu
Eu sou gritador,Xe nhe'engatãndûer,Xe nhe'engatãndûer
Como teus filhos estando nós,Nde membyramo orokupa,Nde membyramo orokupa
Não comas este fruto,E'u ymẽ ikó 'ybá,E'u ymẽ ikó 'ybá
O que supõe saber as coisas,I mba'e-kuá-mo'anga'uba'e,I mba'e-kuá-mo'anga'uba'e
Fiei o algodão,Aamynyîu-poban,Aamynyîu-poban
"Ó! Isso não seria possível contar, ainda que o sol se pusesse!","Tó! Aîpó n'i papasabi, kûarasymo oîké îepémo!","Tó! Aîpó n'i papasabi, kûarasymo oîké îepémo!"
"Imaginai, ó meus filhinhos, imaginai que estais deitados em vossa morte","Peîmo'ang ra'u xe ra'yrĩ gûé, peîmo'ang pe re'õ pupé pe ruba","Peîmo'ang ra'u xe ra'yrĩ gûé, peîmo'ang pe re'õ pupé pe ruba"
"Apresso-me hoje, por causa da tua fama","Xe apuãnamo kori, nde rerapûana resé","Xe apuãnamo kori, nde rerapûana resé"
Veio bem detrás de mim,Xe pytáî bé turi,Xe pytáî bé turi
"o que é de cada dia, coisa cotidiana",îepimemẽndûara,îepimemẽndûara
Como coisa um do outro estão os que são casados,O îomba'eramo i momendarypyra rekóû,O îomba'eramo i momendarypyra rekóû
Eu lhe mordo a cabeça,Aî'asu'u,Aî'asu'u
"Quando chegou a morte, para junto de Deus-Pai Jesus fez-te subir","Te'õ mbasembápe, Tupã Tuba pyri Îesu nde rupiri","Te'õ mbasembápe, Tupã Tuba pyri Îesu nde rupiri"
"Cantemos um pouquinho, primeiro, para festejarmos bem o dia",T'îanhe'engá-mirĩ ranhẽ 'ara momorãngatûabo,T'îanhe'engá-mirĩ ranhẽ 'ara momorãngatûabo
Não oporão resistência um ao outro,N'onherani xûéne o îoupéne,N'onherani xûéne o îoupéne
Proclamando a lei de Deus,Tupã rekó mombegûabo,Tupã rekó mombegûabo
"E os que bebem cauim, como ficam? Não transgridem a palavra de Deus?",Kagûarape marã? Nd'oîabyîpe Tupã nhe'enga?,Kagûarape marã? Nd'oîabyîpe Tupã nhe'enga?
Hei de pescar para ti,T'oroporaká,T'oroporaká
"Atravessando o oceano, fui para fazer pecar os tupis","Paranãgûasu rasapa, asó tupi moangaîpapa","Paranãgûasu rasapa, asó tupi moangaîpapa"
"Estava-se calando, não respondendo as palavras deles","Opyk o'ama, i nhe'engobaîxûare'yma","Opyk o'ama, i nhe'engobaîxûare'yma"
Deste as coisas sumidas que tu achaste para seu dono?,Ereîme'engype mba'e-kanhema nde basemagûera i îara supé?,Ereîme'engype mba'e-kanhema nde basemagûera i îara supé?
"Aimbirê, levemos os malditos logo","Aîmbiré, îarasó muru taûîé","Aîmbiré, îarasó muru taûîé"
Dentro de um túmulo de pedra o puseram,Itá karamemûã pupé i nongi,Itá karamemûã pupé i nongi
Ofendeste teu pai?,Ereînhe'engybõpe nde ruba?,Ereînhe'engybõpe nde ruba?
Oponho-me a ele,Asobaîar,Asobaîar
Soltei as algemas dele,Aîpopûasá-rab,Aîpopûasá-rab
minhas costas,xe atukupé,xe atukupé
Qual é o outro meio de curar nossa alma?,Marãpe amoaé îandé 'anga posanongaba?,Marãpe amoaé îandé 'anga posanongaba?
Cortei-lhe o prepúcio,Aî'amopikytĩ,Aî'amopikytĩ
Hei de ir,Asóne-ká,Asóne-ká
Tomei-o em seco,Asa'ubar,Asa'ubar
O que foge com uma mulher não pode casar-se com ela,Kunhã reroîabapara nd'e'ikatuî sesé omendá,Kunhã reroîabapara nd'e'ikatuî sesé omendá
var de chapéu,akangaó-îepepira,akangaó-îepepira
Indo eu para trabalhar,Ûiporabykŷabo gûixóbo,Ûiporabykŷabo gûixóbo
Por que não te escondes?,Marãpe nd'erenhemimi?,Marãpe nd'erenhemimi?
Jazo de lado,Opemo aîub,Opemo aîub
Em roupas brancas envolveram-no,Aó-tinga pupé i nhubani,Aó-tinga pupé i nhubani
Até eu vou,Ixé tiruã asó,Ixé tiruã asó
Lacei a perna dele,Aîpukuîurar,Aîpukuîurar
"Que diz a gente, querendo abrandar a Deus?",Marã e'ipe asé Tupã mombu-potá?,Marã e'ipe asé Tupã mombu-potá?
"Leva-o, olha lá!",Erasó ké raré,Erasó ké raré
Faço-o ficar com firmeza,Ten amo'e,Ten amo'e
"Ontem, é verdade que alguns sumiram","Kûeîsé, rakó, amõ kanhemi","Kûeîsé, rakó, amõ kanhemi"
Revezamo-nos uns com os outros,Oroîoporu,Oroîoporu
Deveria eu por bem ensiná-lo,Aîmbo'e be'ĩmo mã,Aîmbo'e be'ĩmo mã
o que foi morto,miîukapûera,miîukapûera
Estando com seus cocares brilhantes que são mais brancos que a geada,O akanetá-beraba ro'yrypy'aka sosé morotingyba'e reroína,O akanetá-beraba ro'yrypy'aka sosé morotingyba'e reroína
Nem me cruzei as palmas das mãos,N'aîasabi pó-pytera,N'aîasabi pó-pytera
"Ele, após crescer, entregou-se aos homens maus, fazendo-se matar na cruz","A'e o kakuab'iré, i nheme'engi apŷabaíba supé, oîeîuká-uká ybyraîoasaba resé","A'e o kakuab'iré, i nheme'engi apŷabaíba supé, oîeîuká-uká ybyraîoasaba resé"
"A ele, certamente, beijarei suas faces",A'e ipó asetobapé-pyténe,A'e ipó asetobapé-pyténe
"Sentou-se em público, aquecendo-se perto do fogo","Te'yîpe nhẽ i gûapyki, tatá ypype oîepegûabo","Te'yîpe nhẽ i gûapyki, tatá ypype oîepegûabo"
o ocultamento das coisas,mba'e kuakubagûera,mba'e kuakubagûera
Estou deitado de bruços,Oobapybo aîub,Oobapybo aîub
desde minha vinda,xe rura agûerabé,xe rura agûerabé
"moço que aprende, moço aprendiz",kunumĩ-nhembo'e,kunumĩ-nhembo'e
"pé de algodão, algodoeiro",amynyîu-'yba,amynyîu-'yba
"Já se juntaram por causa disso muitos moços bebedores de cauim, velhas e velhos também","Onheŷnhang umã sesé kunumĩetá kagûara, gûaîbĩ, tuîba'e abé","Onheŷnhang umã sesé kunumĩetá kagûara, gûaîbĩ, tuîba'e abé"
as boas obras dos que são bons,i angaturamba'e remimonhãngatu,i angaturamba'e remimonhãngatu
"Seus antigos pecados fazendo estar diante deles, seus furtos também",Sekomemûãagûera serekóbone sobaké bé i nhemondá bé,Sekomemûãagûera serekóbone sobaké bé i nhemondá bé
"Não me chames pelo nome diante dele, senão me mata!","Xe renõî umẽ îepé i xupé, na xe îukáî!","Xe renõî umẽ îepé i xupé, na xe îukáî!"
Eu sou muito gordo,Xe kyragûasu,Xe kyragûasu
Lembra-te já do término de tuas coisas,Nde ma'enduar nde rekó pabagûama resé rá,Nde ma'enduar nde rekó pabagûama resé rá
Do céu vieste,Ybaka suí ereîur,Ybaka suí ereîur
A fala de fulano repreendeu-me,Xe momotîasó ahẽ nhe'enga,Xe momotîasó ahẽ nhe'enga
Não nos batizam também outras pessoas junto do padre?,N'asé reroki bépe amõ abá abaré pyri?,N'asé reroki bépe amõ abá abaré pyri?
Põe mais outro,Enhonong-y bé amõ,Enhonong-y bé amõ
"Enfeitaste-te, pintando-te, tendo desejos carnais?",Erenhemoatyrõpe eîegûaka nde poropotaramo?,Erenhemoatyrõpe eîegûaka nde poropotaramo?
Nossa alma visitas,Asé 'anga ereîosub,Asé 'anga ereîosub
Eis que aqui nós estamos,Orokub ikó,Orokub ikó
Ele nunca acaba de completar as roupas,Nd'e'i ymûanĩ ahẽ aoba moaûîébo,Nd'e'i ymûanĩ ahẽ aoba moaûîébo
Parece que é ele,A'e îasûar,A'e îasûar
"E ao partir muitas vezes o padre a hóstia em pedaços, em cada pedaço dela Nosso Senhor Jesus Cristo está?",A'epe abaré hóstia pese'õ-etá-etáreme i pese'õmbûera îabi'õ Îandé Îara Îesu Cristo rekóû?,A'epe abaré hóstia pese'õ-etá-etáreme i pese'õmbûera îabi'õ Îandé Îara Îesu Cristo rekóû?
Tratando-se uns aos outros como que numa fraternidade,Oîoasykûera ri îasûaramo oîoerekóbo,Oîoasykûera ri îasûaramo oîoerekóbo
"Poucos nesta aldeia moram, estando a salvar-se","Mokõnhõ kó taba pupé sekóû, oîepysyrõ okupa","Mokõnhõ kó taba pupé sekóû, oîepysyrõ okupa"
"Sofrendo tudo o que é doloroso, que não se mitigará",Opakatu sasyeteba'e i arybeba'erame'yma porarábo,Opakatu sasyeteba'e i arybeba'erame'yma porarábo
Amo teu filhinho,Asaûsub nde membyrĩ,Asaûsub nde membyrĩ
Por acaso não chegava seu segundo braço ao lugar de irem os pregos?,Ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,Ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?
"roupa de algodão grossa (isto é, malha para a defesa na guerra)",amyniîu-aó-poanama,amyniîu-aó-poanama
Queres comer farinha puba?,Ereî'useîpe u'i-puba?,Ereî'useîpe u'i-puba?
Eu resmungo,Xe nhe'ẽkurukuruk,Xe nhe'ẽkurukuruk
Não pode uma pessoa casar-se ocultamente?,Nd'e'ikatuîpe abá omendá-nhemima?,Nd'e'ikatuîpe abá omendá-nhemima?
Eu tenho bafio,Xe rygynõ,Xe rygynõ
mais para cá,kokoty bé,kokoty bé
Como o viu se ele não tem corpo?,"Marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?","Marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?"
Desfaleceram os maus,Onhemote'õ'a moxy,Onhemote'õ'a moxy
Saqueei-lhe as coisas completamente,Aîmba'e-pysyrõ-mbab,Aîmba'e-pysyrõ-mbab
Também não pode aquele excomungado miserável ouvir a missa,Nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé,Nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé
Hei de comer seus miolos,I aputu'uma t'a'u,I aputu'uma t'a'u
Faz-te subir consigo hoje,Nde reroîeupi kori,Nde reroîeupi kori
Não serei pecador doravante,Na xe rekopoxyî xûé angiréne,Na xe rekopoxyî xûé angiréne
Eu estou preto de fumaça,Xe run tatatinga suí,Xe run tatatinga suí
Estabeleci uma plantação de milho,Atupá-rung abati,Atupá-rung abati
Logo eu estou feliz,Koromõ xe rorybamo,Koromõ xe rorybamo
Eu me limpo das fezes,Aîeîkûaru'umbok,Aîeîkûaru'umbok
pescador (com rede),îeporakasara,îeporakasara
Longamente nosso pai primeiro esteve chorando,Ipuku erimba'e îandé rubypy rekóû îase'o-monhanga,Ipuku erimba'e îandé rubypy rekóû îase'o-monhanga
Surpreendi os pecadores,Angaîpaba aîpokosu,Angaîpaba aîpokosu
"Sabendo que Deus te fez sair daquela escuridão, honra a Deus","Aîpó pytunusu suí Tupã nde mosemagûera kuapa, eîmomba'eté Tupã","Aîpó pytunusu suí Tupã nde mosemagûera kuapa, eîmomba'eté Tupã"
Como Nosso Senhor a cura?,Marãpe Îandé îara i mombûerabi?,Marãpe Îandé îara i mombûerabi?
Rouba-o aí por perto,Mbype emondarõ sesé,Mbype emondarõ sesé
Se não fosse a vinda do fulano,Ahẽ ruraba a'eîponomã,Ahẽ ruraba a'eîponomã
Ilha Grande (antigo nome de ilha das costas do Rio de Janeiro),Ypa'ũgûasu,Ypa'ũgûasu
"Meu ex-marido há de ser certamente, o finado Piracaém","Xe mendûera ipó re'ĩ, Piraka'ẽ amyrĩ!","Xe mendûera ipó re'ĩ, Piraka'ẽ amyrĩ!"
injúria recíproca (com palavras),îoa'o,îoa'o
este outro (e não ele),koba'e-te,koba'e-te
"Eia, pois, sapo maneta!","Ené, rõ, kururu-asyka!","Ené, rõ, kururu-asyka!"
Porventura a tentação é coisa semelhante a um laço?,Îusana abŷare'yma nhẽ serã tentação?,Îusana abŷare'yma nhẽ serã tentação?
Mudo-me (para longe),Aîeakasó,Aîeakasó
Que tipo de mulher é Santa Maria?,Marãba'e kunhãpe Santa Maria?,Marãba'e kunhãpe Santa Maria?
É terrível minha captura,I abaîté xe rembiasaba,I abaîté xe rembiasaba
"Imediatamente, água e sangue dele vazaram, escorrendo","Aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","Aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka"
Estava-me agradável meu jogo,I porambyrambyk xe rekó ixébo - São-me agradáveis meus afazeres I porambyrambykĩ xe nhemosaraîa ixébo,I porambyrambyk xe rekó ixébo - São-me agradáveis meus afazeres I porambyrambykĩ xe nhemosaraîa ixébo
"Elas, na verdade, são más, ficando a fazer pajelança","A'e, rakó, i angaîpá, oîemopaîé-paîébo","A'e, rakó, i angaîpá, oîemopaîé-paîébo"
Sejamos bons para aqueles homens,T'i marangatu apó abá pé,T'i marangatu apó abá pé
Deram-lhe de beber?,Ose'ymype gûá?,Ose'ymype gûá?
de noite (não costumeiramente),putunyme,putunyme
Eu estou muito quebrantado,Xe pitubarusu,Xe pitubarusu
"Meu nome é ""Sapo Achatado""","Xe rera ""Kururupeba""",Xe rera Kururupeba
Chegou a nós sua luz para sempre,Osyk oré ri sendy îepinhẽ,Osyk oré ri sendy îepinhẽ
"o que é frito, a fritura",i moxyryrykypyra,i moxyryrykypyra
"Será que estais sossegados, sem mais, com vossos montes de maldades?",Pe apysykĩ serã peîkóbo pe rekomemûã aty-atyra pupé?,Pe apysykĩ serã peîkóbo pe rekomemûã aty-atyra pupé?
A consorciação deles em toda a parte,I îogûerekó kûeîkûeîbo,I îogûerekó kûeîkûeîbo
Engasgou-me minha comida,Xe îase'opytym xe remi'u,Xe îase'opytym xe remi'u
Que estes em quem mandas lancem fora toda a maldade,Kó nde remimbûaîetá t'oîtyk pá tekopoxy,Kó nde remimbûaîetá t'oîtyk pá tekopoxy
