source_text,target_text
"o que traz pestes, coisa pestilencial",mbabyîara
uns atrás dos outros.,o îoakypûé-kypûeri
que bata no diabo,t'opûar anhanga ri
logo eu estou feliz,koromõ xe rorybamo
"depois disso, finalmente, volta-se em direção a eles, falando muito terrivelmente",a'e roîré ko'yté i koty obaka onhe'eng-abaetéramo
eu estou esfalfado,xe ra'ypab
"despiram-no, amarrando suas mãos numa coluna de pedra","oîaobok, itá-okytá resé i popûá"
os que moram em maratauá acreditam em minhas palavras.,marataûãme tekoara ogûerobîá xe nhe'enga
eu padeci acidentes,amanõmanõ
"ambas estas mãos, o número dez",opá kó mbó
"sangue verdadeiro de meu senhor jesus cristo, tu, outrora, como resgate, fizeste derramar-te na cruz.","xe îara îesu cristo rugûy-eté, nde erimba'e morepyramo ereîemo'ẽukar cruz pupé"
mas não castigará o homem seu filho e seu escravo?,n'oînupãî xûé-tepe abá o a'yra o embiaûsubane?
"homem parvo, ignorante",abá-tekokuabe'ymusu
"eu sou o que é antigo, o de tempos atrás",erimba'endûarûera ixé
meu escravo,xe remiaûsuba
eu estou com doença venérea,xe rakûanhaíb
vinha com púrpura e espinhos,aopyranga îu abé ogûerur
não queira que eu te lance no inferno para me vingar de você,eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka
as pessoas podem também casar-se diante de outro padre,ikatu bé abá omendá amoaé abaré robaké
eu sou molengão,xe rekombegûé
assim dizem sempre,nã e'i memẽ îepi
como se fosse aquele que não morrerá,akó omanõba'erame'yma berame'ĩ
eu sou bem feito,xe aysó
"eu a amo, por ela ter cuidado","asaûsu, sesé gûinhemoryryîa"
eu o tenho na cintura.,xe ku'aî arekó
"pregue-o, pregue-o na cruz de madeira","eîmoîar, eîmoîar ybyrá îoasaba resé"
lavrei a pedra,aitá-mombipik
podem deixar um do outro?,e'ikatupe o îosuí opo'i?
toco-a,aîopy
realizar-se-ão futuramente,i por irãne
eu sou um jaguaretê comedor de gente!,xe îagûareteporu!
ela é muito gorda,i ku'agûasu
um dia muito bom surgiu para nós hoje,arangaturameté o'a îandébo kori
à direita de jesus você somente está,îesu 'ekatuápe nde nhõ ereîmbé
"o desejo sensual tornado costumeiro, a janotice, o vício, isso nosso senhor, após o recebermos em nossa alma, impede de se querer","moropotara semipokuabe'yma, arũaíba, tekó-poxy anga îandé îara îandé 'angyme îandé ogûar'iré ybŷá potara oîmoaruab"
deve ser substituída a verdadeira esposa?,sekobîarõmbyrape temirekó-eté?
você estragou as coisas do seu próximo?,ererekomemûãpe nde rapixara mba'e?
muitas coisas miúdas,mirĩ-mirĩ
ajuntamento de pedregulhos,itakurubi-tyba
nós somos numerosos,oré re'yî
o menino vai sentando-se em suas mãos,"nde pópe ogûapyka, osó kunumĩ"
"eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé"
eu estou cambaleando,xe agûy-agûy
"ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara"
e de que maneira é homem verdadeiro como nós?,a'epe marã apŷabetéramo sekóû îandé îabé?
palavras vãs,nhe'ẽ-tenhẽa
o que é cego,sesabyba'e
sobrinho dele,i i'yra → i'yra
eu estou com bafo,xe rygynõ
eu estou triste,xe karukasy
"querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy"
eu estou mancando,xe parĩ
"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i
indo eu voando,gûymaenhẽ gûixóbo
contigo sempre estou.,nde resé memẽ oroîkó
"quando ele era rei, foi maltratado",morubixabamo sekóreme serekomemûãmbyramo sekóû
"vem, ó meu senhorzinho!","eîori, xe îarĩ gûé!"
soltei as algemas dele,aîpopûasá-rab
a boa crença em deus de seu coração não se desprendeu,tupã rerobîá-katu nde py'a suí nd'o'iri
lanço palavras contra ele,aîtyk nhe'enga sesé
eu sou leproso,xe piraíb
a lua foi comida,îasy mba'e i 'upyra
sua remissão foi minha determinação,sepyrama xe pûaîtaba
mas não foi nosso pai que fez nosso corpo?,n'asé ruba ruã-tepe asé reté oîmonhang?
não vou deitar a perder a meu pai,amote'e umẽpe xe ruba ká
"-o que você quer? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu"
você não vai morar com sua gente?,nd'ereîkóî xópe nde anama irũmo?
"naquela época, após criar-se o mundo",akoraka'e 'ara nhemonhang'iré
eu tenho as cavidades dos olhos encovadas,xe resakûá-rorẽ
você deve confessar primeiro sua atração por eles,sesé nde nhemomotaragûera ranhẽ t'ereîmombe'u
estou me esticando,aîetu'u
"lugar em que dormem os japuguaçus, também antigo nome da ilha de santana, da cota leste do brasil",îapugûasu-kesaba
"eu tenho uma caminhada ligeira, ando depressa",xe atá-pûan
façam-nos perdoar,emoîerekûab orébo
fiz isso bem devagar,mbegûé-katu aîmonhang
você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?
"meu nome de meninice, meu nome de infância",xe kunumĩ-era
todos os habitantes da paraíba,opá paraibygûara
sara mesmo minha alma somente com suas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote
"vamos sucessivamente, uns atrás dos outros",oroîeoî
"vá, pois",ekûãî rõ
o proferir das ladainhas,ladainhas ra'angaba
apropriou-se de alguma coisa?,nde mondápe mba'e amõ resé?
me dói a cabeça,sasy xe akanga xe suí
rastro da cobra,mboîa kuapagûera
"esta há de ser minha companheira, com certeza",xe irũ ã re'a
me farta o peixe,xe ytarõ pirá
voltou a vir ao lugar em que tinha deixado seus discípulos?,ouîebype erimba'e o boîá reîasagûerype?
"ah, me sobra alegria","té, xe resemõ toryba"
longamente se irritando,kype onhemoŷrõmo nhẽ
livra-nos você dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí
dá anzóis para mim,eîme'eng pindá ixébe
vagem seca,topé-tininga
matemos meu marido,t'îaîuká xe mena
esbofeteei suas mãos,aîpó-petek
eu desmaio,xe resapytumbyk
assim devemos nos acariciar?,nã takó îomomoranga re'a?
"existe meu auxiliar verdadeiro, o grande chefe aimbirê, o pervertedor dos índios","oîkobé xe pytybõanameté, tubixá-katu aîmbiré, apŷaba moangaîpapara"
todos os vícios colocaram bem em seus corações,opabĩ tekoaíba mondebi-katu o py'ape
dei-o por dar,aîme'engĩ
"eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune"
tirei o luto,aîeaibok
encalhemos,t'îaîar
que sejam muitos os meus nomes!,ta setá-katu xe rera!
mau ar,araíba
ainda agora,ramo'ĩ
que me livre das dificuldades,ta xe pysyrõ marãtekó suí
e a aproximação do parto de uma grávida não é motivo para se ter medo também?,"a'epe muru'apora membyrasy kakara, na nheangûaba bé ruã?"
sempre atam as mãos dos diabos quando querem em vocês suas presas,memẽ anhanga popûari pe ri sembiá-potasápe
eu tenho pés tortos,xe are'a
"adversária da morte, senhora da vida","te'õ rupîara nhẽ, tekobé îara"
orelhas caídas,nambi-xoré
"eu não queria vir, irritando os homens brancos","xe n'aîu-potari biã, karaíba moabaîtébo"
"mas, de verdade",anhẽp'anhẽ
com seus irmãos ninguém pode se casar,o asykûera resé nd'e'ikatuî abá omendá
tornando notórios os vícios das pessoas,abá rekopoxy mosãîa
rio dos robalos,kamuri-'y
"talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté"
"amaldiçoamos o diabo, a você somente obedecendo muito","oroîmomburu anhanga, nde nhõ nde rapîaretébo"
"você bateu em uma mulher grávida, matando o feto dela?","erepûarype kunhã muru'abora resé, pitanga îukábo i xuí?"
antigamente eu pescava bem os peixes,akûeîme rakó pirá asekyî-marangatu
"criancinha muito bela, creio muito em você","pitangĩ-porangeté, orogûerobîá-katu"
"pensem que, algum dia, a morte virá mesmo para bater em suas portas, surpreendendo vocês",penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé é pe pokosupa
as canoas eram muitíssimas,ygara setá-katu
a consorciação deles em toda parte,i îogûerekó kûeîkûeîbo
"coisa manifesta, pública, coisa notória por ser vista",ikatupendûara
por aqui,kóbo
roço a mata,aka'agûyrok
arranque a poeira dos pés da minha casa,eîpytybyrok xe roka
vários homens brancos são pecadores,karaíba amõ amõ i angaîpá
"eu me escudo, eu me defendo",aîepîar
hei de vê-lo,t'asepîáne
reparti com ele a carne,aîopoî ahẽ so'o pupé
"ataquemo-los, prendamo-los antes que se consolem","îasepenhan, îaîpysyk i apysyk' e'ymebé"
"fogo do cauim, isto é, com que se coze o cauim",kaûĩ ratá
"para nos honrar, os índios fazem festa",îandé moetébo apŷaba nhemosaraî
apenas não me fez morrer,sãî na xe momanõî
"oh, muito bem!","té, aûîé nipó!"
nós somos gêmeos,kõîgûera oré
"de três em três, três cada um",mosapy-sapyr
"a você suspiramos, gemendo",nebe oronheangerur oré poasemamo
esbofeteei suas têmporas,aî'atypetek
fazendo sair de sua alma o que havia no seu paganismo,nde nhemongaraibe'yma pupé oîkoba'e mosema nde 'anga suí
"cantemos um pouquinho, primeiro",t'îanhe'engá-mirĩ ranhẽ
meu filho!,xe ra'yt!
seu senhorzinho reconhecendo imediatamente,o îarĩ kuapa aunhenhẽ
"o bondoso são lourenço guarda a sua terra, elevando vocês","são lourenço-angaturama osarõ nhẽ pe retama, pe mopu'ama"
eu tive alento,xe 'ãur
nós somos poucos,oré retapokang
eu iria inutilmente,îepémo asó
são numerosos os que te procuram,se'yî nde rekasara
"meus guardiães opor-se-ão a vocês, como de costume.",xe rarõana opoapypyk îandune
caiu a chuva,okyr amana
meu jogo estava agradável,i porambyrambykĩ xe nhemosaraîa ixébo
santa maria é o nome dela,santa maria sera
"estorva-me, senhor deus!",xe moarûá pa'i tupã!
tomaste poção querendo o aborto de seu filho?,eremosangu'upe nde membyra akyrara potá?
"eu, o diabão assado, que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra"
tendo falta de um confessor seu,o monhemombe'ûarama resé oîkotebẽmo
futuro marido,menama
"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?
"no seu jardim formoso chamado ""paraíso terreal""",o emitymaysó paraíso terreal seryba'epe
me penteio,aîeabyky
mina de ouro,itaîu-kûara
vai por aí,ebokûé rupi ekûab
o que faz seu filho e seu escravo trabalharem,"o a'yra, o embiaûsuba omoporabykyba'e"
tenho isso como costume,aîpokugûab
que eu busque suas pegadas,t'oroakypûer-eká
aquele outro,akó amõaé
sei lá!,sé ruã!
vara de argola de penas.,aûã-myranga
deveria eu por bem ensiná-lo,aîmbo'e be'ĩmo mã
eu sou visitador,xe posubixûer
mato gente,aporoîuká
você andou pelos caminhos de fontes com mulheres?,eregûatápe nhãîmbiara rupi kunhã resé?
eu estou me amancebando,xe agûasá gûitekóbo
este santo faz com que aquele que roga a ele alcance suas coisas perdidas,kó santo o mongetasara oîmoîekosub i mba'e i kanhembyra
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé
eu gemo dormindo,xe keraíb
"aproximando-se da morte, suou bastante","te'õ rerobyka, syaî-tekatu"
como ele nos fez?,marãpe asé monhangi?
"arrependeu-se, depois disso, de ter comido aquele fruto?",oîmoasype a'e riré a'e 'ybá 'uagûera?
"carreirão, caminho pequeno para quem vai a pé",pé-mirĩ
os outros não se afligem?,n'oîkotebẽî amõba'e
eu ergui a espinhela,aîpusu'ã-mogûyr
fazendo o doente ter esperança,mba'easybora moîerobîaruká
amarrei penas de asa nela,aîpepó-pûar
eu tenho penduricalhos,xe renembaî
para seu fogo arrastando-nos,ogûatápe oré rekyîa
eu sou calvo,xe 'apytekuî
saqueei completamente as coisas dele,aîmba'e-pysyrõ-mbab
o que entra para junto de mim,xebe teîkeara
jazo de bruços,oobapybo aîub
os que acreditam em sonhos,mosaûsuba rerobîasara
minhas palavras engasgadas,xe nhe'ẽ-pa'ama
estive por longo tempo.,ymûanĩ xe rekóû
"mandando-o ir, sem problemas, não aja como o que estima seu imperador césar",i mondóbo nhẽ nd'ereîkóî césar nde rubixaba raûsuparamo
se você não endurecer seu coração,nde nhy'ã nde i moatãnhẽe'ỹme
o que sofre de febre,akanunduka porarasara
dia muito bom,arangaturam-eté
mais de vinte,vinte sosé
eu sempre ensinei as pessoas publicamente,te'yîpe memẽ nhẽ ixé aporombo'e
"vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!"
"empenadura de flecha, isto é, penas de asas de pássaros que eram atadas às flechas",u'upepó
fechadura da porta,okena motakaba
os coloquei em enfiada,asysybõ
eu cochilo,xe ropebypebyk
"jesus, guardião da alegria",iesu toryberekoara
conhecendo a deus.,tupana kuapa
"meu irmão gêmeo, o que nasceu juntamente comigo",xe kõîgûera
tear de redes,inĩ-ytá
aquele padre que te batiza dá uma vela na sua mão,a'e abaré nde mongaraipara iraîtytataendy me'engi nde pópe
"em caso de divulgação de sua morte, o próprio padre responsável por ele que o julgue","se'õagûera rerapûaneme, abaré serekoara aé t'osekokuab"
por que a gente se persignará muitas e muitas vezes?,marãnamope asé îobasabetá-etáûne?
eu tenho olhos claros,xe resá-îub
enrolei o cipó no esteio,aîmaman okytá ysypó pupé - amarrei o esteio com cipó aîmaman ysypó okytá resé
querendo ser servo de deus somente,tupã boîáramo nhõ oîkó-potá
"fica nos atacando, pensando em perverter a gente","îandé repenhã-penhã, îandé momoxy mo'anga"
as riquezas aumentaram para mim,ono'ong mba'e ixébo
fico muito feliz em ouvi-lo,asendu-potakatu
"os que não acreditam nele trabalharam em conjunto, ficando a flechá-lo","serobîasare'yma potyrõû, iî ybõîybõmo"
os habitantes do céu,ybakygûara
completamente ele me revistou,opá ahẽ xe subi
trabalho com mariscos,paranãmbora ri aîkó
"enfim, esses temiminós não acatam a lei de deus","aûîé, kó temiminõ nd'ogûari tupã rekó"
"que suas almas caiam logo, deixando seu criador, apegando-se, pois, a nós","i 'anga t'o'a taûîé, o monhangara reîá, rõ oby'a îandé resé"
em que ocasiões a gente se confessará?,mba'e-mba'eremepe asé nhemombe'une?
vocês querem sair em vão de debaixo de nossas mãos,eresẽ-potá tenhẽ oré pó gûyra suí
"hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá"
"meu pai, o que me gerou",xe ruba xe monhangara
ensina falsamente as pessoas a pronunciar a palavra de deus,oporombo'e-a'u tupã nhe'enga ra'anga
"contando-o, digo e desdigo",arekorekó i mombegûabo
a noite não perceberemos,putuna nd'îaîandubi xûéne
ele me deixou sem palavras,xe nhe'ẽmbyk ahẽ
eu fiquei esfregando-o com gordura,aîkyty-kytyk mba'e-kagûera pupé
"eia, então, sapo maneta!","ené, rõ, kururu-asyka!"
antes de embelezar sua alma,o 'anga moporangukar e'ymebé
o que se masturba,i pupukyba'e
porto das canoas,ygara îepotasatyba
"boquitorto, homem de boca torta",abaîuru-apẽ
"que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga"
"ah, oxalá futuramente eu seja um pouquinho melhor!",xe angaturã be'ĩ temõ erimba'e mã!
mas livra-nos você das coisas más,oré pysyrõ-te îepé mba'e-aíba suí
fiquem aqui me esperando,iké nhẽ peîkó xe rarõmo
eu sou sensível,xe mba'emoasyîá
"ao passar a quarta-feira de cinzas sagradas começa o grande jejum, chamado quaresma","quarta-feira tanimbukaraíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi"
"eia, rogue por nossa virtude!",katunhẽ eîerurébo oré katûagûama ri
"tataurana, traga aqui sua muçurana!","tataûrana, eru ké nde musurana!"
que eu detesto muito o diabo,t'aroŷrõngatu anhanga
por que seria isso? por que razão haveria de?,mba'e-resémo?
amemos todos santa maria,t'îasaûsu pabẽ santa maria
de madrugada,ka'amutumo
aqui é minha casa,iké xe roka
"eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí"
não deu certo minha ida,i rambûer xe só
"imediatamente, eles se vingam de seu próximo",aûnhenhẽ o apixarĩ resé îepyki
hei de viver assim,emonã takó aîkó
"durante a estada dele no ventre de sua mãe, deus o santificou",o sy rygépe sekó remebé tupã i mongaraíbi
fiz taipa de pilão,aybysosok
como vocês acham?,marãete'ĩ-pipó peẽmo?
"oh, então assim é, na verdade!","tó, inã îepé ra'e!"
vamos um pouco mais ao longo da costa,ybyri-pyryb t'îasó
e portanto,emonãnamo é
por isso deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?
anunciando nossa futura felicidade,asé rekokaturama mombegûabo
"o próprio deus a gente honra, de costume",tupã aé namẽ asé oîmoeté
"espere, eu hei de ir primeiro","eambé, xe ranhẽ t'akûáne"
"vem, meu compadecedor, por sua bondade","eîori xe poreaûsubara, nde angaturama ri"
bebendo cauim durante a noite,putuna rupi okagûabo
como as coisas devagar,a'é umanĩ mba'e gûabo
"amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa"
"na verdade, hei de enfeitar-me, pintando-me de preto",aûîeté pakó aîegûak ûiîemoúna
mas o que é que vocês procuram nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?
quem será que a trouxe?,abá serã ogûeru?
"num pano branco, por nossa causa, a imagem de seu rosto tomou",aó-tinga pupé asé resé sobá ra'anga rari
"ave maria, a que está cheia de graça","ave maria, graça resé tynysemba'e"
"enfim, de volta!",irõ bé!
não cometa furto,emondarõ umẽ
visito os aposentos dos índios,aîosub abá koty
"os moradores da aldeia, velhos, velhas, moços, homens, moças, como meus súditos todos em minhas mãos os tenho","tapiîara, tuîba'e, gûaîbĩ, kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu"
"como a esses, matarei os que costumam pecar","anga îá, angaîpabora aîuká"
eu o apavorei,aîangerasó
mexi-as,aîapamonan
eu somente beberei tudo,xe nhõ a'u pakatune
"meu nome é ""sapo achatado""","xe rera ""kururupeba"""
"castiga o maldito, fazendo-o correr","moxy oînupã, i monhana"
cume de casa,okapyra
"finalmente a terra se abre engolindo-os, finalmente com o diabo vão os que pecam","teîpó yby oîe'apa, i mokona, teîpó anhanga irũnamo i angaîpaba'e osóbo"
você usou feitiço para que não viessem?,mosangape ereîpuru ture'ymagûama ri?
meu coração ficando a revirar,xe py'a pobu-pobu
nariz achatado,tĩmbeba
"deus ama você muito, enchendo você de graça","tupã nde raûsubeté, graça ri nde moynysema"
quem está deitado aqui?,mba'epe ké tuî?
bem de acordo com as palavras do chefe dos cristãos,cristãos rubixaba nhe'enga rupi é
pelo meio de,pyterybo
óleo de peixe,pirá-nhandy
"como, então, futuramente, os homens dirão, invocando-o, ao circundarem-nos muitíssimos inimigos?",marã e'ipe irã abá a'ereme tobaîá-katupabẽ o amaneme sekyîabone?
homem maduro na idade e no juízo.,apŷabusu
acusando uma mulher para o seu marido,kunhã kuaûká i mena supé
"vamos, conversem com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri
estou descuidando,atumbé-tumbek
"ah, veio mesmo para cá ostra grande!",té oureté kybõ reriûasu mã!
que vocês se regozijem com o que é desejado,ta pesó peîekosupa i potarypyra ri
eu tenho as orelhas cortadas,xe nambi-asyk
"eia, vamos logo!","ene'ĩ, t'îasó taûîé!"
em abrigo,ãme
nós somos portadores de riquezas para ele,oré ma'e îara ahẽ pé
a felicidade no céu,ybakype toryba
saltei-o,aîapyrasab
dou isso em recompensa,aîme'eng sepyramo
querendo logo nos levar,asé rerasó sapy'a potá
parti-o pelo meio,oîopyterybo rupi aîmombok
todos os que estão nesta aldeia contam como seus filhos,opá kó taba pupîara o membyramo i papari
sinto que você quer ir para o fogo do diabo,anhandub anhanga ratápe nde só-potara
dentro de um túmulo de pedra o puseram,itá karamemûã pupé i nongi
"coisa manifesta, pública, coisa notória por ser vista",ikatupesûara
vou como catador de madeira,asó ybyrá piaramo
fazendo-me enxergar,xe moma'ẽmo
"os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu"
fiquei o oprimindo,aîopyîopyk
eu estou poento,xe yî
"esteja bem, ó meu mestre!","eîkobé-katu, xe mbo'esar gûy!"
habitante de fronteira,tatobapyygûara
fiquei carregado com ele,ambosyî ahẽ resé
faço-o ficar firme,ten amo'e
"são muito molestos, certamente, os tropeços de nossa caminhada",iîabaíbeté nhẽ rakó asé atá mysakanga
"dizendo, eu digo asneiras",a'é tenhẽ marã gûi'îabo
"basta, você me mata!","aûîé, xe îuká îepé!"
"você é a manhã, verdadeira alegria do dia","nde ko'ema, 'ara rorypabeté"
"em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka"
mulher viúva,kunhã-mene'õ
devem amar-se muito os que se casaram um com o outro?,oîoaûsu-katupe amẽ oîopopysykyba'epûera?
faça sumir meu tentador,emokanhem xe ra'angara
temos coisas em comum,îarekó o îomba'e
ficaram fazendo ferimentos em seu corpo todo?,seté îakatupe ybŷá i moperé-perebi?
"no meio do caminho, meninos me assaltaram","pé ku'ape, kunumĩ pu'ama'ubi xe ri"
estou pela metade,xe ragûé rupi aín
a sela dele,sendaba
faço roça,akopir
não sentindo o peso de suas maldades,o angaîpaba posyîûera andube'yma
parti,aîupabok
está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?
"ai! queima-me, deus!",erĩ! xe rapy tupã!
fiz minas,aîekûarybykoî
eu sou doido,xe 'angaingaíb
para adiante de lisboa,lisboa amongoty
estou prestes a ir,oebyraîarinhote aîkó
tenho você como meu filho,orogûerekó xe ra'yramo
eu sou o antigo filho de jetuú,xe îetu'u ra'yrûera
estou descoroçoado,xe akangûyr
está diante de mim,e'am xe reseî
"ai, quem me dera ir com ele hoje!",asó temõ kori ahẽ irũmo mã!
ver os doentes,mba'easybora repîaka
o fogo dele queimou sua alma,nde 'anga osapy satá
a mortandade da caça,so'o paba
fiz ele emagrecer,aîmoangaîbar
"por confundir o inimigo, sua alma",o 'anga sumarã o mbo'eaíme
fogo em que se elimina a dívida de nossos pecados,tatá asé angaîpaba repy mondykaba
o que é felpudo,i îatyrá-tyraba'e
já veio,our ugûan
qual foi o primeiro?,umãba'e ranhẽpe erimba'e oîkó?
"o que paga, o que resgata",osepyme'engyba'e
eu estou em pé,a'amĩ
"você falou duramente a alguém, irritando-o?","erenhe'eng-aparatãpe abá supé, i moŷrõmo?"
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo
"que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi"
"o que é igual a algo ou a alguém, a igualdade de, o igual de",îabendûara
"ele se calava, estando de pé, não respondendo às palavras deles","opyk o'ama, i nhe'engobaxûare'yma"
imitando sua virtude,nde rekokatu ra'anga
perdoa você nossas maldades,nde nhyrõ oré angaîpaba resé
eu tenho raízes,xe rapó
eis que sobre o capim ele está deitado,kapi'i sosé kó tuî
ponho-os um diante do outro,aîmoîobaîxûar
não porque eu fizesse algum mal,na marã xe rekóreme ruã
"esta agia assim, longe de você.",emonã rakó sekóû nde suí
tenho meu modo de ser diferente,xe rekó-aé arekó
"mal a gente diz algo, já se irrita","îeperibe'ĩ asé marã i 'éû, onhemoŷrõ ymûan"
fiz preparativos para receber o inimigo,anhemosako'i tobaîara resé
"ah, nossos avós muito quiseram verdadeiros substitutos para nós",té! oîpotareté îandé ramuîa o ekobîareté îandébe
falo irritadamente,anhe'ẽ-îeaseî
você é tolerante com seu próximo ao querer que ele trabalhe nos feriados?,ereîmborype nde rapixara 'aretéreme i porabyky-potareme?
dentro de suas entranhas como criança estando,nde ybỹîa pupé pitangamo oúpa
vocês falaram torpemente para vocês mesmos?,penhe'eng poxype pe îoupé?
comeste gente?,ereporupe?
bem nesse momento ele perdoou a pilatos,a'eîbé pilatos supé oîerekûabamo
em seu ventre deus recebeu seu próprio corpo,sygépe o eterama tupã tari
ele é o anjo que encomenda o enforcamento,"karaibebé a'e, moroîubyka pûaîtara"
façam a deus nosso senhor perdoar a mim,peîmonhyrõ tupã îandé îara ixébo
"mal a gente diz algo, já se irrita",îeperibe'ĩ asé marã i 'éû onhemoŷrõ ymûan
"eu, o diabão assado","xe, anhangusu-mixyra"
sua orelha arrancada,i nambi-mondokypyra
não quero ir para longe,n'asó-potari mamõ
"fazemos oferendas às sepulturas, colocando algumas coisas",îatyby-poî ma'e amõ nonga
que não esteja nas casas para afrouxar nossas almas,t'oîkó umẽ oka rupi oré 'anga monguébo
remédio bom,mosãngatu
arranque seu nome por causa dos malditos,eîerok moxy resé
enaltecendo seus antigos pecados,pe rekopoxypûera momoranga
largamente,marangatu-eté
estou corcunda,xe aŷpyasur
"pensem que, algum dia, a morte virá para bater em suas portas, em despreparo, surpreendendo vocês.","penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé é, nhemosako'ie'yma pupé, pe pokosupa"
"sendo igual a deus, está nas alturas","tupã moîoîapa, sekóû ybaté"
uma coroa de espinhos enroscados,-mba'epe onong i akanga 'arybo? -îuatĩ-apapûara apynha - que puseram sobre sua cabeça?
não o amo ainda,nd'a'éî saûsupa ranhẽ
