source_text,target_text
não quis em nós o assalto de nosso inimigo,n'oîpotari îandé ri îandé sumarã pu'ama
"adão, nosso primeiro pai, fez-nos perder verdadeiramente","adão, oré rubypy, oré mokanhemeté"
"afastando o diabo, assim como a morte","anhanga pe'abo, te'õ resebé"
basta! não me despertes!,aûîé! teumẽ xe mombaka!
eu sou muito barulhento,xe pugûasu
"cantemos um pouquinho, primeiro, para festejar bem o dia","t'îanhe'engá-mirĩ, ranhẽ, 'ara momorãngatûabo"
"estando diante de deus, de mim não te afastas","tupã robaké eîkóbo, xe suí nd'eresyryki"
"suportando a grande noite, estamos muito aflitos","putunusu porarábo, oroîkotebẽngatu"
"enfim, de volta!",irõ bé!
mandei um homem em busca de pindoba,aîopûaî amõ abá pindoba resé
"a dança é que é boa, enfeitar-se, untar suas penas","moraseîa é i katu, îegûaka, sa-mongy"
"ah, que dizes!?",teté marã e'îabo mã!?
vou ao caminho das pessoas,asó morapépe
eu tenho um nervo encolhido,xe raîyîeapar
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí
óleo de peixe,pirá-nhandy
solto o embrulho dele,aîpokesá-rab
fiz frustrar aquilo que fulano faria,aîmorambûerukar ahẽ rekorambûera
estragaste as coisas de teu próximo?,ererekomemûãpe nde rapixara mba'e?
acreditaste nas mentiras de alguém?,ererobîápe abá remo'ema?
quem deus fez primeiro como habitantes do céu?,abá ranhẽpe erimba'e tupã oîmonhang-ypy ybaka porama?
por que a gente a põe em seu próprio peito?,marãnamope asé o poti'ape i moíni?
as leis de nossa alma fez para a gente,asé 'anga rekorama oîmonhang asébe
anuncia os que serão casados na igreja nos feriados,ogûeronhe'eng i mendarypyrama tupãokype marãtekoabe'yma pupé
pedro foi primeiro,pedro ranhẽ osó
meu filho que gerei,xe ra'yra xe remimonhanga
saiu para o pátio,osem okarype
"ah, mas como me importuna o fedor dele!",xe moaîu-te i nema mã!
antes de fazer embelezar sua alma,o 'anga moporangukar e'ymebé
coze algum cauim,emoîyb kaûĩ amõ
quinhão de deus dízimo,tupã potaba
"eu, o diabão assado","xe, anhangusu-mixyra"
"e o que, torpemente, tem relações sexuais com sua parenta verdadeira?",a'epe o mũeté resé oîkopoxyba'e?
já se juntaram por causa disso muitos moços bebedores de cauim e as moças que dão de beber às pessoas,"onheŷnhang umã sesé kunumĩetá kagûara, kunhãmuku i more'ymbara"
palavras vãs,nhe'ẽ-tenhẽa
"aprende acerca da palavra de deus, em que crerá",onhembo'e tupã nhe'enga o emierobîarama resé
é certo isso!,aûîé a'e!
nem me cruzei as palmas das mãos,n'aîasabi pó-pytera
lambi-o,asereb
é difícil para mim tentá-los,i abaí xebo sa'anga
"semelhantemente a isso fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?
eu tenho pintas,xe pinim
agora há pouco,korite'ĩ-mbyryb
como criança está sentado nos braços de maria,pitangamo seni maria îybápe
"dessa maneira, vens para afastar nossa escuridão","emonãnamo, ereîu oré putuna pe'abo"
em meio de campo repartindo-os,nhũ-myterype i mbo'îabo
"grita tu, lamenta-te!","- nde rasẽ, eîeapirõ!"
eis que ele sempre vai,osó memẽ n'akó îepi
cutelo de ferro,itá-kysegûasu
estou na penúria,atyabor
sua busca de gente nas pessoas das mulheres,kunhã ri i moreká
vamos hoje para trazer alguns assim desse jeito,emonã nungara amõ t'îasó kori seru
"ao presentearem-no, alegrou-se teu coração","i îetanongápe, sory nde py'a"
"que venha, por teus pedidos, deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa"
maravilhou-te a vista de homens belos?,nde angerasópe abá-porangepîaka?
chumbada do anzol,pindá posyîtaba
este dia é feriado,kó 'ara marãtekoabe'yma
mandei fazer palma,apindó-pûaî
tendo também coroas vermelhas e brilhantes,akanetá-pyrã-beraba reroínano
usaste um homem como mulher ou usou-te como mulher um homem?,ereîmotebirype abá koîpó nde motebirype abá?
caí,agûyapy
"pedaço de roupa, retalho de pano",aopesembûera
bateste com um pau na tua esposa!,ereropûar ybyrá nde remirekó resé!
"a saída do sol, o nascer do sol",kûarasy sembaba
lêndeas de piolho,kyba'yra
armei os laços,aîusã-moín
cortei um pedaço,asykûera aîasy'ab
com sua própria neta não pode ninguém casar-se,o emiminõ resé nd'e'ikatuî abá omendá
estão bem felizes,sory-porang
tornando notórios os vícios das pessoas,abá rekopoxy mosãîa
catorze são aquelas coisas em que creremos,catorze asé remierobîarama
"na verdade, ver-me-eis futuramente estar sentado ao lado direito de deus-pai",anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane
tu és guardião de mim,nde morerekoar xe ri
"a ponte derrubam, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá"
"como a estes por aqui, farão comigo após minha morte","koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne"
homem falso,abá-memûã
braço de rio,y-akã
"derramando o seu sangue, ficaram a açoitá-lo","sugûy mombukapa, îaînupã-nupã"
"estai aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma"
uma púrpura colocando nele,amõ aopyranga mondepa sesé
"tenho medo, tremo!","asykyîé, aryryî!"
e com essa tua mentira tornaste alguém famoso?,a'epe ebokûé nde îuraragûaîa pupé eremoerapûã abá amõ?
"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e
comeste gente?,ereporupe?
levando nossa alma para o céu,ybakype asé 'anga rerasóbo
tendo o dom da vossa vida,pe rekobé me'engaba rerekóbo
ela está crua,i pyr
"transgridem muito a palavra de deus os que se casam, sendo traidores um do outro?",oîabyetépe omendaryba'e tupã nhe'enga o îosuí omondarõmo?
quem mais junto deles foram seus sepultadores?,abá abépe i pyri i tymbaramo?
que morra!,t'omanõ!
"aimbirê, vem diante de mim!","aîmbiré, eîori xe robaké!"
varri os ciscos,aytypeir
pagaste já o objeto de teu furto?,eresepyme'eng ygûãpe nde mondasagûera?
"vem para prová-los, pois",eîori sa'anga rõ
bem feito para o maldito! seus fígados hão de ser minha porção,iîá muru! i py'apûera xe potabamo t'oîkó
do lado de fora dele,i apé koty
é terrível para mim vê-los,i abaeté sepîaka ixébo
"algumas poucas vezes, algumas vezes, somente",amõme é
"com cravos espetando suas mãos, pregando-as","itapygûá pupé i pó kutuka, i moîá"
de maneira nenhuma,-setápe asé nhemongaraíbi? - aani - a gente batiza-se muitas vezes?
chegaste perto junto a eles?,mbype erebasẽ i xupé?
ficando a repreendê-lo por ocasião de seu erro,sekomemûãneme senonhẽ-nonhena
"vamos dar uma volta, primeiro",îaîebyîeby ranhẽ
ter-nos-iam amaldiçoado,îandé momburu meémo
aqui é minha casa,iké xe roka
como tu és mau!,nde poxy ûĩ!
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri
manchas diversas,pará-paraba
a respeito de quê conversamos?,ma'e resé îandé mongetáû?
que conheça o caminho do céu,t'oîkuab ybaka piara
aticei-o,asapynhang
"olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se apresador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá"
"destila tuas lágrimas, por detestá-los",nde resa'y eîmondyky seroŷrõsápe
dei-o em troca,sekobîaramo aîme'eng
trazendo um pouco de linha,inimbó'i amõ reru
fiquei estremecendo,asy-syî
enforquei-o,aîubyk
"tem muito cauim, por acaso, meu avô jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?
"diante deles os diabos ajuntando-se, querendo engoli-los","sobaké anhanga onheŷnhanga, i mokona motá"
palavras de quem são aquelas?,abá nhe'engûerape aîpó?
"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?
a noite não perceberemos,putuna nd'îaîandubi xûéne
obedeces a eles quando te fazem viver no vício?,eresapîápe tekopoxy resé nde moingóreme?
que fizeram com ele antes de o enterrarem?,marãpe serekóû i tym-y îanondé?
"por isso tão somente nasceu dela, não lhe fazendo rombo","nd'e'i te'e oá nhote i xuí, nd'i pekábo ruã"
um frio que faz as pessoas tremerem muito,ro'y oporomoryryîeteba'e
tu trouxeste tua esposa?,nde ererupe nde remirekó?
os cabos são brancos,yba ting
como teus filhos estando nós,nde membyramo orokupa
"vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké"
pus entradas no rosto dele,asobagûá-moín
compadece-te de minha alma,eporeaûsubok xe 'anga
"não era deus espírito santo, mas um sinal da sua vinda","-tupã espírito santo anhẽ a'e tatá? -nda tupã espírito santo ruã, tura îekuapaba é - deus espírito santo era, na verdade, aquele fogo?"
ele nunca acaba de completar as roupas nd'e'i ymûanĩ osóbo - nunca acaba ele de ir,nd'e'i ymûanĩ ahẽ aoba moaûîébo
"não fomos nós, mas nossos subordinados","na oré ruã, oré kyra é"
abrasou tua alma o fogo dele,nde 'anga osapy satá
tomei-o em seco,asa'ubar
"nosso espião vá primeiro, à frente de nós",îandé manhana ranhẽ t'osó îandé renondé
por que a gente em sua boca a assinala também ?,marãnamope asé o îurupe sa'angino?
por isso mesmo os que tiram seu chapéu para eles transgridem a palavra de deus,nd'e'i te'e i xupé o akangaó-'okara tupã nhe'enga abŷabo
o que a seu filho e a seu escravo faz trabalhar,"o a'yra, o embiaûsuba omoporabykyba'e"
terá a mulher ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?
durmo amiúde,aker-akerĩ
ele está salgado demais,se'ẽ-moxy
temos nossas coisas comuns,îarekó îandé îomba'e
sairá também futuramente de lá?,osem-y bépe irã eboûinga suíne?
"sendo igual a deus, está nas alturas","tupã moîoîapa, sekóû ybaté"
eu estou amontoado,xe rapûá
ameacei pedro com um pau,asenopu'am pedro ybyrá pupé
fez nosso senhor algum diante dele?,oîmonhangype îandé îara amõ sobaké?
teus olhos misericordiosos volta em minha direção,nde resá poraûsubara erobak ixé koty
"algum tanto, um pouquinho",angaîbĩ'ĩ nhote
"contaste para as pessoas o mau procedimento de alguém, que somente tu viste?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?
eu babo,xe rendysyryk
é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe
levo uma vida boa,tekó-katu aîporará
homem membrudo,abá-tubixaba
uns atrás dos outros,o îoakypûé-kypûeri
meu braço perdeu a sensibilidade,omanõ xe îybá
"invocaste em vão o nome de deus, mentindo, sabendo ser mentira?","eresenõî tenhẽpe tupã rera, nde îuraragûaîamo nhẽ, îuraragûaîamo sekó kuapa?"
este outro,ikó-te
lavro as madeiras,aybyrá-pan
adversário antigo de franceses,aîuruîubupîarûera
faz a cruz em nossa testa com ele,asé sybasab i pupé
porventura fizeram-se muito maus os homens após se multiplicarem?,onhemoangaîpabeté serã apŷaba o îeapyká-eté roîré?
come moderadamente,nde îanhõte mba'e e'u
ele morre,se'õ
"passaste as mãos nalguma virilha de mulher, estando enternecido?","erepo'ẽpe kunhã rapopé amõ pupé, nde akyramo?"
"caem, às vezes, os frutos das suas árvores, sendo ainda flores",okuî rakó amũme 'ybarambûera o 'yba suí ybotyramo oîkóbo bé
não querendo que se apague a luz de tua alma,nde 'anga resapesaba gûeba potare'yma
aquele padre que te batiza dá uma vela na tua mão,a'e abaré nde mongaraipara iraîtytataendy me'engi nde pópe
a armadilha caiu,o'ar mundé
"destruiremos a aldeia, como de costume",îamombá taba îandune
os parentes de minha mulher,xe ra'ysé
"viram somente muitas chamas, parecidas com as línguas da gente","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak"
parti,aîupabok
ficando a confundir as pessoas,o poromonã-monana
buraco das orelhas tapados,apysakûá-îe'o
eu estou admirado contigo,xe putupab nhẽ nde ri
brinco,anhemosaraî
calos dos pés,mby piru'a
comunhão a cada páscoa,páscoa îabi'õ tupãrara
desdisse minhas palavras,asekobîarõ xe nhe'enga
nossa alma visitas,asé 'anga ereîosub
"o inimigo da gente, o diabo","morosumarã, anhanga"
acreditai um pouco mais nele,i pyrybé perobîá
"e por outra parte, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo
matai-o!,peîuká!
os padrinhos junto ao padre ou a outra pessoa não podem casar-se com o que batizaram,abaré koîpó amõ abá pyri morerokarûera nd'e'ikatuî omendá gûemierokûera resé
lugar em que estará fundada a igreja,tupãokupagûama
faze transformar os moradores do rio,eîmonhangukar 'ygûara
filha de deus,tupã raîyra
"não tendes ouvidos, como de costume","na pe apysáî, îandu"
mãe de deus muito bela,tupã sy-porangeté
tenho-o por costume,aîpokugûab
"tão logo ao ouvir o teu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa"
não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?
"despiram-no, amarrando-lhe as mãos numa coluna de pedra","oîaobok, itá-okytá resé i popûá"
tu me alegras muito,xe moory-katu îepé
"após acabar o mundo, fará voltar a viver , levando-os para junto de si para sempre",ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne
leva-o completamente,ererasó nhetekatunhẽpeũî
"verdadeiramente, eis aqui teu caminho não quero que tu te percas","anheté, kó nde rapé nd'aîpotari nde ropara"
"isto era muito preto, de fato",moroũ-mbyry nakó
fizeste chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?
regurgitei,atuî
"atiras nele, o dia todo, as palavras mentirosas",nhe'ẽ-porangu ereîapi ko'arapukuî
o ofício de pedro,peró rekoaba
alguns ficavam batendo no peito,amõ amõ o poti'a resé opûá-pûá
em terra ele se transformará,ybyramo i nhemonhangyne
caçôo dele,aîoîaî
não é que o maldito veio voando?,ké muru ruri obébo?
"aquele que eu beijar na face, agarrai-o, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá"
obra-prima sou eu,ixé-tene îaeté
escondendo ser sua parente verdadeira a que ele perverteu,o emimomoxypûera o mũetéramo sekó kuakupa
estou atrás de caça,so'o resé aîkó
"envergonha-se o sol de nascer, diante de teu brilho","otĩ kûarasy osema, nde beraba robaké"
"o fugidor, o que costuma fugir, o fujão",kanhembora
dizem que o homem fez assim antes,emonã îé abá rekóû rãé
bem desde o começo dela ouviste-a ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?
tua bondade não cessa,nde angaturama n'opyki
"assim que acaba a vida que deus nos dá, a morte nos derrota","tekobé îandébe tupã remime'enga syka bé, te'õ îandé moaûîéû"
"dizendo algo, digo asneiras",a'é tenhẽ marã gûi'îabo
haveis de bem recobrar o fôlego após vos cansardes,ta pe putu'ẽngatueté irã pe îemokane'õ ré
seguindo o rastro das mulheres,kunhã rakypûemondóbo
"e ainda mais um batizado, transgressor da boa lei, encontrando um padre, alegrar-se-á muito","memetipó nhemongaraibypyra tekokatu abŷara abaré supé ogûasema, sorybetéûne"
"oxalá eu esteja muito bela, para que os homens me desejem","xe porangeté temomã, a'emo abá xe potari"
que eu te busque as pegadas,t'oroakypûer-eká
já anunciara o anjo a sua prima estar ela grávida dele,oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó
"conhecedor de animais, bom de caça",so'o-kugûaba
um só é o conteúdo de minha rede,oîepé xe pysá pora
da mesma maneira,emonã bé
mesmo dando-o à luz sua mãe bondosa estava virgem?,i mbo'a tiruãpe i xy-angaturama rekóû ababykagûere'ymamo?
ficando a tomar poções para não se gerar uma criança,pitanga nhemonhanga suí oîeposanõ-sanonga
ele mesmo,ixé aé - eu mesmo a'e aé
"atravessando o céu foi, deixando-te","ybaka rasapa, osó, nde reîá"
apresentei-o,arokûab
querendo afastar de si mesmo o transtorno,o îosuí pubura pe'a potá
eu lhe faço ninho,asayty-monhang
traze peixe para que o coma,eru pirá t'a'une
por acaso não chegava seu segundo braço ao lugar de irem os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?
façamo-lo cair conosco no fogo para fazê-lo queimar conosco,îaro'a tatá pupé serokaîa
com meu cônjuge verdadeiro somente hei de ter relações sexuais,xe mendasabeté resé nhõ t'aîkóne
"expulsou-o do paraíso terreal, sua morada",oîmosem paraíso terreal sekoaba suí
"""vou para ir""",gûixóbo asó
"meu irmão gêmeo, o que nasceu juntamente comigo",xe kõîgûera
"é aparência, somente, este mundo falso",a'uba nhote ikó 'ara'uba
não deixarei de o querer,n'aîpotare'ymi xûéne
"aproximando-me da morte, meus grandes pecados antigos farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne"
"o que ama muito a deus, bem como o que ama a seu próximo também, não têm dificuldades em viver segundo os mandamentos de deus","tupã raûsupareté oîabekatu o apixara raûsupara bé, n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó"
"ah, eu haveria de queimar verdadeiramente no fogo do diabo!",ixé tekatu-eté'ĩ ra'u anhanga ratápe akaîmo mã!
tirei minha roupa,aîo'ok xe aoba
o vício atiramos fora,tekoaíba oromombó
não quero que os índios deixem isso,n'aîpotari abá seîara
"para uma grande escuridão, na verdade, iriam",pytunusupe émo i xóûmo
dormiu demais seu cadáver?,okeretápe se'õmbûera?
embora eu fosse,aûîebé-temo asó
"viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak"
começando-os logo,taûîé iîypyrunga
"por isso mesmo veio como precursor de nosso senhor, anunciando-o","nd'e'i te'e oú îandé îara renotaramo, i mombegûabo"
não acato essa sua boa lei,n'aîari kó sekó-angaturama
faço agouros para ele,asaybõ
"por que vieste, ó meu muito amado?",mba'e resépe ereîur xe remiaûsukatu gûi?
a palavra de deus experimentei,tupã nhe'enga asa'ang
a que ingere veneno,mosangygûaba gûara
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó
que cheire muito bem a palavra de deus a ele,ta syapûãngatu tupã rekó i xupé
espevitei-o,asatapyĩ'ok
levo de má vontade,arasó-îeaseî
o que se masturba,i pupukyba'e
rapamos nesta medida,nãmo oroapin
"de costume, eu não ando a estas horas",sekoabanhẽ nãnyme xe gûatae'ym
ferrei-o,aîpyapasamoín
"por ocasião de minha morte, quando me matarem",xe îukasápe
prova que o levas!,esa'angyne serasóbo
ver os doentes,mba'easybora repîaka
tratando-se uns aos outros como que numa fraternidade,oîoasykûera ri îasûaramo oîoerekóbo
deus-pai fez-te vir,tupã tuba nde mbouri
"muito bem, então! que venha","aûîebeté, rõ! t'oú"
pus espertadura nela,aî'atype'apá-moín
é muito medonho o diabo?,i abaeté-katupe anhanga?
"enchendo o mar, levantando-o bem acima do cume das montanhas","paranã momungábo, ybytyra apyra sosé katu i mopu'ama"
"hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá"
o proferir das ladainhas,ladainhas ra'angaba
como reza aquela outra petição nossa?,marã e'ipe amoaé asé îeruresaba?
eu sou redondo,xe apỹî
querem afugentar-te,nde monhegûasẽ-motá
é medianamente grande,turusu-nhota'ub
casando-se com alguém que não seja ele,i xuí amõ resé omendá
com seus irmãos não pode ninguém se casar,o asykûera resé nd'e'ikatuî abá omendá
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé
estou,aîmẽ
não havia nada antes de deus fazer o mundo?,nd'oîkóîpe mba'e amõ tupã 'ara monhang'e'ymebé?
"o que fia , fiandeira",pobandara
não querem que vos toquem,pe atõîa n'oîpotari
que está deitado aqui?,mba'epe ké tuî?
dia muito bom,arangaturameté
"cabeça baixa, desânimo",akã-gûyra
"na verdade, somente estas retirei dos malditos",kó nhõ anosẽ îepé moxy suí
a que nos faz viver na virtude,tekokatu resé îandé moingoara
inclina-se a gente sempre quando diz jesus?,oîerokype asé jesus 'ereme?
apenas não me matou o terror ao nome da mãe de deus,sãî xe îukae'ymi tupã sy rera abaîté
"contando-o, digo-o e desdigo-o",arekorekó i mombegûabo
eram compridas algumas cordas,iîysapuku sama amõ
estiro-me,aîetu'u
todos os habitantes do paraíba,opá paraibygûara
serão bons doravante os que eu guardo de costume,i angaturam ko'yré xe remiarõ îandune
eu tive vertigem,xe resagûyryb
levamo-los uns atrás dos outros,oroerokûaka'ar
e no caso de não acabar sua dívida neste mundo?,a'epe ikó 'ara pupé sepy syke'ỹme?
ela é muito bojuda,i ku'agûasu
estou na medida,taé a'e
"não abrandam sua raiva, não perdoam","n'oîmogûabi o nhemoŷrõ, n'i nhyrõî"
"levaram-no, com suas ataduras, para pilatos, o governador",pilatos ybyrarerekoara supé i popûasaba resebé serasóû
fiz fogo,aîatapy
"parida, mulher que gerou filhos",membyrasara
e vosso rei não tem riquezas?,a'epe n'oerekóî pe rubixaba ma'e?
que eu afaste o proceder antigo para que não esteja no mal,tekopûera t'aîpe'a t'aîkó umẽne marani
quem ficou ali?,abápe opytá a'epe?
"sê tu guardião de mim, sob tuas mãos colocando-me","nde morerekoar xe ri, nde pó gûyrype xe nonga"
"vamos, conversemos com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri
"vamos, devagar, para fazer o assalto","t'îasó, mbegûé, îapu'ama"
vai neste dia,osó kó 'ara pupé
ele dará para mim minha aflição,a'e xe rekotebẽsaba oîme'eng ixébene
"eia, que estejais alegres","pene'ĩ, ta pe rory"
"eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune"
estejamos em união,oîepegûasu t'îaîkó
"eia, meu aliado!",ne'ĩ xe atuasar
"portanto, prendo-te!",irõ oropokosub!
eu sou resplandecente,xe kanugûá
roupa de algodão grossa,amyniîu-aó-poanama
que tu dês para nós teu belo filho,nde t'ereîme'eng orébo nde membyporanga
seu senhor,i îara
o homem que esconde algo,abá mba'e omimba'e
"apressa-te, corre, vem!","nde apûan, enhan, eîu!"
"ah, que bom seria minha morte ao me batizar o padre, antes de eu pecar",marãîasûaramo temõ abaré xe 'apiramõneme xe angaîpab'e'ymebé xe re'õ mã!
não chamando o padre para o doente que está consigo,mba'easybora o îoesendûara supé abaré renõîe'yma
chefe dos que ficaram no céu,ybakype opytaba'epûera rubixaba
esbofeteei suas nádegas,sebira aîpetek
és tolerante com teu próximo ao querer ele trabalhar nos feriados?,ereîmborype nde rapixara 'aretéreme i porabyky-potareme?
desde ontem não como nada,kûesé bé mba'e n'a'uî
dar também o dízimo naquilo que plantou primeiro,o emitymbûerypy pupé tupãpotá-me'engano
"ora, experimenta-o",esa'ang ra'u
"sobra-me dinheiro, certamente",xe resemõ îepé itaîuba
"certamente, eis que percebendo isso, deixei ontem minha casa","aûîeté, kó anga andupa, aseîá kûesé xe roka"
