source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
topo da escada,mytamytá-ypy,topo da escada,mytamytá-ypy,em cima da escada.,O mito-ypy
meu anzol muito afortunado há de pescar para você,xe pindá-porangeté t'opindaîtykyne endébo,meu anzol muito afortunado há de pescar para você,xe pindá-porangeté t'opindaîtykyne endébo,"O meu anzo, muito feliz, tem de pescar para vocês.",Pinda-porangeté t'opindaîtykyne endébo.
é medianamente grande,turusu-nhota'ub,é medianamente grande,turusu-nhota'ub,É o tamanho médiocre.,Turusu-nhotaub
seu cadáver dormiu demais?,okeretápe se'õmbûera?,seu cadáver dormiu demais?,okeretápe se'õmbûera?,queirou demasiado?,O querestápe?
estou bem sozinho,oîepebẽngatu aîkó,estou bem sozinho,oîepebẽngatu aîkó,Estou bem sozinho.,Eleepebẽtu acontecia.
já todos os tamoios foram,opá umã tamũîa sóû,já todos os tamoios foram,opá umã tamũîa sóû,Já todos os Tamães foram.,""""" Opão Tamúa sóu """""
eu sou travessa.,xe resaarũaíb,eu sou travessa.,xe resaarũaíb,Eu sou rebelde.,Resistência.
"por aí, por ali",eboûinga rupi,"por aí, por ali",eboûinga rupi,"Por aí, por aí.",Aborrecido.
"os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?","os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?","Os anos passaram muitas vezes, causa de atraso do homem para o céu?","okûabetápe erimba'e seix, ybakype abá só moabaîpaba?"
que chegue logo ao lugar em que o matarão,t'obasem esapy'a o îukaûãme,que chegue logo ao lugar em que o matarão,t'obasem esapy'a o îukaûãme,que chegue logo ao local de matação.,Escavaram o vácuão.
sou seu parceiro de dança,i nhandaramo aîkó,sou seu parceiro de dança,i nhandaramo aîkó,Sou o parceiro da dança.,""""" I'm going to chew up."
"Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?","Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?","Invoqueram o anhanga, o tambião, o croupier, o curador ou a morte para alguém?","Eresquipe anhanga, tagûaíba, coquipé, coquipé supé?"
fiz desaparecer todo o meu entendimento,xe tekokuaba opá amokanhem,fiz desaparecer todo o meu entendimento,xe tekokuaba opá amokanhem,Destruí toda a minha compreensão.,Che tekokuaba opa amokanhem
Que estes em quem mandas lancem fora toda a maldade.,kó nde remimbûaîetá t'oîtyk pá tekopoxy,Que estes em quem mandas lancem fora toda a maldade.,kó nde remimbûaîetá t'oîtyk pá tekopoxy,Que os queres lancem toda a maldade.,Emcontraram-se em trocar de coca.
como vocês acham?,marãete'ĩ-pipó peẽmo?,como vocês acham?,marãete'ĩ-pipó peẽmo?,O que é que pensam?,marãe-pipo que vamos fazer?
meu preço é pouquinho,xe repy mokonhõ'ĩ,meu preço é pouquinho,xe repy mokonhõ'ĩ,""""" My price is a bit","Che repy, Moco."
a água benta seja o meio de viver da minha alma,y i mongaraibypyra t'oîkó xe 'anga rekobesabamo,a água benta seja o meio de viver da minha alma,y i mongaraibypyra t'oîkó xe 'anga rekobesabamo,""""" Aquela água é o meio de vida da minha alma """".",""""" I mongaraibypyra thou mogês recobebebe """"."
"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",o îoybyri se'õmbûera paranã ybyri i kûáî,"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",o îoybyri se'õmbûera paranã ybyri i kûáî,"Junto aos outros, os seus cadáveres estavam por cima do mar.",""""" If the New Yorker estivesse parante, """" Ybyri """" would have saído."
braço de rio,y-akã,braço de rio,y-akã,Um braço de rio.,Ohhhh.
"você, em seus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi","você, em seus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi",""""" You, in your arms, """" Jesus lifted.","Naibápe, îesu eresupi."
o que arde comigo,xe irũnamo okaîba'e,o que arde comigo,xe irũnamo okaîba'e,O que arde comigo,""""" Um, um, um."
chefes valentes,morubixá-mosakara,chefes valentes,morubixá-mosakara,"São Paulo, São Paulo.",morubixá-mosakara
fazendo desaparecer nossa morte,îandé re'õ mokanhema,fazendo desaparecer nossa morte,îandé re'õ mokanhema,Fazer desaparecer da nossa morte.,"Recently, mokanhema."
selo-o,asendamoín,selo-o,asendamoín,Colocou-o.,Alimão.
"fiquem aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","fiquem aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma",""""" Estam aqui à espera, """" junto a mim, """" not asleep.",""""" I'll kick a ratinho, """" I'll piss a ratinho, """" I'll piss a ratinho."
"meu pai, o que me gerou",xe ruba xe monhangara,"meu pai, o que me gerou",xe ruba xe monhangara,O meu pai que me criou.,""""" I ruba xe monhangara. """""
fiquei o oprimindo,aîopyîopyk,fiquei o oprimindo,aîopyîopyk,Fiquei oprimido.,Idiopico.
"eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu","eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu",""""" I'm a guacaminha, """" a fomeia, """" a grande boicina.",""""" Buitá-me, Buitá-me, Buitá-me."
"aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","Aqui estão os meus chifres, os meus dentes, sim. Aqui estão também os meus dentes.",""""" Coususus, coususus, coususus! """""
água corrente,y-syryka,água corrente,y-syryka,A água corrente.,A siria.
"você vituperou seu pai, sua mãe, seu avô, sua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","você vituperou seu pai, sua mãe, seu avô, sua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","Viveram o seu pai, a sua mãe, o seu avô, a sua avó?","""Era eu em casa, em casa, em casa, em casa?"""
somente o domingo que está no meio dela,domingo anhõ i pytera rupi okûaba'e,somente o domingo que está no meio dela,domingo anhõ i pytera rupi okûaba'e,""""" Only Sunday, """" in the middle of the week.",""""" On Sunday, """" a pirata rupturou a cocó."
que deve ser ungido de nós?,mba'e-mba'epe asé suí i pitubypyra?,que deve ser ungido de nós?,mba'e-mba'epe asé suí i pitubypyra?,que deve ser unido a nós?,mba'e-mba'epe asé suí i pitubypyra?
eu tenho covinhas,xe pygûaî,eu tenho covinhas,xe pygûaî,Eu tenho bilhares.,Cheia.
"aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá","aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá","O que eu beira na cara, agarrou-no, movendo-lhe as mãos.","A asetobapé-pyténe peîpysy-katu kori, e foi."
sei lá!,sé ruã!,sei lá!,sé ruã!,Eu sei.,São Paulo!
Deus também perdoa a nós?,i nhyrõ bépe tupã asébe?,Deus também perdoa a nós?,i nhyrõ bépe tupã asébe?,Deus perdoa também nós?,""""" Borre um tubarão? """""
"vocês não têm ouvidos, como de costume","na pe apysáî, îandu","vocês não têm ouvidos, como de costume","na pe apysáî, îandu","As pessoas não têm ouvidos, habitualmente.","No pe Apiaí, no Anço."
"amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa","amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa","amarram-lhe as mãos, malleando-lhe.",""""" îááááááááááááá, """" i moangaîpapa """"."
o terceiro deles,i mosapysaba,o terceiro deles,i mosapysaba,A third of them.,Eu movia-me.
desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?,desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?,desperdiciaram algo de alguém?,erembukápe abá mba'e?
"fico girando em círculos, fico rodeando",anhatimã-timanĩ,"fico girando em círculos, fico rodeando",anhatimã-timanĩ,Estou a girar em círculos. Estou a rodear,""""" Manhattan-style. """""
os cabos são achatados,yba i peb,os cabos são achatados,yba i peb,Os cabos são comprados.,Foi o meu trabalho.
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,Só isso é o que deve ser desejado.,E eu opakei o potarypio sosé.
não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme",não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme",""""" You cannot se juntar ao seu marido, """" porque é um procedimento muito incómodo.","E eu, eu, eu, eu, eu, eu, eu, eu."
ralando-o,seébo,ralando-o,seébo,rasgando.,Soube-me.
por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,Porque não chegava o segundo braço ao lugar onde estão os pregos?,""""" Uíba, uíba, uíba, uíba, uíba, uíba, uíba """"?"
bebendo cauim durante a noite,putuna rupi okagûabo,bebendo cauim durante a noite,putuna rupi okagûabo,bebendo ao longo da noite.,O crocodilo.
você usou um homem como mulher ou um homem usou você como mulher?,ereîmotebirype abá koîpó nde motebirype abá?,você usou um homem como mulher ou um homem usou você como mulher?,ereîmotebirype abá koîpó nde motebirype abá?,Useu um homem como mulher ou um homem como mulher?,ereîmotebirype abá koípó onde motebirype abá?
nem sequer um só homem pode livrar-se da morte,oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí,nem sequer um só homem pode livrar-se da morte,oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí,Nem sequer um homemade pode livrar-se da morte.,""""" Oípé tiruã abá nd 'ikatuí oíepysyrôm ti suí """""
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,Pedi-lhe.,""""" Oíerekoaíbete """" — """" Akanga rasy """" — """" Suí """"."
"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",i angekoaí-katu serã îandé îara i mongetapukûabo?,"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",i angekoaí-katu serã îandé îara i mongetapukûabo?,"Será que o nosso Senhor estava muito angustiado, rezando muito para ele?",I angekoaí-katu serã îandé îara i mongetapukûabo?
comunhão a cada Páscoa,páscoa îabi'õ tupãrara,comunhão a cada Páscoa,páscoa îabi'õ tupãrara,"São Paulo, São Paulo, São Paulo.",A cavalouia tupa-taria.
varri os ciscos,aytypeir,varri os ciscos,aytypeir,Foire os peixes.,Aborrecer.
"oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé","oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé",""""" Oh, I'm a assassin, 'cause of the fear of sins, even of kings.",Tu! Tu! Tu! Tu! Tu! Tu!
"os cadáveres estavam lado a lado, ao longo do mar",o îoybyri se'õmbûera paranã ybyri i kûáî,"os cadáveres estavam lado a lado, ao longo do mar",o îoybyri se'õmbûera paranã ybyri i kûáî,"Os cadáveres estavam lado a lado, ao longo do mar.",""""" If the New Yorker estivesse parante, """" Ybyri """" would have saído."
honrando você mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é,honrando você mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é,""""" Honore-me, mais que todas as mulheres.","No entanto, a popular opaque na Internet"
ameacei Pedro com um pau,asenopu'am pedro ybyrá pupé,ameacei Pedro com um pau,asenopu'am pedro ybyrá pupé,Aparecei Pedro com um pau.,Asenopuam pedro ybyra pupé
"o que, dizendo em vão ""-eis que é assim, por Deus"", não o cumpre","i pore'ymba'e ""-emonã kó tupã resé"" o'îabo tenhẽ","o que, dizendo em vão -eis que é assim, por Deus, não o cumpre",i pore'ymba'e -emonã kó tupã resé o'îabo tenhẽ,"O que, by dizer, """" que é assim """" — por Deus, não é assim """" — não é assim.",""""" I pore'ymba'e """" — monha-do-tumã — """" I resé o dia 10 """" —"
"eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí","eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí","Eu sou o jovial bitirape, do topo da montanha.",""""" Xe rory ybytyrapé, """" ybytyrapûa suí """"."
dói muito ao homem perceber sua morte,sasy-eté abá supé ogûe'õnama anduba,dói muito ao homem perceber sua morte,sasy-eté abá supé ogûe'õnama anduba,"Doe muito ao homem, perceber que a morte","São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo — São Paulo, São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo"
"assim, de fato, eu determinei",emonã nakó xe rekopotari,"assim, de fato, eu determinei",emonã nakó xe rekopotari,"Então, na verdade, eu decidi",Emão nakó xe rekopotari
resgatar os cativos,i momiaûsubypyra renosema,resgatar os cativos,i momiaûsubypyra renosema,Removing the babies.,A mamíferous renosema.
"Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, oré rubypy, oré mokanhemeté","Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, oré rubypy, oré mokanhemeté","Adão, o nosso primeiro pai, fez-nos perder","dão, eu rubypy, eu mokanhemeté."
importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu,importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu,Gostava de ter aquela nova lei.,""""" Olá! Olá! Olá! Olá! """""
"o próprio Deus a gente honra, de costume",tupã aé namẽ asé oîmoeté,"o próprio Deus a gente honra, de costume",tupã aé namẽ asé oîmoeté,""""" O Deus! """" As pessoas costumam honorar-se.",""""" Tupa, oh, oh, oh, oh, oh! """""
creio na subida dele ao céu,arobîar ybakype i îeupiragûera,creio na subida dele ao céu,arobîar ybakype i îeupiragûera,Eu creio em subir ao céu.,"Amorabilha, ou seja, foirou."
dia muito bom,arangaturameté,dia muito bom,arangaturameté,Muito bom dia.,Arangaturameté
"você se enfeitou, pintou-se, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?,"você se enfeitou, pintou-se, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?,"""Tem mal, pintá-se, tem desejos de caridade?""",""""" Where é que vamos pôr a professor?"
ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé,ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé,"ainda today, chando para a verdadeira felicidade",Corras bé penhemoanhẽm tekokatueté pé pegûasemagûama resé
você bateu com um pau na sua esposa!,ereropûar ybyrá nde remirekó resé!,você bateu com um pau na sua esposa!,ereropûar ybyrá nde remirekó resé!,""""" You bateram na tua esposa!","empurrar-se, empurrar-se!"
"que venha, por seus pedidos, Deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa","que venha, por seus pedidos, Deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa","que vê, por sua vontade, para nos fazer felizes.","Embarque, embarque, embarque, embarque."
entrando em sua casa,nde rokype oîkébo,entrando em sua casa,nde rokype oîkébo,Embarquendo na sua casa.,No jardim de oiko.
eu estou arrasado,xe robapyka'ẽ,eu estou arrasado,xe robapyka'ẽ,""""" Eu estou arraigado.",Che robapyka.
eu sou arisco,xe resaeté,eu sou arisco,xe resaeté,Eu sou racial.,Resistência.
"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé,"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé,O homemade dá muito prazer às coisas que estão dentro deste mundo.,Onhemoapysy-katu rakó abá mba e ikóara pora resé
"sabendo que Deus te fez sair daquela escuridão, honra a Deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","sabendo que Deus te fez sair daquela escuridão, honra a Deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã",Sabemos que Deus nos fez sair da escuridão. honra a Deus.,"Aquilo pytunusu, suí tupa, mosemagère kuapa, eomba'e tupa."
você esteve deitada sobre seus amantes?,ereîubype nde agûasá 'arybo?,você esteve deitada sobre seus amantes?,ereîubype nde agûasá 'arybo?,Estaram sobre as vossas amas?,ereubype onde aûasá 'arybo?
"todo o céu preenche, o mar e a terra também","opá ybaka ereîmopó, paranã, yby abé","todo o céu preenche, o mar e a terra também","opá ybaka ereîmopó, paranã, yby abé","O céu enche, o mar e a terra também.","Opa ybaka erected, paranã, yby abé."
vou como preparador,asó morenotaramo,vou como preparador,asó morenotaramo,Vou preparar-me para isto.,Foi a mortagem.
deixo-o levar,arasó-ukar,deixo-o levar,arasó-ukar,""""" Leave him alone.",Pinheiro.
meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé,meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé,""""" Jesus suffers por pessoas """".",""""" îesu sosang poresé """"."
este é o máximo,kó-tene i îaeté,este é o máximo,kó-tene i îaeté,Este é o máximo.,""""" Come on, baby."
faça sumir meu tentador,emokanhem xe ra'angara,faça sumir meu tentador,emokanhem xe ra'angara,Faze-me suar o tentador.,Sentim-se X-rangara.
caço,aka'amondó,caço,aka'amondó,Caio.,Mais tarde.
Levando todos os peixes.,pirá mondóbo pá,Levando todos os peixes.,pirá mondóbo pá,Levando todos os peixes.,pirá globalmente.
as que vão para o purgatório,purgatório pupé osoba'e,as que vão para o purgatório,purgatório pupé osoba'e,As pessoas que vão para o saneamento,Purgatory pupe person.
peço a Pedro por roupa,aîeruré aoba resé pedro supé,peço a Pedro por roupa,aîeruré aoba resé pedro supé,Peço a roupa a Pedro.,Euoba resé pedro supé
a sela do cavalo,kabaru repanakũ,a sela do cavalo,kabaru repanakũ,A cord de um cavalo.,Camouflage.
"em reparação a isso, você se mudou de aldeia","sepyápe, ereîakasó","em reparação a isso, você se mudou de aldeia","sepyápe, ereîakasó","Em reparação, vocês mudaram de aldeia.",Sepia. Ereica.
compadece-te de nós,oré raûsubá îepé,compadece-te de nós,oré raûsubá îepé,compassion for us.,""""" Oh, my God!"
o sol se eclipsa,kûarasy onhemoputun,o sol se eclipsa,kûarasy onhemoputun,""""" The sun shines.",Kūarasy onhemoputun
são numerosos os que te procuram,se'yî nhẽ nde rekasara,são numerosos os que te procuram,se'yî nhẽ nde rekasara,"São Paulo, São Paulo.",""""" Where would I record?"
palavra ruim,nhe'engasy,palavra ruim,nhe'engasy,"A palavra """" ruim """" é para além disso.",Muitíssimo.
lembrando-se de que Deus os honra muito no céu,ybakype tupã i moeté-katu resé o ma'enduaramo,lembrando-se de que Deus os honra muito no céu,ybakype tupã i moeté-katu resé o ma'enduaramo,""""" Remember, God honors them muito no céu.",""""" Ybakype tupã i moeté-katu resé o maenduaramo """""
"cantemos um pouquinho, primeiro",t'îanhe'engá-mirĩ ranhẽ,"cantemos um pouquinho, primeiro",t'îanhe'engá-mirĩ ranhẽ,"Cantamos um pouco, primeiro.",Tinha chegado até lá.
nosso inimigo vencendo para sempre,oré sumarã reîtyka memẽ,nosso inimigo vencendo para sempre,oré sumarã reîtyka memẽ,O nosso inimigo vence para sempre.,""""" I'm going to summarize reticência."
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,""""" We're on our way to finding him.",""""" I sape soba."
"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"Por outro lado, similarly, the ocean itself will be terrível do que é o seu costume, fazendo as ondas enormes chorar.",Kokoty paranã aé rame o aéteramo erimbae gûekoagûera sosé yapenunga ryapugûasuramo
pode também tomá-lo algumas vezes em outros dias?,e'ikatu bépe amõ 'ara pupé amõme asé tara?,pode também tomá-lo algumas vezes em outros dias?,e'ikatu bépe amõ 'ara pupé amõme asé tara?,""""" Can you take it a few times a day?",e'ikatu bépe amo 'ara pupé amo me asé tara?
meu sobrinho,xe ri'yra,meu sobrinho,xe ri'yra,""""" O meu menino",Cherida.
"serão bons, a partir de agora, os que eu guardo de costume",i angaturam ko'yré xe remiarõ îandune,"serão bons, a partir de agora, os que eu guardo de costume",i angaturam ko'yré xe remiarõ îandune,"que serão bons, desde agora, os que eu guardo habitualmente.",""""" I'm going to angariar a croix. """" I'm going to rebentar a windmão."
aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-mba'epe ereru nde karamemûã pupé?,aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-mba'epe ereru nde karamemûã pupé?,""""" Marãba? """" """" Pykasu-aba """" — o que trouxe para a sua caixa? """" Robas """" — do que tipo? """" — pena de chumbo.",""""" Where é que cheiram com caramel? """""
"querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy","querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy","Querendo beber, tudo except wine.",""""" Usaia """" é, opakatu amboapy."
Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane",Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane","Têm bernas e têm vermes, os miseráveis corpos dos pecadores e das mulheres.",""""" I Ur, Sasok abá-angaípaba, Kunhã-angaípaba reté-a-ubane """""
como o trataram ao ele dizer isso?,marãpe ybŷá serekóû aîpó i 'ereme?,como o trataram ao ele dizer isso?,marãpe ybŷá serekóû aîpó i 'ereme?,Como é que eles trataram de dizer isto?,""""" Marãpe Ibn Isr 'é? Foi-me?"
segurei-o fortemente,aîpysyk-atã,segurei-o fortemente,aîpysyk-atã,""""" Hold tight, baby.",Aípysyk-ata.
"-o que você quer? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu","-o que você quer? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu",""""" What do you want? """" Cheese, por favor.",""""" O que é erépotar? """" Etika, """" commando """"."
bendita é você entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí,bendita é você entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí,""""" Bless you among the women.",""""" I mombeukatupyramo ere 2nd century Suí """"."
"eis que minha alma, à qual você vem, há de estar como seu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","eis que minha alma, à qual você vem, há de estar como seu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó",""""" Oh, my soul, """" you come to, """" has to be like your bed.","No jardim, no jardim, no jardim."
"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa,"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa,"São oco de alguma coisa, o vazio do meio de alguma coisa.",Apateribía.
"vim, voltando",aîur gûiîeby,"vim, voltando",aîur gûiîeby,Vindo.,Foire aos chicos.
"fiz uma cilada contra o inimigo, matando-o",aîkupe'ab tobaîara i îukábo,"fiz uma cilada contra o inimigo, matando-o",aîkupe'ab tobaîara i îukábo,"Eu fiz uma coriça contra o inimigo, matando-o.",""""" Aqueleup! Tobacco!"
a lã em roupa transformamos,so'o ragûera aobamo îaîmonhang,a lã em roupa transformamos,so'o ragûera aobamo îaîmonhang,Transformamos a roupa.,"Ali, a pilha foil foil."
eu estou muito melancólico,xe pytubarusu,eu estou muito melancólico,xe pytubarusu,Eu sou muito melancolo.,São Tomé e Príncipe.
como viajantes é que nós estamos nesta terra,ataramo é asé rekóû ikó yby pupé,como viajantes é que nós estamos nesta terra,ataramo é asé rekóû ikó yby pupé,"Como viajantes, nós estamos na terra.",""""" Ataramo """" é a rainha, """" Ikó yby """" é um tubarão."
ele comeu demais daquela coisa,o'u-eté-eté ahẽ mba'e,ele comeu demais daquela coisa,o'u-eté-eté ahẽ mba'e,Ele ate muito da coisa.,""""" U-e-e-e. """" I-e-e."
