source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
eu tenho covinhas,xe pygûaî,eu tenho covinhas,xe pygûaî,Che areko yvotyty,xe-pinguinha
"aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá","aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá","upe che pindova'ekue che rova, pegueraha, pegueraha","Eu sei que você pode ficar sentado, seu povo"
sei lá!,sé ruã!,sei lá!,sé ruã!,Che aikuaa!,Seis dias!
Deus também perdoa a nós?,i nhyrõ bépe tupã asébe?,Deus também perdoa a nós?,i nhyrõ bépe tupã asébe?,¿Ñandejára piko ñandeperdonáta avei?,Eu sei que eu sou um deus?
"vocês não têm ouvidos, como de costume","na pe apysáî, îandu","vocês não têm ouvidos, como de costume","na pe apysáî, îandu",Ndapeikuaái mba'épa pejapóta.,"não o respire, sente"
"amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa","amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa",omboty ipo ipópe ha ombyai chupe,"a sua obra, a sua obra"
o terceiro deles,i mosapysaba,o terceiro deles,i mosapysaba,mbohapyha,em julho
desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?,desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?,¿Reñembyaipa oimeraẽ mba'e?,Você tem alguma coisa para dizer?
"fico girando em círculos, fico rodeando",anhatimã-timanĩ,"fico girando em círculos, fico rodeando",anhatimã-timanĩ,"Ajerere'ỹvo, ajerere'ỹvo",anhatim-timaní
os cabos são achatados,yba i peb,os cabos são achatados,yba i peb,Umi cable ojere'ỹi,Yba em peb
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,Ha'eñoite niko upevaite opa mba'e ikatúva ojehupyty,Eu quero que todos os seus poderes sejam tranquilos
não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme",não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme","ndikatúima reñemoirũ hembirekópe, péva ha'e peteî procedimiento hasyvéva.","Não pode ter medo de que a sua esposa se abrace, se a pessoa-abíbe-se-acorda"
ralando-o,seébo,ralando-o,seébo,omomýi chupe,seébo
por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,¿Ndaikatúi piko nde po'i mokõivéva oguahë umi guyrapu'ãha renda?,Será que seria bom ter duas pessoas que não se sentem bem?
bebendo cauim durante a noite,putuna rupi okagûabo,bebendo cauim durante a noite,putuna rupi okagûabo,ho'u ka'avo pyharekue,Por meio de uma toca caiu
você usou um homem como mulher ou um homem usou você como mulher?,ereîmotebirype abá koîpó nde motebirype abá?,você usou um homem como mulher ou um homem usou você como mulher?,ereîmotebirype abá koîpó nde motebirype abá?,¿Reko va'ekue kuimba'e kuña ramo térã kuimba'e kuña ramo?,Você quer dizer que o seu filho não vai ficar no seu filho?
nem sequer um só homem pode livrar-se da morte,oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí,nem sequer um só homem pode livrar-se da morte,oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí,Ndaipóri kuimba'e ikatúva ojepe'a ñemano rehe,Não há dúvida de que a vida pode ser salva
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,tuichave che akã vai.,Tem que haver uma boa viagem
"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",i angekoaí-katu serã îandé îara i mongetapukûabo?,"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",i angekoaí-katu serã îandé îara i mongetapukûabo?,¿Oĩpa Ñandejára mboriahu ha oñembo'e chupe hetaite tiémpore?,Será que é um pecado ter que estar no meio da noite?
comunhão a cada Páscoa,páscoa îabi'õ tupãrara,comunhão a cada Páscoa,páscoa îabi'õ tupãrara,Comunión káda Pascua,pascua em honra a Deus
varri os ciscos,aytypeir,varri os ciscos,aytypeir,Eho pe ñembosarái,Aítypeir
"oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé","oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé","oh, che niko ojuka, che kyhyje'ỹva mba'e vai, mburuvicha guasu kuéra jepe.","chá! morapitíara ixé, angaípaba sikýýeba, morubixaba épé"
"os cadáveres estavam lado a lado, ao longo do mar",o îoybyri se'õmbûera paranã ybyri i kûáî,"os cadáveres estavam lado a lado, ao longo do mar",o îoybyri se'õmbûera paranã ybyri i kûáî,Umi omanóva niko oñemboja'o hikuái yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu yguasu,O que se passa é que o que se passa é que o que se passa é que o que se passa é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que acontece.
honrando você mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é,honrando você mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é,omomba'eguasu nde rehe opaite kuña ári,Todas as manhãs sosse você vai ficar feliz
ameacei Pedro com um pau,asenopu'am pedro ybyrá pupé,ameacei Pedro com um pau,asenopu'am pedro ybyrá pupé,Ajerure peteï po'i rehe Pedro rehe,Assimilhar pedro junto ao pé
"o que, dizendo em vão ""-eis que é assim, por Deus"", não o cumpre","i pore'ymba'e ""-emonã kó tupã resé"" o'îabo tenhẽ","o que, dizendo em vão -eis que é assim, por Deus, não o cumpre",i pore'ymba'e -emonã kó tupã resé o'îabo tenhẽ,"Ha'e he'íva mba'e vai ha'e, ha Tupã Ñandejára he'i, ndojapóiva.",O que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que
"eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí","eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí","Che hína pe itapirape vy'aiteva, yvyty yvate guive","xe rory do mar, do mar suí"
dói muito ao homem perceber sua morte,sasy-eté abá supé ogûe'õnama anduba,dói muito ao homem perceber sua morte,sasy-eté abá supé ogûe'õnama anduba,Oiporiahuverekoiterei yvypórape ohechakuaávo omanóva,Doença de abá supé em Anduba
"assim, de fato, eu determinei",emonã nakó xe rekopotari,"assim, de fato, eu determinei",emonã nakó xe rekopotari,"Upévare, añetehápe, ajedesidi",emão naoo xe rekopotari
resgatar os cativos,i momiaûsubypyra renosema,resgatar os cativos,i momiaûsubypyra renosema,omosãso haguã umi mitã,a renomada de seu pai
"Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, oré rubypy, oré mokanhemeté","Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, oré rubypy, oré mokanhemeté","Adán, ñande ypykue, ñanembotapykue añetehápe","Adão, nós somos rubí, nós somos dois"
importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu,importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu,Chepy'apy porãite upe léi pyahu,Xe moaíu-marangatu tem vida
"o próprio Deus a gente honra, de costume",tupã aé namẽ asé oîmoeté,"o próprio Deus a gente honra, de costume",tupã aé namẽ asé oîmoeté,"Tupâ añónte ñamomba'eguasu, jepiveguáicha",Deus não diz que existe
creio na subida dele ao céu,arobîar ybakype i îeupiragûera,creio na subida dele ao céu,arobîar ybakype i îeupiragûera,Ajerovia ha'e ojupiha yvágape,Eu estava no chão com a minha companhia
dia muito bom,arangaturameté,dia muito bom,arangaturameté,Ára porãite,aranguaturameté
"você se enfeitou, pintou-se, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?,"você se enfeitou, pintou-se, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?,"¿Reñembosako'i, reñemohenda, reñeha'ãrõ reñeha'ã?",Você está pronto para ficar em pé quando você se vê?
ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé,ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé,"ko'ágã jepe, peho pya'e haguã pe vy'a añeteguápe.",O que é que você tem de fazer para se tornar um homem
você bateu com um pau na sua esposa!,ereropûar ybyrá nde remirekó resé!,você bateu com um pau na sua esposa!,ereropûar ybyrá nde remirekó resé!,Nde rejapóva nde rembirekópe!,que sejamos dignos de sua esposa!
"que venha, por seus pedidos, Deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa","que venha, por seus pedidos, Deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa","Ñandejára ou, ojerurévo, ñanembovy'a haguã",O que é que você tem de fazer?
entrando em sua casa,nde rokype oîkébo,entrando em sua casa,nde rokype oîkébo,oike haguã hógape,em seu braço
eu estou arrasado,xe robapyka'ẽ,eu estou arrasado,xe robapyka'ẽ,Che apyta vaieterei,xe nós nos levantamos
eu sou arisco,xe resaeté,eu sou arisco,xe resaeté,Che ha'e arisco,com olhos fechados
"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé,"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé,Oiméne tuicha ombopy'aguapy yvypórape umi mba'e oĩva ko yvy ape ári.,"A situação é muito difícil, mas não há nada que possa ser feito"
"sabendo que Deus te fez sair daquela escuridão, honra a Deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","sabendo que Deus te fez sair daquela escuridão, honra a Deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","reikuaávo Ñandejára nde'íri hague pytũmbýgui, embotuicha Ñandejárape","Deus de sua mosemagure é o meu deus, é o meu deus"
você esteve deitada sobre seus amantes?,ereîubype nde agûasá 'arybo?,você esteve deitada sobre seus amantes?,ereîubype nde agûasá 'arybo?,¿Reñotỹpa nde rembireko rehe?,em que cama você quer 'beber'?
"todo o céu preenche, o mar e a terra também","opá ybaka ereîmopó, paranã, yby abé","todo o céu preenche, o mar e a terra também","opá ybaka ereîmopó, paranã, yby abé","Opa yvága henyhẽ, y ha yvy avei","a água é muito boa, a água é muito boa"
vou como preparador,asó morenotaramo,vou como preparador,asó morenotaramo,aha haguã preparador ramo,quando o meu coração morenotar
deixo-o levar,arasó-ukar,deixo-o levar,arasó-ukar,Aheja chupe ogueraha,peão-de-açúcar
meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé,meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé,che karai Jesús ohasa asy ñande rehehápe,xe îara éesu sosang poresé
este é o máximo,kó-tene i îaeté,este é o máximo,kó-tene i îaeté,Kóva ha'e pe tuichavéva,que-tene é muito forte
faça sumir meu tentador,emokanhem xe ra'angara,faça sumir meu tentador,emokanhem xe ra'angara,Ejapyhy che tentador,emokanhem xe ra'angara
caço,aka'amondó,caço,aka'amondó,ñemby,eu fui enviado
Levando todos os peixes.,pirá mondóbo pá,Levando todos os peixes.,pirá mondóbo pá,Ogueraha opaite pira.,dinheiro roubado
as que vão para o purgatório,purgatório pupé osoba'e,as que vão para o purgatório,purgatório pupé osoba'e,umi ohóva purgatorio-pe,purgatório pupé perso'e
peço a Pedro por roupa,aîeruré aoba resé pedro supé,peço a Pedro por roupa,aîeruré aoba resé pedro supé,Ajerure Pedro-pe ao,Eu tenho um banho de pedro supé
a sela do cavalo,kabaru repanakũ,a sela do cavalo,kabaru repanakũ,kavaju'i ñemby,Cavalo de cavalo
"em reparação a isso, você se mudou de aldeia","sepyápe, ereîakasó","em reparação a isso, você se mudou de aldeia","sepyápe, ereîakasó","Ha upevarã, reiko táva ambuégui.","no chão, você vai dizer"
compadece-te de nós,oré raûsubá îepé,compadece-te de nós,oré raûsubá îepé,Eiporiahuvereko ore rehe,nós somos muito mais
o sol se eclipsa,kûarasy onhemoputun,o sol se eclipsa,kûarasy onhemoputun,Kuarahy ojere,doença em curaputun
são numerosos os que te procuram,se'yî nhẽ nde rekasara,são numerosos os que te procuram,se'yî nhẽ nde rekasara,Heta oĩ nde rapykuéri,seyyyyé né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né né
palavra ruim,nhe'engasy,palavra ruim,nhe'engasy,ñe'ẽ vai,doente
lembrando-se de que Deus os honra muito no céu,ybakype tupã i moeté-katu resé o ma'enduaramo,lembrando-se de que Deus os honra muito no céu,ybakype tupã i moeté-katu resé o ma'enduaramo,ha'ekuéra ogueromandu'a Ñandejára omomba'eguasuha chupekuéra yvágape,No céu deus i Moeté-pode ler ou ouvir
"cantemos um pouquinho, primeiro",t'îanhe'engá-mirĩ ranhẽ,"cantemos um pouquinho, primeiro",t'îanhe'engá-mirĩ ranhẽ,"Ñahendu'a'ỹre, tenondegua",raiz de raiz
nosso inimigo vencendo para sempre,oré sumarã reîtyka memẽ,nosso inimigo vencendo para sempre,oré sumarã reîtyka memẽ,ñande enemigo ñorairõhápe opa ára guarã,a nossa somar você se encheu
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,jajuhu haguã ichupe,a sua cabeça no chão quando está sob o sopé
"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"Ha ambue hendápe, upéicha avei, mar voi tuichave jeýta ivaiveha ha'e jepokuaa guive, ombopu'ãvo umi y guasu.",Olho paranã para o ar se despejar ou se despejar em casa
pode também tomá-lo algumas vezes em outros dias?,e'ikatu bépe amõ 'ara pupé amõme asé tara?,pode também tomá-lo algumas vezes em outros dias?,e'ikatu bépe amõ 'ara pupé amõme asé tara?,¿Ikatúpa avei reipuru sapy'ánte ambue ára?,"Você pode me dizer 'para mim, é um bom dia para mim'?"
meu sobrinho,xe ri'yra,meu sobrinho,xe ri'yra,che neñemoñare,filho de xe
"serão bons, a partir de agora, os que eu guardo de costume",i angaturam ko'yré xe remiarõ îandune,"serão bons, a partir de agora, os que eu guardo de costume",i angaturam ko'yré xe remiarõ îandune,"ha'étava iporãva, ko'ágã guive, umi che apytáva jepiveguáicha",I angaturam amanhã de manhã xe espera que dê
aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-mba'epe ereru nde karamemûã pupé?,aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-mba'epe ereru nde karamemûã pupé?,aoba -marãba'e? -pykasu-aba -mba'épa rehupyty ne ka'irãime? -opaichagua? -peteĩ pira'i,- Para onde trouxe a sua amiga marioneta?
"querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy","querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy","Aheka'arôguare, ahasa opa mba'e","""Não é fácil, mas eu estou sempre a brincar"""
Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane",Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane",Oikóta hikuái yrypy'a ha oikóta umi kuimba'e ha kuña pekadór rete ñembyasýivape.,"I ur, sasok abá-pa'angaba, kunhã-pa'angaba reté-a'ubane"
como o trataram ao ele dizer isso?,marãpe ybŷá serekóû aîpó i 'ereme?,como o trataram ao ele dizer isso?,marãpe ybŷá serekóû aîpó i 'ereme?,Mba'éichapa oñangareko hikuái hese he'ívo upéva?,Em que mar é que eu tenho um 'herem'?
segurei-o fortemente,aîpysyk-atã,segurei-o fortemente,aîpysyk-atã,Aipytaso mbarete,eu tenho irmãos
"-o que você quer? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu","-o que você quer? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu",- Mba'épa reipotáva?,- para quem quer? - para quem quer?
bendita é você entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí,bendita é você entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí,Nde niko ne retãgua kuña apytépe,"Se você tiver um curta-metragem, você vai ter um curto-metragem"
"eis que minha alma, à qual você vem, há de estar como seu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","eis que minha alma, à qual você vem, há de estar como seu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","ko'ápe che ánga, rejuhápe, oikóta nde rupáicha","Esta é a imagem, a tua ruba, se a tua cama estiver fechada"
"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa,"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa,"Oiméne mba'e'ỹi, mba'e'ỹi mbytépe.",circunferência
"vim, voltando",aîur gûiîeby,"vim, voltando",aîur gûiîeby,"aju, aju jey",Eu tenho um pouco de medo
