source_text,target_text,tupi_clean,pred_ida,pred_volta
"pranteai logo vossa miséria, estai a vos lastimar","taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína","taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína","Pehendu pene angaipa, pende angaipa hína.","Cidade do Poreaúso, para a guerra, sejam um só"
dei-o à luz,aîmo'ar,aîmo'ar,Aheñói chupe,Eu estou comido
"vamos dar uma volta, primeiro",îaîebyîeby ranhẽ,îaîebyîeby ranhẽ,"Jaha'úta ñahesa'ỹijo, tenondegua",tem dificuldades
ferrugem do ferro,itá repoti,itá repoti,hierro oje'éva,repoti da rocha
não ouço tuas palavras,n'asendubi nde nhe'enga,n'asendubi nde nhe'enga,Ndahechái mba'épa ere,não ouço o teu canto
"e ainda mais um batizado, transgressor da boa lei, encontrando um padre, alegrar-se-á muito","memetipó nhemongaraibypyra tekokatu abŷara abaré supé ogûasema, sorybetéûne","memetipó nhemongaraibypyra tekokatu abŷara abaré supé ogûasema, sorybetéûne","Ha'e ramo peteĩ oñemboaty va'e, hembiapo vai va'e, ha'e va'e sacerdote onhemboaty ramo, ovy'a eterei.","A situação da população em geral é muito mais difícil, mas não é fácil"
matai-o!,peîuká!,peîuká!,Ejuka chupe!,acalma-te!
escapuli das mãos dele,aîpomogûab,aîpomogûab,Oikove ichugui,eu me amoleci
"expulsou-o do paraíso terreal, sua morada",oîmosem paraíso terreal sekoaba suí,oîmosem paraíso terreal sekoaba suí,"Ha'e omosẽ ichupe Parádo yvy'águi, ha'e rupi pe óga oiko va'ekue.",existemos no paraíso terremoto sekoaba suí
"flechei todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","aîybõ mbá, i pysyka, i apytĩamo","Ajerure opavave, ajuhúva, aityva'ekue","Eu tenho um pouco de medo, tenho um pouco de medo, tenho um pouco de medo"
apenas não me fez morrer,sãî na xe momanõî,sãî na xe momanõî,Ha'eño ndojapói chéve omano haguã,O que é que é um pouco mais
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,oîerekoaíbeté xe akanga rasy xe suí,tuichave che akã vai.,Tem que haver uma boa viagem
"na verdade, ver-me-ás futuramente estar sentado ao lado da mão direita de deus-pai",anheté pesepîak irã tupã tuba 'ekatûaba koty xe gûapyka xe renane,anheté pesepîak irã tupã tuba 'ekatûaba koty xe gûapyka xe renane,"añetehápe, rejuhu che reheguataha oguapyha Tupãsy akatúa renondépe.",Anheté pesepíak de Deus tuba 'ekatûaba quarto xe gûguika xe renane
o que socorre gente,morepenhandara,morepenhandara,mba'épa oipytyvõva tapichápe,maispenhandara
o que está no mar,paranã pora,paranã pora,mba'épa oĩ marpe,Parana-para-parana
faz a cruz em nossa testa com ele,asé sybasab i pupé,asé sybasab i pupé,Ojapo ñande rapére kurusúre,Asse-se-ia a mãe do seu filhote
não se compadeceu deus de alguém por causa dos que descenderiam ?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,¿ Ndépa Ñandejára oiporiahuvereko hapichápe umi oguejýva ?,Não é que Deus não me tenha dado a oportunidade de fazer isso?
amarra tua rede de dormir ao longo de mim,eîotĩ nde kesaba xe porupi,eîotĩ nde kesaba xe porupi,Eñotỹ nde pytu'uha che ypýpe,coloque a sua caixa de veículos
eu estou feliz por tua ida,xe roryb nde só resé,xe roryb nde só resé,Avy'a nde rehe reho haguére,xe ryb só você diz
estando aflito,tekotebẽboramo oîkóbo,tekotebẽboramo oîkóbo,Oñeñandu vai,Se houver uma situação
"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,aîpó tekó-pysasu abá serã ogûeru?,"Ko léi pyahu, mávapa omoheñóiva?",Será que a vida humana vai ser despertada?
solto o embrulho dele,aîpokesá-rab,aîpokesá-rab,Aheja'o ipópe,eu me lembro
eu sou um homem feito,xe abagûasu,xe abagûasu,Che niko peteî kuimba'e ojejapóva,xe sul
"viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","Ohecha hikuái hetaiterei tata, ojoguava ñane ñe'ẽnguérape.","fogo-luz, a minha cabeça está a correr"
"está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma","oporomoaîu oîkóbo, oporomotekokuabe'yma","Oñeñandu vaive umi tapichápe, ombyai chupekuéra","Ele disse que se houver, ele vai continuar a crescer"
pelo caminho,pé rupi,pé rupi,tape rupi,por causa disso
"tu mentiste acerca de teu próximo, difamando-o?",nde remo'emype nde rapixara resé i moerapûanaípa?,nde remo'emype nde rapixara resé i moerapûanaípa?,"reñembotavy nde rapichápe, reñembotavy haguã ichupe?",Você quer saber se seu rapixara é um dos melhores?
o que não quer ir para onde está o que ele detesta para não o ver,o emiamotare'yma rekoápe osó-potare'ymba'e sepîaka suí,o emiamotare'yma rekoápe osó-potare'ymba'e sepîaka suí,Mba'e ndohoseiha ohohápe ha mba'e ndohoséiha ohechávo,"O homem é um homem de grande porte, que vive em uma cidade de grande porte."
ela está crua,i pyr,i pyr,Ha'e huguy,a minha pele
que perguntem ao padre ao se confessarem,t'oporandu abaré supé o nhemombegûápe,t'oporandu abaré supé o nhemombegûápe,Ha'ekuéra oporandu pa'ipe oñeme'ẽ jave iñe'ẽ,perguntou sobre o que fazer
para quem a gente reza?,abá supépe asé îeruréû?,abá supépe asé îeruréû?,¿Mávapepa ñañemboʼe?,O que é que você quer?
"cantemos um pouquinho, primeiro, para festejar bem o dia","t'îanhe'engá-mirĩ, ranhẽ, 'ara momorãngatûabo","t'îanhe'engá-mirĩ, ranhẽ, 'ara momorãngatûabo","Ñañembosako'i peteï mbarakaja, ñambovy'a porã haguã ára","""A noite é muito boa, a noite é muito boa"""
"após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","Oity rire umi mba'e vai ijypykuégui, ndojapói ichupekuéra, ha omosarambi ichupekuéra.","O quarto suí meepouxy é fechado, não há necessidade de dormir no quarto, há frio"
tomei-o em seco,asa'ubar,asa'ubar,Aheja'o chupe yvýre,espero que você
"retalhador de carne, açougueiro",so'ombo'isara,so'ombo'isara,"ñemuha, ñemuha",a sua oração
"invocaste em vão o nome de deus, mentindo, sabendo ser mentira?","eresenõî tenhẽpe tupã rera, nde îuraragûaîamo nhẽ, îuraragûaîamo sekó kuapa?","eresenõî tenhẽpe tupã rera, nde îuraragûaîamo nhẽ, îuraragûaîamo sekó kuapa?","¿Reñembotavy piko Tupã réra rehe, reikuaa ramo jepe añeteha?","Você vai fazer o primeiro canto de Deus, se você estiver gritando, se você estiver gritando um seco?"
entrei nos caminhos de fontes,aîké nhãîmbiara pupé,aîké nhãîmbiara pupé,Aike tape yvotytyhápe,tenho um pequeno cão
não queiras que te lance no inferno para se vingar de ti,eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka,eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka,Ndereipotái ha'e oity haguã nde reheve infiérnope.,que você quer que o seu rosto esteja no chão no meu rato
"vem, coisa fedorenta, coisa nojenta, borá!","eîori, mba'enem, mba'e-poxy, mborá!","eîori, mba'enem, mba'e-poxy, mborá!","¡Oĩ, mba'e huguy, mba'e ky'a, mba'e huguy!","E-iori, queenêmen, que-poxy, muito bem!"
linha delgada para coser,inimbó'i,inimbó'i,Línea ipya'éva ojejahe'áva,Inimbóis
ele dará para mim minha aflição,a'e xe rekotebẽsaba oîme'eng ixébene,a'e xe rekotebẽsaba oîme'eng ixébene,Ha'e ome'ẽta chéve che ñembyasy,a taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa de taxa
"tu, no paraíso para sempre estás","endé, tupã rorypápe aûîeramanhẽ ereîkó","endé, tupã rorypápe aûîeramanhẽ ereîkó","Nde, yvágape reime va'erã opa ára guarã","Ende, ao lado de Deus, eu vou estar para dizer"
traze peixe para que o coma,eru pirá t'a'une,eru pirá t'a'une,Eguereko pira ha'e ho'u haguã,erra do meu
eu tenho diarréia,xe rybykasy,xe rybykasy,Che py'a hasýva,xe peixigada
eu tenho um preço baixinho,xe repy-mokonhõ'ĩ,xe repy-mokonhõ'ĩ,Che areko peteî mba'e iporâva,preço do xe-tronco
"apressam-me estes meus súditos, tendo saudades de mim hoje","xe moanhẽ kó xe boîá, îeí xe repîaka'upa","xe moanhẽ kó xe boîá, îeí xe repîaka'upa",Ko'ã che rembiguái kuéra ohendu che rapykuéri ko'ágã.,"Xe vai comprar este xe boîá, é o preço do xe"
eu tenho arrepiamentos,xe aning-aning,xe aning-aning,Che aporâ che py'a,x aning-aning
manuseio-o,aîabyky,aîabyky,Aipuru chupe,Eu estou curto
couraça com lâminas,itaoba i apenhugûã-nhugûanyba'e,itaoba i apenhugûã-nhugûanyba'e,Kuatiarogue ipyahúva,Itaoba e o meu amigo-nhugúbané
meu filho que gerei,xe ra'yra xe remimonhanga,xe ra'yra xe remimonhanga,che ra'y che aporeko va'ekue,filho de xe remimonhanga
sede corajosos junto de vosso inimigo,peîkoeté pe robaîara pé,peîkoeté pe robaîara pé,Eiko kyre'ỹ nde enemígo ndive,vocês serão o que nos vai dar
acendemos o fogo,tatá îaîmondyk,tatá îaîmondyk,Ñambohapy tata,fogo em chamas
"por que vieste, ó meu muito amado?",mba'e resépe ereîur xe remiaûsukatu gûi?,mba'e resépe ereîur xe remiaûsukatu gûi?,"Mba'ére piko reju, che mborayhu?",Em que lugar você pode fazer o seu ex-presidente?
"o inimigo da gente, o diabo","morosumarã, anhanga","morosumarã, anhanga","ñande enemigo, aña","morosumarã, anhanga"
para seu fogo arrastando-nos,ogûatápe oré rekyîa,ogûatápe oré rekyîa,Hyapu'ãgui ñanemomýi,quando se aproxima de nós
"a dança é que é boa, enfeitar-se, untar suas penas","moraseîa é i katu, îegûaka, sa-mongy","moraseîa é i katu, îegûaka, sa-mongy","jeroky iporãva, oñemomorã, omopẽ ipoguýpe","Morro é o seu, mas é o seu, é o seu, é o seu"
minhas coisinhas,xe mba'e'ĩ,xe mba'e'ĩ,che mba'e'ỹi,se você é um
querendo afastar de si mesmo o transtorno,o îosuí pubura pe'a potá,o îosuí pubura pe'a potá,Oipotáva omboyke ijeheguiete mba'asy,ou iaosuí pubura da beira
"ah, um homem pecador há de ter mais coisas boas que eu!",abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!,abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!,¡Ajépa peteĩ kuimba'e angaipa'ỹva oguereko hetave mba'e porã chehegui!,O que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que
ficando a confundir as pessoas,o poromonã-monana,o poromonã-monana,Oñembotavy umi héntepe,o poromonã-monana
mas esconde-me dele!,xe mĩ-te îepé i xuí!,xe mĩ-te îepé i xuí!,¡Ha cheñemomombyry chugui!,É só que é muito bonito!
"o sem mãe, o órfão de mãe",sye'yma,sye'yma,"pe sy'ỹva, pe sy'ỹva",minha irmã
"e os cadáveres da gente, que sucede a eles?","a'epe asé re'õmbûera, marã?","a'epe asé re'õmbûera, marã?","ha ñande retepy, mba'épa oiko ichupekuéra?","Eu disse que você estava com raiva, pois não?"
"derrama tuas lágrimas, pranteando a vergonha de tua alma","eîmo'ẽ nde resa'y, nde 'anga i momara'aragûera rapirõmo","eîmo'ẽ nde resa'y, nde 'anga i momara'aragûera rapirõmo","Eho nde ypýpe, e'ẽ nde py'a potĩgui","""Põe a tua dor, a tua imagem no caminho da morte"""
"atiras nele, o dia todo, as palavras mentirosas",nhe'ẽ-porangu ereîapi ko'arapukuî,nhe'ẽ-porangu ereîapi ko'arapukuî,Nde reity chupe ára pukukue umi ñe'ẽ japu,Não-perguntas sobre o dia
fiz uma cerca de moirões,aybyrá-monhang,aybyrá-monhang,Ajapóma peteî ñana'i ñana'i,Aybyrá-monhang
dormita no lugar onde o puseram deitado,okerĩ o moupápe,okerĩ o moupápe,okehína pe tenda oñeñotỹ haguépe,a luz no céu
faço agouros para ele,asaybõ,asaybõ,Ajapóta chupe ñembotuicha,Desconstruir
"assim também fizeram com seus pés, pregando-os com cravos?","a'e îá bépe gûá i py rerekóû, itapygûá pupé i moîáno?","a'e îá bépe gûá i py rerekóû, itapygûá pupé i moîáno?","Péicha avei ojapo hikuái ipyti'a reheve, ha omokõmbaite hesekuéra?","Eu pergunto se ele tem os pés de um cão, e se a sua filha tem os pés de um cão?"
pus espertadura nela,aî'atype'apá-moín,aî'atype'apá-moín,Aipuru py'aguapy,Eu me encontrei em um lugar de trabalho
eu tenho muitas bolhas,xe piru'a-ru'a,xe piru'a-ru'a,Aguereko heta burbuja,xe piruá-ruo
ao te trespassar o vento,ybytu nde rasapápe,ybytu nde rasapápe,Nde ypytũre reho jave,a neve no seu rosto
aproximei-me de guenum,arokakar gûenũ,arokakar gûenũ,Che aju che rapykuéri guenum,eu joguei de cor
caçôo dele,aîoîaî,aîoîaî,ha'e ñorairõhára,Eu estava
entornei-o,anhosen,anhosen,Ajerereko chupe,eu vou
"ladroeiras, palavras más sobejavam-te, danças, diversões, vômitos, bebedeiras, guerras","mondarõ, nhe'engaíba nde resemõ, moraseîa, nhemoryba, gûe'ena, ka'uaíba, marana","mondarõ, nhe'engaíba nde resemõ, moraseîa, nhemoryba, gûe'ena, ka'uaíba, marana","mboguatahára, ñe'ẽ vai reñemongu'e, jeroky, vy'a, ñembohory, mbyja'o, ñorairõ","roubar, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir, não ouvir,"
façamo-lo cair conosco no fogo para fazê-lo queimar conosco,îaro'a tatá pupé serokaîa,îaro'a tatá pupé serokaîa,Jajapóta chupe oñehundi haguã tatápe ñande ndive.,queimaram um gato de serokaia
"perdoará hoje, certamente, a mim",i nhyrõ ipó kori ixébene,i nhyrõ ipó kori ixébene,Ko árape cheperdonáta che rehe,meu nariz no chão
"caem às vezes os frutos de suas árvores sendo ainda flores, outras vezes em seu estado verde, outras vezes caem após madurarem","okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî","okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî","Sapy'ánte hi'a'ỹi yvyramáta, sapy'ánte hi'a'ỹi, sapy'ánte hi'a'ỹi, sapy'ánte hi'a'ỹi.","O ""mar"" é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um ""mar"" que é um"
chefes valentes,morubixá-mosakara,morubixá-mosakara,mburuvicha guasuvéva,morubixá-mosakara
"todo seu sangue deu, morrendo","opá og ugûy me'engi, omanomõ","opá og ugûy me'engi, omanomõ","opa huguy ome'ẽ, omanóvo","toda a água chegou a me'engi, tomou"
eu tenho pés calejados,xe py-piru'a,xe py-piru'a,Che py'a ipoty,xe pé-piruá
dizem que o homem fez assim antes,emonã îé abá rekóû rãé,emonã îé abá rekóû rãé,he'i yvypóra ojapo hague péicha ymave,aceitar a abadeira
amemos todos santa maria,t'îasaûsu pabẽ santa maria,t'îasaûsu pabẽ santa maria,Maymáva jahayhu Santa María,palácio da santa maria
enfileirei-o,asysyrung,asysyrung,Aipytyvõta chupe,asysyrung
tornando notórios os vícios das pessoas,abá rekopoxy mosãîa,abá rekopoxy mosãîa,omoherakuãvo umi tapicha jejavy,A doença da abá
"por ocasião de minha morte, quando me matarem",xe îukasápe,xe îukasápe,"Che ñemano aja, ojejuka jave",em sua prisão
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,a'e anhõ opakatu i potarypyra sosé,Ha'eñoite niko upevaite opa mba'e ikatúva ojehupyty,Eu quero que todos os seus poderes sejam tranquilos
ver os doentes,mba'easybora repîaka,mba'easybora repîaka,ohecha umi hasýva,doenças
fizeste chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,eresepy-mondykype marãtekó repyramo?,¿Rehupyty piko pe jehepyme'ẽ peteĩ tembiapo rehehápe?,Você quer comprar o preço da liberdade?
eu não tenho prepúcio,na xe 'amopiri,na xe 'amopiri,Ndaipóri che akãra'ã,na xe 'amopiri
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,ara mosapyra riré bé sekobeîebyri,Ára mbohapyhápe oikove jey,"No dia seguinte, a cidade fica em escovabeibeby"
"meu pai, o que me gerou",xe ruba xe monhangara,xe ruba xe monhangara,"che túva, che ñemoñare",xe ruba xe monhangara
ele está salgado demais,se'ẽ-moxy,se'ẽ-moxy,Ovy'aiterei,seão-moxy
os padrinhos junto ao padre ou a outra pessoa não podem casar-se com o que batizaram,abaré koîpó amõ abá pyri morerokarûera nd'e'ikatuî omendá gûemierokûera resé,abaré koîpó amõ abá pyri morerokarûera nd'e'ikatuî omendá gûemierokûera resé,umi padrino ha ambue tapicha ndive ndaikatúi omenda upe oñemongaraiva'ekuépe,"Agora, quando a mãe de um jovem morero não consegue casar com um jovem, ela não pode voltar a casar."
os cabos são achatados,yba i peb,yba i peb,Umi cable ojere'ỹi,Yba em peb
fazendo-me enxergar,xe moma'ẽmo,xe moma'ẽmo,Ha che rehechauka,xe daria
eu sou o que é rico,i mba'eba'e ixé,i mba'eba'e ixé,Che ha'e upe imba'epu'ãva,que é o que é
o homem que esconde algo,abá mba'e omimba'e,abá mba'e omimba'e,kuimba'e ohejáva mba'e,que tudo se corrompe
terá a mulher ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,sygûyrõpe kunhã o mena reséne?,¿Oiménepa hembireko ikaneʼõ iménape?,O que é que você acha de um rosto de cor preta?
"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab,oroîoerokûab,"roñembohasa ojuehe, roñembohasa ojuehe","O que é o ""só"""
que eu esteja contigo,t'aîkó nde irũ,t'aîkó nde irũ,Che reime haguã nde ndive,vai ter seu amigo
tu trouxeste tua esposa?,nde ererupe nde remirekó?,nde ererupe nde remirekó?,¿Nde rehupyty nde rembireko?,a sua esposa?
eu fiz confusão,xe apaxixã,xe apaxixã,Che añemboja'o,xe apaxixão
acreditas em falsas oferendas?,ererobîápe îetanonga'uba?,ererobîápe îetanonga'uba?,¿Rejerovia piko umi ofrenda japu rehe?,em que religião é que se encontra?
contando as maldades escondidas de alguém para quem não as conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,omombe'u haguã mba'e vaiete oúva avave oikuaa'ỹvape,Abá angaipá-nhemima e seu sol é muito distante
ajudante de são lourenço,são lourenço pytybõana,são lourenço pytybõana,San Lorenzo pytyvõhára,São lourenço pytybóana
fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,kó taba monema moropotara pupé,omombarete ko táva jepota vai rehe,esta taba monema moropotara pupé
repleta-me minha ira,xe moîoîá xe îemoŷrõ,xe moîoîá xe îemoŷrõ,che py'a vai che py'a vai,que não é o que se passa
terra levantada,yby-'ama,yby-'ama,yvy ojeity,Yby-'ama
por que a gente em sua boca a assinala também ?,marãnamope asé o îurupe sa'angino?,marãnamope asé o îurupe sa'angino?,Mba 'ére piko ñande nde jurupe jaipuru avei ?,Na maré do mar ou no seu interior o saangino?
curou nosso senhor aquela sua orelha arrancada?,oîposanongype îandé îara a'e i nambimondokypyra?,oîposanongype îandé îara a'e i nambimondokypyra?,¿Oñemonguerapa Ñandejára nde pykasu?,Será que alguém está com medo de que eu não seja o seu primeiro?
não desejes gente,eporopotar umẽ,eporopotar umẽ,ndereipotái yvypóra,usar o rosto
hei de me embebedar para perder o juízo,t'asabeypóne 'ara mokanhema,t'asabeypóne 'ara mokanhema,Ahepyme'ẽ va'erã che akãre.,"""A noite vai ser muito boa"""
embora eu fosse,aûîebé-temo asó,aûîebé-temo asó,jepe che ha'e,dia-temo
é muito medonho o diabo?,i abaeté-katupe anhanga?,i abaeté-katupe anhanga?,¿Mba'e vaipa hína pe aña?,Eu só posso me enganar?
querem afugentar-te,nde monhegûasẽ-motá,nde monhegûasẽ-motá,Ha'ekuéra oipota reñemboyke,sua irmã-mãe
fazendo nosso pai primeiro casar com nossa mãe primeira,îandé rubypy momendá îandé sy-ypy resé,îandé rubypy momendá îandé sy-ypy resé,Rojapóvo ñande túva ypy omenda haguã ñande sy ypy,A família de Rubé foi casada com a prima
reunindo seus ossos no chamado vale de josafat,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,ombyatypavo iñakãra Josafat Ruguype,O cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de ca
para que sejamos dignos do que cristo prometeu,t'oré angaturãne cristo remienõîûera resé,t'oré angaturãne cristo remienõîûera resé,Péicha jaikove porã haguã Cristo ome'ẽ va'ekuépe.,seremos santos por causa da fé em Cristo
antes de fazer embelezar sua alma,o 'anga moporangukar e'ymebé,o 'anga moporangukar e'ymebé,Nde py'a porã mboyve,o 'anga moporangukar eímebé
fundura dele,typy,typy,iñakã,tipo
estão sempre cheias as igaçabas,tynysẽ memẽ ygasaba,tynysẽ memẽ ygasaba,Umi ygarata katuete henyhẽ,Tintinha de lenha
"tu, em teus braços, jesus ergueste","endé, nde îybápe, îesu eresupi","endé, nde îybápe, îesu eresupi","nde, nde po guýpe, Jesús repu'ã","onde, em tua boca, Jesus te vai"
