source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?,desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?,<extra_id_0>,<extra_id_0>
"fico girando em círculos, fico rodeando",anhatimã-timanĩ,"fico girando em círculos, fico rodeando",anhatimã-timanĩ,<extra_id_0>,<extra_id_0>
os cabos são achatados,yba i peb,os cabos são achatados,yba i peb,<extra_id_0>.,<extra_id_0>
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,<extra_id_0>.,<extra_id_0>
não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme",não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme",<extra_id_0>.,<extra_id_0>
ralando-o,seébo,ralando-o,seébo,<extra_id_0>,<extra_id_0>.
por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,<extra_id_0>,<extra_id_0>
bebendo cauim durante a noite,putuna rupi okagûabo,bebendo cauim durante a noite,putuna rupi okagûabo,<extra_id_0>,<extra_id_0>
você usou um homem como mulher ou um homem usou você como mulher?,ereîmotebirype abá koîpó nde motebirype abá?,você usou um homem como mulher ou um homem usou você como mulher?,ereîmotebirype abá koîpó nde motebirype abá?,<extra_id_0>,<extra_id_0>
nem sequer um só homem pode livrar-se da morte,oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí,nem sequer um só homem pode livrar-se da morte,oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí,"<extra_id_0>.,ловна",<extra_id_0>
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,<extra_id_0>) <extra_id_37>,<extra_id_0>
"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",i angekoaí-katu serã îandé îara i mongetapukûabo?,"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",i angekoaí-katu serã îandé îara i mongetapukûabo?,<extra_id_0>.,<extra_id_0>
comunhão a cada Páscoa,páscoa îabi'õ tupãrara,comunhão a cada Páscoa,páscoa îabi'õ tupãrara,<extra_id_0>.,<extra_id_0>
varri os ciscos,aytypeir,varri os ciscos,aytypeir,<extra_id_0>,<extra_id_0>.
"oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé","oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé",<extra_id_0>.,<extra_id_0>
"os cadáveres estavam lado a lado, ao longo do mar",o îoybyri se'õmbûera paranã ybyri i kûáî,"os cadáveres estavam lado a lado, ao longo do mar",o îoybyri se'õmbûera paranã ybyri i kûáî,<extra_id_0>,<extra_id_0>
honrando você mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é,honrando você mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é,<extra_id_0>) <extra_id_37>,<extra_id_0>
ameacei Pedro com um pau,asenopu'am pedro ybyrá pupé,ameacei Pedro com um pau,asenopu'am pedro ybyrá pupé,<extra_id_0>,<extra_id_0>
"o que, dizendo em vão ""-eis que é assim, por Deus"", não o cumpre","i pore'ymba'e ""-emonã kó tupã resé"" o'îabo tenhẽ","o que, dizendo em vão -eis que é assim, por Deus, não o cumpre",i pore'ymba'e -emonã kó tupã resé o'îabo tenhẽ,<extra_id_0>,<extra_id_0>
"eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí","eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí",<extra_id_0>,<extra_id_0>
dói muito ao homem perceber sua morte,sasy-eté abá supé ogûe'õnama anduba,dói muito ao homem perceber sua morte,sasy-eté abá supé ogûe'õnama anduba,<extra_id_0>,<extra_id_0>
"assim, de fato, eu determinei",emonã nakó xe rekopotari,"assim, de fato, eu determinei",emonã nakó xe rekopotari,<extra_id_0>,<extra_id_0>
resgatar os cativos,i momiaûsubypyra renosema,resgatar os cativos,i momiaûsubypyra renosema,<extra_id_0>.,<extra_id_0>
"Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, oré rubypy, oré mokanhemeté","Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, oré rubypy, oré mokanhemeté",<extra_id_0>.,<extra_id_0>
importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu,importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu,<extra_id_0>,<extra_id_0>
"o próprio Deus a gente honra, de costume",tupã aé namẽ asé oîmoeté,"o próprio Deus a gente honra, de costume",tupã aé namẽ asé oîmoeté,<extra_id_0>,<extra_id_0>
creio na subida dele ao céu,arobîar ybakype i îeupiragûera,creio na subida dele ao céu,arobîar ybakype i îeupiragûera,<extra_id_0>,<extra_id_0>
dia muito bom,arangaturameté,dia muito bom,arangaturameté,<extra_id_0>!,<extra_id_0>
"você se enfeitou, pintou-se, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?,"você se enfeitou, pintou-se, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?,<extra_id_0>,<extra_id_0>
ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé,ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé,<extra_id_0>,<extra_id_0>
você bateu com um pau na sua esposa!,ereropûar ybyrá nde remirekó resé!,você bateu com um pau na sua esposa!,ereropûar ybyrá nde remirekó resé!,<extra_id_0>!,<extra_id_0>
"que venha, por seus pedidos, Deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa","que venha, por seus pedidos, Deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa",<extra_id_0>,<extra_id_0>
entrando em sua casa,nde rokype oîkébo,entrando em sua casa,nde rokype oîkébo,<extra_id_0>) <extra_id_37>,<extra_id_0>
eu estou arrasado,xe robapyka'ẽ,eu estou arrasado,xe robapyka'ẽ,<extra_id_0>,<extra_id_0>
eu sou arisco,xe resaeté,eu sou arisco,xe resaeté,<extra_id_0>.,<extra_id_0>.
"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé,"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé,<extra_id_0>,<extra_id_0>
"sabendo que Deus te fez sair daquela escuridão, honra a Deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","sabendo que Deus te fez sair daquela escuridão, honra a Deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã",<extra_id_0>,<extra_id_0>
você esteve deitada sobre seus amantes?,ereîubype nde agûasá 'arybo?,você esteve deitada sobre seus amantes?,ereîubype nde agûasá 'arybo?,<extra_id_0>?,<extra_id_0>
"todo o céu preenche, o mar e a terra também","opá ybaka ereîmopó, paranã, yby abé","todo o céu preenche, o mar e a terra também","opá ybaka ereîmopó, paranã, yby abé",<extra_id_0>,<extra_id_0>
vou como preparador,asó morenotaramo,vou como preparador,asó morenotaramo,<extra_id_0>) <extra_id_37>,<extra_id_0>
deixo-o levar,arasó-ukar,deixo-o levar,arasó-ukar,<extra_id_0>.,<extra_id_0> translate
meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé,meu senhor Jesus sofre pela gente,xe îara îesu sosang poresé,<extra_id_0>,<extra_id_0>
este é o máximo,kó-tene i îaeté,este é o máximo,kó-tene i îaeté,<extra_id_0>,<extra_id_0>
faça sumir meu tentador,emokanhem xe ra'angara,faça sumir meu tentador,emokanhem xe ra'angara,<extra_id_0>.,<extra_id_0>
caço,aka'amondó,caço,aka'amondó,<extra_id_0>,<extra_id_0>
Levando todos os peixes.,pirá mondóbo pá,Levando todos os peixes.,pirá mondóbo pá,<extra_id_0>,<extra_id_0>
as que vão para o purgatório,purgatório pupé osoba'e,as que vão para o purgatório,purgatório pupé osoba'e,<extra_id_0>,<extra_id_0>
peço a Pedro por roupa,aîeruré aoba resé pedro supé,peço a Pedro por roupa,aîeruré aoba resé pedro supé,<extra_id_0> afinal,<extra_id_0>
a sela do cavalo,kabaru repanakũ,a sela do cavalo,kabaru repanakũ,<extra_id_0>,<extra_id_0>
"em reparação a isso, você se mudou de aldeia","sepyápe, ereîakasó","em reparação a isso, você se mudou de aldeia","sepyápe, ereîakasó",<extra_id_0>.,<extra_id_0>
compadece-te de nós,oré raûsubá îepé,compadece-te de nós,oré raûsubá îepé,<extra_id_0>,<extra_id_0>
o sol se eclipsa,kûarasy onhemoputun,o sol se eclipsa,kûarasy onhemoputun,<extra_id_0>,<extra_id_0>
são numerosos os que te procuram,se'yî nhẽ nde rekasara,são numerosos os que te procuram,se'yî nhẽ nde rekasara,<extra_id_0>,<extra_id_0>
palavra ruim,nhe'engasy,palavra ruim,nhe'engasy,"<extra_id_0>.,ловна",<extra_id_0>
lembrando-se de que Deus os honra muito no céu,ybakype tupã i moeté-katu resé o ma'enduaramo,lembrando-se de que Deus os honra muito no céu,ybakype tupã i moeté-katu resé o ma'enduaramo,<extra_id_0>,<extra_id_0>
"cantemos um pouquinho, primeiro",t'îanhe'engá-mirĩ ranhẽ,"cantemos um pouquinho, primeiro",t'îanhe'engá-mirĩ ranhẽ,<extra_id_0>,<extra_id_0>
nosso inimigo vencendo para sempre,oré sumarã reîtyka memẽ,nosso inimigo vencendo para sempre,oré sumarã reîtyka memẽ,<extra_id_0>.,<extra_id_0>
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,<extra_id_0>.,<extra_id_0>
"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,"e por outro lado, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo,<extra_id_0>,<extra_id_0>
pode também tomá-lo algumas vezes em outros dias?,e'ikatu bépe amõ 'ara pupé amõme asé tara?,pode também tomá-lo algumas vezes em outros dias?,e'ikatu bépe amõ 'ara pupé amõme asé tara?,<extra_id_0>?,<extra_id_0>
meu sobrinho,xe ri'yra,meu sobrinho,xe ri'yra,<extra_id_0>.,<extra_id_0>
"serão bons, a partir de agora, os que eu guardo de costume",i angaturam ko'yré xe remiarõ îandune,"serão bons, a partir de agora, os que eu guardo de costume",i angaturam ko'yré xe remiarõ îandune,<extra_id_0>,<extra_id_0>
aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-mba'epe ereru nde karamemûã pupé?,aoba -marãba'e? -pykasu-aba -o que você trouxe dentro de sua caixa? -roupas -de que tipo? -de pena de pomba,-mba'epe ereru nde karamemûã pupé?,<extra_id_0>?,<extra_id_0>
"querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy","querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy",<extra_id_0>.,<extra_id_0>
Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane",Terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras.,"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane",<extra_id_0>.,<extra_id_0>
como o trataram ao ele dizer isso?,marãpe ybŷá serekóû aîpó i 'ereme?,como o trataram ao ele dizer isso?,marãpe ybŷá serekóû aîpó i 'ereme?,<extra_id_0>,<extra_id_0>
segurei-o fortemente,aîpysyk-atã,segurei-o fortemente,aîpysyk-atã,<extra_id_0>,<extra_id_0>
"-o que você quer? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu","-o que você quer? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu",<extra_id_0>.,<extra_id_0>
bendita é você entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí,bendita é você entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí,"<extra_id_0>.,ловна",<extra_id_0>
"eis que minha alma, à qual você vem, há de estar como seu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","eis que minha alma, à qual você vem, há de estar como seu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó",<extra_id_0>.,<extra_id_0>
"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa,"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa,<extra_id_0>.,<extra_id_0>
"vim, voltando",aîur gûiîeby,"vim, voltando",aîur gûiîeby,<extra_id_0>,<extra_id_0>
"fiz uma cilada contra o inimigo, matando-o",aîkupe'ab tobaîara i îukábo,"fiz uma cilada contra o inimigo, matando-o",aîkupe'ab tobaîara i îukábo,<extra_id_0>,<extra_id_0>
a lã em roupa transformamos,so'o ragûera aobamo îaîmonhang,a lã em roupa transformamos,so'o ragûera aobamo îaîmonhang,<extra_id_0>,<extra_id_0>
eu estou muito melancólico,xe pytubarusu,eu estou muito melancólico,xe pytubarusu,"<extra_id_0>.,ловна",<extra_id_0>
como viajantes é que nós estamos nesta terra,ataramo é asé rekóû ikó yby pupé,como viajantes é que nós estamos nesta terra,ataramo é asé rekóû ikó yby pupé,<extra_id_0>.,<extra_id_0>
ele comeu demais daquela coisa,o'u-eté-eté ahẽ mba'e,ele comeu demais daquela coisa,o'u-eté-eté ahẽ mba'e,<extra_id_0>,<extra_id_0>
"você tomou remédio, não querendo ficar grávida?",ereposangu'upe nde puru'a-potare'ymamo?,"você tomou remédio, não querendo ficar grávida?",ereposangu'upe nde puru'a-potare'ymamo?,<extra_id_0>.,<extra_id_0>
"detestando-os muito, tratem-nos muito mal","i amotare'ymetébo, perekoaí-aí","detestando-os muito, tratem-nos muito mal","i amotare'ymetébo, perekoaí-aí",<extra_id_0>,<extra_id_0>
"Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi","Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi",<extra_id_0>,<extra_id_0>
"por isso mesmo, sua grande sujeira estraga as almas dos índios",nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo,"por isso mesmo, sua grande sujeira estraga as almas dos índios",nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo,<extra_id_0>,<extra_id_0>
Fiz frustrar aquilo que fulano faria.,aîmorambûerukar ahẽ rekorambûera,Fiz frustrar aquilo que fulano faria.,aîmorambûerukar ahẽ rekorambûera,<extra_id_0>,<extra_id_0>
para a bênção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé,para a bênção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé,<extra_id_0>,<extra_id_0>
"ah, que bom seria se Deus me levasse!",marãîasûaramo tupã xe rerasóû mã!,"ah, que bom seria se Deus me levasse!",marãîasûaramo tupã xe rerasóû mã!,<extra_id_0>,<extra_id_0>
arrebentando as coisas de alguém,abá mba'e mombuka,arrebentando as coisas de alguém,abá mba'e mombuka,<extra_id_0>.,<extra_id_0>
chegou a nós sua luz para sempre,osyk oré ri sendy îepi nhẽ,chegou a nós sua luz para sempre,osyk oré ri sendy îepi nhẽ,<extra_id_0>.,<extra_id_0>
"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,<extra_id_0>,<extra_id_0>
armei os laços,aîusã-moín,armei os laços,aîusã-moín,"<extra_id_0>.,ловна <extra_id_9>",<extra_id_0>
"certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa","certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa",<extra_id_0>,<extra_id_0>
palavras desatinadas,nhe'ẽ-tekokugûabe'yma,palavras desatinadas,nhe'ẽ-tekokugûabe'yma,<extra_id_0>,<extra_id_0>
"mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa","mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa",<extra_id_0>s,<extra_id_0>
pau do casco,apé-'yba,pau do casco,apé-'yba,<extra_id_0>,<extra_id_0>
"conhecedor de animais, bom de caça",so'o-kugûaba,"conhecedor de animais, bom de caça",so'o-kugûaba,<extra_id_0>.,<extra_id_0>
seus fígados hão de ser minha porção,i py'apûera xe potabamo t'oîkó,seus fígados hão de ser minha porção,i py'apûera xe potabamo t'oîkó,<extra_id_0>.,<extra_id_0>
ordei-a,aîkambyamĩ,ordei-a,aîkambyamĩ,<extra_id_0>,<extra_id_0>
"derrubam a ponte, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá","derrubam a ponte, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá",<extra_id_0>,<extra_id_0>
fiquei apedrejando-o,aîapi-api,fiquei apedrejando-o,aîapi-api,<extra_id_0>,<extra_id_0>
não respeitando o que Deus dissera,tupã 'éagûera moabaetee'yma,não respeitando o que Deus dissera,tupã 'éagûera moabaetee'yma,<extra_id_0>,<extra_id_0>
você me escaldou,xe rũî îepé,você me escaldou,xe rũî îepé,<extra_id_0>.,<extra_id_0>
meu braço perdeu a sensibilidade,omanõ xe îybá,meu braço perdeu a sensibilidade,omanõ xe îybá,<extra_id_0>,<extra_id_0>
"eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé","eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé",<extra_id_0>.,<extra_id_0>
é muito medonho o diabo?,i abaeté-katupe anhanga?,é muito medonho o diabo?,i abaeté-katupe anhanga?,<extra_id_0>,<extra_id_0>
"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,<extra_id_0>.,<extra_id_0>
