source_text,target_text,tupi_clean,pred_ida,pred_volta
"nosso espião vá primeiro, à frente de nós",îandé manhana ranhẽ t'osó îandé renondé,îandé manhana ranhẽ t'osó îandé renondé,<extra_id_0>,<extra_id_0>
"como os soldados que o agarravam trataram-no, então?",marãpe gûarinĩetá i pysykara serekóû a'ereme?,marãpe gûarinĩetá i pysykara serekóû a'ereme?,<extra_id_0>,<extra_id_0>
abraçando a cintura de teu companheiro,nde rapixara ku'a îubana,nde rapixara ku'a îubana,<extra_id_0>.,<extra_id_0>
eu tenho a carne trêmula,xe ro'o-sysyî,xe ro'o-sysyî,<extra_id_0>.,<extra_id_0>
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,nainanĩ temiminõ o erumûana mombó,<extra_id_0>s,<extra_id_0>
"aproximando-me da morte, meus grandes pecados antigos farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne",<extra_id_0>,<extra_id_0>
"pranteai logo vossa miséria, estai a vos lastimar","taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína","taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína",<extra_id_0>,<extra_id_0>
dei-o à luz,aîmo'ar,aîmo'ar,<extra_id_0>,<extra_id_0>
"vamos dar uma volta, primeiro",îaîebyîeby ranhẽ,îaîebyîeby ranhẽ,<extra_id_0>,<extra_id_0>
ferrugem do ferro,itá repoti,itá repoti,<extra_id_0>,<extra_id_0>
não ouço tuas palavras,n'asendubi nde nhe'enga,n'asendubi nde nhe'enga,"<extra_id_0>.,ловна",<extra_id_0>
"e ainda mais um batizado, transgressor da boa lei, encontrando um padre, alegrar-se-á muito","memetipó nhemongaraibypyra tekokatu abŷara abaré supé ogûasema, sorybetéûne","memetipó nhemongaraibypyra tekokatu abŷara abaré supé ogûasema, sorybetéûne",<extra_id_0>,<extra_id_0>
matai-o!,peîuká!,peîuká!,<extra_id_0>,<extra_id_0>
escapuli das mãos dele,aîpomogûab,aîpomogûab,<extra_id_0>,<extra_id_0>
"expulsou-o do paraíso terreal, sua morada",oîmosem paraíso terreal sekoaba suí,oîmosem paraíso terreal sekoaba suí,<extra_id_0>,<extra_id_0>
"flechei todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","aîybõ mbá, i pysyka, i apytĩamo",<extra_id_0>.,<extra_id_0>
apenas não me fez morrer,sãî na xe momanõî,sãî na xe momanõî,<extra_id_0>.,<extra_id_0>
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,oîerekoaíbeté xe akanga rasy xe suí,<extra_id_0>) <extra_id_37>,<extra_id_0>
"na verdade, ver-me-ás futuramente estar sentado ao lado da mão direita de deus-pai",anheté pesepîak irã tupã tuba 'ekatûaba koty xe gûapyka xe renane,anheté pesepîak irã tupã tuba 'ekatûaba koty xe gûapyka xe renane,<extra_id_0>-ás.,<extra_id_0>
o que socorre gente,morepenhandara,morepenhandara,<extra_id_0>.,<extra_id_0>.
o que está no mar,paranã pora,paranã pora,<extra_id_0>,<extra_id_0>
faz a cruz em nossa testa com ele,asé sybasab i pupé,asé sybasab i pupé,<extra_id_0>,<extra_id_0>
não se compadeceu deus de alguém por causa dos que descenderiam ?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,<extra_id_0>.,<extra_id_0>
amarra tua rede de dormir ao longo de mim,eîotĩ nde kesaba xe porupi,eîotĩ nde kesaba xe porupi,<extra_id_0>.,<extra_id_0>
eu estou feliz por tua ida,xe roryb nde só resé,xe roryb nde só resé,<extra_id_0>.,<extra_id_0>
estando aflito,tekotebẽboramo oîkóbo,tekotebẽboramo oîkóbo,<extra_id_0>,<extra_id_0>
"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,aîpó tekó-pysasu abá serã ogûeru?,<extra_id_0>.,<extra_id_0>
solto o embrulho dele,aîpokesá-rab,aîpokesá-rab,<extra_id_0>,<extra_id_0>
eu sou um homem feito,xe abagûasu,xe abagûasu,<extra_id_0>.,<extra_id_0>
"viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak",<extra_id_0>,<extra_id_0>
"está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma","oporomoaîu oîkóbo, oporomotekokuabe'yma",<extra_id_0>,<extra_id_0>
pelo caminho,pé rupi,pé rupi,<extra_id_0>) <extra_id_37>,<extra_id_0>
"tu mentiste acerca de teu próximo, difamando-o?",nde remo'emype nde rapixara resé i moerapûanaípa?,nde remo'emype nde rapixara resé i moerapûanaípa?,<extra_id_0>,<extra_id_0>
o que não quer ir para onde está o que ele detesta para não o ver,o emiamotare'yma rekoápe osó-potare'ymba'e sepîaka suí,o emiamotare'yma rekoápe osó-potare'ymba'e sepîaka suí,<extra_id_0>,<extra_id_0>
ela está crua,i pyr,i pyr,"<extra_id_0>.,ловна",<extra_id_0>
que perguntem ao padre ao se confessarem,t'oporandu abaré supé o nhemombegûápe,t'oporandu abaré supé o nhemombegûápe,<extra_id_0>,<extra_id_0>
para quem a gente reza?,abá supépe asé îeruréû?,abá supépe asé îeruréû?,<extra_id_0> Portuguese,<extra_id_0>
"cantemos um pouquinho, primeiro, para festejar bem o dia","t'îanhe'engá-mirĩ, ranhẽ, 'ara momorãngatûabo","t'îanhe'engá-mirĩ, ranhẽ, 'ara momorãngatûabo",<extra_id_0>,<extra_id_0>
"após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa",<extra_id_0>.,<extra_id_0>
tomei-o em seco,asa'ubar,asa'ubar,<extra_id_0>) <extra_id_37>,<extra_id_0>.
"retalhador de carne, açougueiro",so'ombo'isara,so'ombo'isara,<extra_id_0>,<extra_id_0>
"invocaste em vão o nome de deus, mentindo, sabendo ser mentira?","eresenõî tenhẽpe tupã rera, nde îuraragûaîamo nhẽ, îuraragûaîamo sekó kuapa?","eresenõî tenhẽpe tupã rera, nde îuraragûaîamo nhẽ, îuraragûaîamo sekó kuapa?",<extra_id_0>,<extra_id_0>?
entrei nos caminhos de fontes,aîké nhãîmbiara pupé,aîké nhãîmbiara pupé,<extra_id_0>.,<extra_id_0>
não queiras que te lance no inferno para se vingar de ti,eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka,eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka,<extra_id_0>.,<extra_id_0>
"vem, coisa fedorenta, coisa nojenta, borá!","eîori, mba'enem, mba'e-poxy, mborá!","eîori, mba'enem, mba'e-poxy, mborá!",<extra_id_0>,<extra_id_0>
linha delgada para coser,inimbó'i,inimbó'i,<extra_id_0> ,<extra_id_0>
ele dará para mim minha aflição,a'e xe rekotebẽsaba oîme'eng ixébene,a'e xe rekotebẽsaba oîme'eng ixébene,<extra_id_0>.,<extra_id_0>
"tu, no paraíso para sempre estás","endé, tupã rorypápe aûîeramanhẽ ereîkó","endé, tupã rorypápe aûîeramanhẽ ereîkó",<extra_id_0>.,<extra_id_0>
traze peixe para que o coma,eru pirá t'a'une,eru pirá t'a'une,<extra_id_0>,<extra_id_0>
eu tenho diarréia,xe rybykasy,xe rybykasy,<extra_id_0>.,<extra_id_0>
eu tenho um preço baixinho,xe repy-mokonhõ'ĩ,xe repy-mokonhõ'ĩ,<extra_id_0>,<extra_id_0>
"apressam-me estes meus súditos, tendo saudades de mim hoje","xe moanhẽ kó xe boîá, îeí xe repîaka'upa","xe moanhẽ kó xe boîá, îeí xe repîaka'upa",<extra_id_0>.,<extra_id_0>
eu tenho arrepiamentos,xe aning-aning,xe aning-aning,<extra_id_0>.,<extra_id_0>
manuseio-o,aîabyky,aîabyky,<extra_id_0>,<extra_id_0>
couraça com lâminas,itaoba i apenhugûã-nhugûanyba'e,itaoba i apenhugûã-nhugûanyba'e,<extra_id_0>) <extra_id_37>,<extra_id_0>
meu filho que gerei,xe ra'yra xe remimonhanga,xe ra'yra xe remimonhanga,<extra_id_0>,<extra_id_0>
sede corajosos junto de vosso inimigo,peîkoeté pe robaîara pé,peîkoeté pe robaîara pé,<extra_id_0>,<extra_id_0>
acendemos o fogo,tatá îaîmondyk,tatá îaîmondyk,<extra_id_0>.,<extra_id_0>
"por que vieste, ó meu muito amado?",mba'e resépe ereîur xe remiaûsukatu gûi?,mba'e resépe ereîur xe remiaûsukatu gûi?,<extra_id_0>.,<extra_id_0>
"o inimigo da gente, o diabo","morosumarã, anhanga","morosumarã, anhanga",<extra_id_0>,<extra_id_0>
para seu fogo arrastando-nos,ogûatápe oré rekyîa,ogûatápe oré rekyîa,<extra_id_0>,<extra_id_0>
"a dança é que é boa, enfeitar-se, untar suas penas","moraseîa é i katu, îegûaka, sa-mongy","moraseîa é i katu, îegûaka, sa-mongy",<extra_id_0>.,<extra_id_0>
minhas coisinhas,xe mba'e'ĩ,xe mba'e'ĩ,<extra_id_0>.,<extra_id_0>
querendo afastar de si mesmo o transtorno,o îosuí pubura pe'a potá,o îosuí pubura pe'a potá,<extra_id_0>,<extra_id_0>
"ah, um homem pecador há de ter mais coisas boas que eu!",abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!,abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!,<extra_id_0>.,<extra_id_0>
ficando a confundir as pessoas,o poromonã-monana,o poromonã-monana,<extra_id_0>,<extra_id_0>
mas esconde-me dele!,xe mĩ-te îepé i xuí!,xe mĩ-te îepé i xuí!,<extra_id_0>!,<extra_id_0>
"o sem mãe, o órfão de mãe",sye'yma,sye'yma,<extra_id_0>,<extra_id_0>
"e os cadáveres da gente, que sucede a eles?","a'epe asé re'õmbûera, marã?","a'epe asé re'õmbûera, marã?",<extra_id_0>,<extra_id_0>
"derrama tuas lágrimas, pranteando a vergonha de tua alma","eîmo'ẽ nde resa'y, nde 'anga i momara'aragûera rapirõmo","eîmo'ẽ nde resa'y, nde 'anga i momara'aragûera rapirõmo",<extra_id_0>,<extra_id_0>
"atiras nele, o dia todo, as palavras mentirosas",nhe'ẽ-porangu ereîapi ko'arapukuî,nhe'ẽ-porangu ereîapi ko'arapukuî,<extra_id_0>,<extra_id_0>
fiz uma cerca de moirões,aybyrá-monhang,aybyrá-monhang,<extra_id_0>.,<extra_id_0>
dormita no lugar onde o puseram deitado,okerĩ o moupápe,okerĩ o moupápe,<extra_id_0>,<extra_id_0>
faço agouros para ele,asaybõ,asaybõ,<extra_id_0>.,<extra_id_0>
"assim também fizeram com seus pés, pregando-os com cravos?","a'e îá bépe gûá i py rerekóû, itapygûá pupé i moîáno?","a'e îá bépe gûá i py rerekóû, itapygûá pupé i moîáno?",<extra_id_0>.,<extra_id_0>?
pus espertadura nela,aî'atype'apá-moín,aî'atype'apá-moín,<extra_id_0>,<extra_id_0>
eu tenho muitas bolhas,xe piru'a-ru'a,xe piru'a-ru'a,<extra_id_0>,<extra_id_0>
ao te trespassar o vento,ybytu nde rasapápe,ybytu nde rasapápe,<extra_id_0>,<extra_id_0>
aproximei-me de guenum,arokakar gûenũ,arokakar gûenũ,<extra_id_0>,<extra_id_0>
caçôo dele,aîoîaî,aîoîaî,<extra_id_0>,<extra_id_0>
entornei-o,anhosen,anhosen,<extra_id_0>,<extra_id_0>
"ladroeiras, palavras más sobejavam-te, danças, diversões, vômitos, bebedeiras, guerras","mondarõ, nhe'engaíba nde resemõ, moraseîa, nhemoryba, gûe'ena, ka'uaíba, marana","mondarõ, nhe'engaíba nde resemõ, moraseîa, nhemoryba, gûe'ena, ka'uaíba, marana",<extra_id_0>,<extra_id_0>
façamo-lo cair conosco no fogo para fazê-lo queimar conosco,îaro'a tatá pupé serokaîa,îaro'a tatá pupé serokaîa,<extra_id_0>,<extra_id_0>
"perdoará hoje, certamente, a mim",i nhyrõ ipó kori ixébene,i nhyrõ ipó kori ixébene,<extra_id_0>,<extra_id_0>
"caem às vezes os frutos de suas árvores sendo ainda flores, outras vezes em seu estado verde, outras vezes caem após madurarem","okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî","okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî",<extra_id_0> Portuguese to Tupi,<extra_id_0> Portuguese
chefes valentes,morubixá-mosakara,morubixá-mosakara,<extra_id_0> ,<extra_id_0>
"todo seu sangue deu, morrendo","opá og ugûy me'engi, omanomõ","opá og ugûy me'engi, omanomõ",<extra_id_0>,<extra_id_0>
eu tenho pés calejados,xe py-piru'a,xe py-piru'a,<extra_id_0>.,<extra_id_0>
dizem que o homem fez assim antes,emonã îé abá rekóû rãé,emonã îé abá rekóû rãé,<extra_id_0>.,<extra_id_0>
amemos todos santa maria,t'îasaûsu pabẽ santa maria,t'îasaûsu pabẽ santa maria,<extra_id_0>.,<extra_id_0>
enfileirei-o,asysyrung,asysyrung,<extra_id_0>,<extra_id_0>
tornando notórios os vícios das pessoas,abá rekopoxy mosãîa,abá rekopoxy mosãîa,<extra_id_0>),<extra_id_0>
"por ocasião de minha morte, quando me matarem",xe îukasápe,xe îukasápe,<extra_id_0>,<extra_id_0>
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,a'e anhõ opakatu i potarypyra sosé,<extra_id_0>.,<extra_id_0>
ver os doentes,mba'easybora repîaka,mba'easybora repîaka,<extra_id_0>) <extra_id_37>,<extra_id_0>
fizeste chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,eresepy-mondykype marãtekó repyramo?,<extra_id_0>,<extra_id_0>
eu não tenho prepúcio,na xe 'amopiri,na xe 'amopiri,<extra_id_0>,<extra_id_0>
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,ara mosapyra riré bé sekobeîebyri,<extra_id_0>,<extra_id_0>
"meu pai, o que me gerou",xe ruba xe monhangara,xe ruba xe monhangara,<extra_id_0>,<extra_id_0>
ele está salgado demais,se'ẽ-moxy,se'ẽ-moxy,<extra_id_0>.,<extra_id_0>
os padrinhos junto ao padre ou a outra pessoa não podem casar-se com o que batizaram,abaré koîpó amõ abá pyri morerokarûera nd'e'ikatuî omendá gûemierokûera resé,abaré koîpó amõ abá pyri morerokarûera nd'e'ikatuî omendá gûemierokûera resé,<extra_id_0>.,<extra_id_0>
os cabos são achatados,yba i peb,yba i peb,<extra_id_0>.,<extra_id_0>
fazendo-me enxergar,xe moma'ẽmo,xe moma'ẽmo,<extra_id_0>,<extra_id_0>
eu sou o que é rico,i mba'eba'e ixé,i mba'eba'e ixé,<extra_id_0>,<extra_id_0>
o homem que esconde algo,abá mba'e omimba'e,abá mba'e omimba'e,<extra_id_0>,<extra_id_0>
terá a mulher ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,sygûyrõpe kunhã o mena reséne?,<extra_id_0>,<extra_id_0>
"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab,oroîoerokûab,<extra_id_0>,<extra_id_0>
que eu esteja contigo,t'aîkó nde irũ,t'aîkó nde irũ,<extra_id_0>) <extra_id_37>,<extra_id_0>
tu trouxeste tua esposa?,nde ererupe nde remirekó?,nde ererupe nde remirekó?,<extra_id_0>,<extra_id_0>
eu fiz confusão,xe apaxixã,xe apaxixã,<extra_id_0>.,<extra_id_0>.
acreditas em falsas oferendas?,ererobîápe îetanonga'uba?,ererobîápe îetanonga'uba?,<extra_id_0>,<extra_id_0>
contando as maldades escondidas de alguém para quem não as conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,<extra_id_0>.,<extra_id_0>
ajudante de são lourenço,são lourenço pytybõana,são lourenço pytybõana,<extra_id_0>,<extra_id_0>
fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,kó taba monema moropotara pupé,<extra_id_0>,<extra_id_0>
repleta-me minha ira,xe moîoîá xe îemoŷrõ,xe moîoîá xe îemoŷrõ,<extra_id_0>.,<extra_id_0>
terra levantada,yby-'ama,yby-'ama,<extra_id_0>.,<extra_id_0>
por que a gente em sua boca a assinala também ?,marãnamope asé o îurupe sa'angino?,marãnamope asé o îurupe sa'angino?,<extra_id_0>,<extra_id_0>
curou nosso senhor aquela sua orelha arrancada?,oîposanongype îandé îara a'e i nambimondokypyra?,oîposanongype îandé îara a'e i nambimondokypyra?,<extra_id_0>.,<extra_id_0>
não desejes gente,eporopotar umẽ,eporopotar umẽ,<extra_id_0>.,<extra_id_0>
hei de me embebedar para perder o juízo,t'asabeypóne 'ara mokanhema,t'asabeypóne 'ara mokanhema,<extra_id_0>,<extra_id_0>
embora eu fosse,aûîebé-temo asó,aûîebé-temo asó,<extra_id_0>,<extra_id_0>
é muito medonho o diabo?,i abaeté-katupe anhanga?,i abaeté-katupe anhanga?,<extra_id_0>,<extra_id_0>
querem afugentar-te,nde monhegûasẽ-motá,nde monhegûasẽ-motá,<extra_id_0>.,<extra_id_0>
fazendo nosso pai primeiro casar com nossa mãe primeira,îandé rubypy momendá îandé sy-ypy resé,îandé rubypy momendá îandé sy-ypy resé,<extra_id_0> ,<extra_id_0>
reunindo seus ossos no chamado vale de josafat,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,<extra_id_0>.,<extra_id_0>
para que sejamos dignos do que cristo prometeu,t'oré angaturãne cristo remienõîûera resé,t'oré angaturãne cristo remienõîûera resé,<extra_id_0>,<extra_id_0>
antes de fazer embelezar sua alma,o 'anga moporangukar e'ymebé,o 'anga moporangukar e'ymebé,<extra_id_0>.,<extra_id_0>
fundura dele,typy,typy,<extra_id_0>,<extra_id_0> 
estão sempre cheias as igaçabas,tynysẽ memẽ ygasaba,tynysẽ memẽ ygasaba,<extra_id_0>,<extra_id_0>
"tu, em teus braços, jesus ergueste","endé, nde îybápe, îesu eresupi","endé, nde îybápe, îesu eresupi",<extra_id_0>,<extra_id_0>
rezando a ele no tempo de sua aflição,i xupé o ekotebẽsaba resé oîerurébo,i xupé o ekotebẽsaba resé oîerurébo,<extra_id_0>.,<extra_id_0>
eu tenho pintas,xe pinim,xe pinim,<extra_id_0>,<extra_id_0> 
palavras vãs,nhe'ẽ-tenhẽa,nhe'ẽ-tenhẽa,<extra_id_0>,<extra_id_0>
livra-nos tu dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,oré pysyrõ îepé oré amotare'ymbara suí,<extra_id_0>.,<extra_id_0>
eu sou molengão,xe rekombegûé,xe rekombegûé,<extra_id_0>,<extra_id_0>
"insultam-se as velhas, odeiam-se","oîoa'o-a'o gûaîbĩ, oîoamotare'ỹ","oîoa'o-a'o gûaîbĩ, oîoamotare'ỹ",<extra_id_0>,<extra_id_0>
aguço-a,asapûa'ok,asapûa'ok,<extra_id_0>,<extra_id_0>
"assim que acaba a vida que deus nos dá, a morte nos derrota","tekobé îandébe tupã remime'enga syka bé, te'õ îandé moaûîéû","tekobé îandébe tupã remime'enga syka bé, te'õ îandé moaûîéû",<extra_id_0>,<extra_id_0>
ficaram todos gritando por causa disso,oposẽ-posẽ pabenhẽ sesé,oposẽ-posẽ pabenhẽ sesé,<extra_id_0>,<extra_id_0>
vai para fazer cair os malditos em nosso laço!,ekûãî moxy mbo'a îandé îusana pupé!,ekûãî moxy mbo'a îandé îusana pupé!,<extra_id_0>!,<extra_id_0>
"""ajuntamento de ostras"", nome de um lugar",rerityba,rerityba,<extra_id_0>,<extra_id_0>
"destila tuas lágrimas, por detestá-los",nde resa'y eîmondyky seroŷrõsápe,nde resa'y eîmondyky seroŷrõsápe,<extra_id_0>,<extra_id_0>
apresentei-o,arokûab,arokûab,<extra_id_0>,<extra_id_0>
