source_text,target_text,tupi_clean,pred_ida,pred_volta
de modo nenhum os temiminós tiram seus nomes antigos,naînanĩ temiminõ o erumûana mombó,naînanĩ temiminõ o erumûana mombó,"Não, os temeiinos tiram os seus antigos nomes.",A toddler temeu a mammoth.
"nosso espião vá primeiro, à frente de nós",îandé manhana ranhẽ t'osó îandé renondé,îandé manhana ranhẽ t'osó îandé renondé,"O nosso espião vai primeiro, em frente a nós.",""""" A îálálálálálálálálálálálálálálálálálálá. """" A îálálálálálálálálálálálálálálálálá."
"como os soldados que o agarravam trataram-no, então?",marãpe gûarinĩetá i pysykara serekóû a'ereme?,marãpe gûarinĩetá i pysykara serekóû a'ereme?,Como é que os soldados que o agarraram tratavam?,""""" Marãpe Grouineira """" e """" Permanente Serecó """" a mim?"
abraçando a cintura de teu companheiro,nde rapixara ku'a îubana,nde rapixara ku'a îubana,abraçar o cinto do teu companheiro.,""""" Raparam no íubano."
eu tenho a carne trêmula,xe ro'o-sysyî,xe ro'o-sysyî,""""" Eu tenho carne tremenda.",Corrugated glass.
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,nainanĩ temiminõ o erumûana mombó,"Não, os temeiinos tiram os seus antigos nomes.",""""" Naina temiminou a chimpanzee."
"aproximando-me da morte, meus grandes pecados antigos farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","aproximando-me de morte,","A sua rerobyka é, o xe angaípa-tubixagûera que vemos."
"pranteai logo vossa miséria, estai a vos lastimar","taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína","taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína",""""" I prai para a vossa miseria. """" I estava a esmalar-vos.",""""" Pe pe poreaûbagu, """" pegamos, pegamos, pegamos, pegamos."
dei-o à luz,aîmo'ar,aîmo'ar,Eu dei-lhe a luz.,Vamos.
"vamos dar uma volta, primeiro",îaîebyîeby ranhẽ,îaîebyîeby ranhẽ,"Vamos dar uma volta, primeiro.","Idious, rancidíssimo."
ferrugem do ferro,itá repoti,itá repoti,ferruges de ferro.,I'm going back.
não ouço tuas palavras,n'asendubi nde nhe'enga,n'asendubi nde nhe'enga,Não ouve as vossas palavras.,Emite-me no saco.
"e ainda mais um batizado, transgressor da boa lei, encontrando um padre, alegrar-se-á muito","memetipó nhemongaraibypyra tekokatu abŷara abaré supé ogûasema, sorybetéûne","memetipó nhemongaraibypyra tekokatu abŷara abaré supé ogûasema, sorybetéûne","E ainda uma batida, transgressor da boa lei, encontrando um pai, ficar muito feliz.","memetipó nhemongaraibypyra tekokatu abŷara abaré supé ogûasema, sorybetéûne"
matai-o!,peîuká!,peîuká!,Eu matai-o.,Peque!
escapuli das mãos dele,aîpomogûab,aîpomogûab,Esculpava as mãos delentes.,Aípomogûab.
"expulsou-o do paraíso terreal, sua morada",oîmosem paraíso terreal sekoaba suí,oîmosem paraíso terreal sekoaba suí,expelleu-o do paraíso terrestre.,Viram o paraíso terrestrial a seguir.
"flechei todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","aîybõ mbá, i pysyka, i apytĩamo","Fiquei em todos, apanhei-os, amarei-os.","Eu, eu, eu, eu, eu."
apenas não me fez morrer,sãî na xe momanõî,sãî na xe momanõî,Não me fez morrer.,""""" Sat no ice. """" Marchou."
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,oîerekoaíbeté xe akanga rasy xe suí,Pedi-lhe.,""""" Oíerekoaíbete """" — """" Akanga rasy """" — """" Suí """"."
"na verdade, ver-me-ás futuramente estar sentado ao lado da mão direita de deus-pai",anheté pesepîak irã tupã tuba 'ekatûaba koty xe gûapyka xe renane,anheté pesepîak irã tupã tuba 'ekatûaba koty xe gûapyka xe renane,"Na verdade, no futuro, vou estar sent ao lado da mão de Deus.","O crocodilo, o cavalo, o cavalo, o cavalo, o cavalo."
o que socorre gente,morepenhandara,morepenhandara,O que acontece é que as pessoas,morpenha.
o que está no mar,paranã pora,paranã pora,O que está no mar,paranã pora
faz a cruz em nossa testa com ele,asé sybasab i pupé,asé sybasab i pupé,faz a cruz no nosso pé com ele.,""""" Ace Sibasab i Pupé """""
não se compadeceu deus de alguém por causa dos que descenderiam ?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,""""" Hasn't compassed a deus por causa dos que vão descear?",nosaûsubaripe tupã amõ abá îeapykaba'erama resé?
amarra tua rede de dormir ao longo de mim,eîotĩ nde kesaba xe porupi,eîotĩ nde kesaba xe porupi,amarra a tua rede ao longo de mim.,""""" Chei porupi """" on YouTube."
eu estou feliz por tua ida,xe roryb nde só resé,xe roryb nde só resé,""""" Estou feliz por vir """".","Em """" xe roryb """" é o lugar em que eu vivo."
estando aflito,tekotebẽboramo oîkóbo,tekotebẽboramo oîkóbo,""""" I'm alive.",Ignore o bigode.
"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,aîpó tekó-pysasu abá serã ogûeru?,"Esta nova lei, who é que trouxe?",Aípó teó-pysasu abá serã ogûeru?
solto o embrulho dele,aîpokesá-rab,aîpokesá-rab,Solem o seu brilho.,Adipoxa-rab
eu sou um homem feito,xe abagûasu,xe abagûasu,Eu sou um homemade.,Hume.
"viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","só viram as chamas, as parecidas às nossas línguas.","Tatá-endy-etá, asé apekũ abŷare'yma anhõ oseak."
"está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma","oporomoaîu oîkóbo, oporomotekokuabe'yma",Está a perturbar as pessoas. Está a enganar as pessoas.,"oporomoaïbo, oporomotekokuabe."
pelo caminho,pé rupi,pé rupi,pelo caminho.,Comprimido.
"tu mentiste acerca de teu próximo, difamando-o?",nde remo'emype nde rapixara resé i moerapûanaípa?,nde remo'emype nde rapixara resé i moerapûanaípa?,"Estaram a mentira sobre o vosso próximo, a difamação?",""""" Where é que eupiá? """" """" Where é que eupiá? """""
o que não quer ir para onde está o que ele detesta para não o ver,o emiamotare'yma rekoápe osó-potare'ymba'e sepîaka suí,o emiamotare'yma rekoápe osó-potare'ymba'e sepîaka suí,"O que não quer ir para onde está, o que não quer ver.",O emiamotare'yma rekoápe osó-potare'ymba'e seidhaka suí
ela está crua,i pyr,i pyr,É crua.,Pyrames.
que perguntem ao padre ao se confessarem,t'oporandu abaré supé o nhemombegûápe,t'oporandu abaré supé o nhemombegûápe,queiram ao pai se confessar.,""""" Tōporandu abaré supé o chimpanzee """"."
para quem a gente reza?,abá supépe asé îeruréû?,abá supépe asé îeruréû?,Para quem estão a dizer?,"Será supépe, será novo?"
"cantemos um pouquinho, primeiro, para festejar bem o dia","t'îanhe'engá-mirĩ, ranhẽ, 'ara momorãngatûabo","t'îanhe'engá-mirĩ, ranhẽ, 'ara momorãngatûabo","Cantoamos um pouco, first, para festejar bem o dia.","Chegou-me, ranho-me, quegou-me, quegou-me."
"após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","Depois de lançar os monstros, o homem não fazê-los voltar para o seu meio, esparlando-os.","O koty suí mba'epoxy reîtyk'iré,bá nd'ogûeroîebyri o kotype, i mosaïa"
tomei-o em seco,asa'ubar,asa'ubar,""""" I took it in the dry.",Casablanca.
"retalhador de carne, açougueiro",so'ombo'isara,so'ombo'isara,Foire aos carrinhos de carne.,empolgante.
"invocaste em vão o nome de deus, mentindo, sabendo ser mentira?","eresenõî tenhẽpe tupã rera, nde îuraragûaîamo nhẽ, îuraragûaîamo sekó kuapa?","eresenõî tenhẽpe tupã rera, nde îuraragûaîamo nhẽ, îuraragûaîamo sekó kuapa?","Invocando o nome de Deus, mentendo, sabendo que é mentira?",""""" Have a nice diaphragm, """" """" Where are we going to rejoice, """" rejoice alone """"?"
entrei nos caminhos de fontes,aîké nhãîmbiara pupé,aîké nhãîmbiara pupé,entrei nos caminhos de fontes,"Eu, eu, eu, eu, eu."
não queiras que te lance no inferno para se vingar de ti,eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka,eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka,""""" Não queremos que te lance no inferno """" para ser batido por ti.","Emite somewhere, a îááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááááá"
"vem, coisa fedorenta, coisa nojenta, borá!","eîori, mba'enem, mba'e-poxy, mborá!","eîori, mba'enem, mba'e-poxy, mborá!","Chega, chega, chega, chega!",""""" Eori, mba'enem, mba'e-poxy, morra!"
linha delgada para coser,inimbó'i,inimbó'i,"Um, um, um, um.",""""" Inimbó."
ele dará para mim minha aflição,a'e xe rekotebẽsaba oîme'eng ixébene,a'e xe rekotebẽsaba oîme'eng ixébene,""""" He's going to give me my affection.",Ae xe recoibesaba oîmeeng ixébene.
"tu, no paraíso para sempre estás","endé, tupã rorypápe aûîeramanhẽ ereîkó","endé, tupã rorypápe aûîeramanhẽ ereîkó",""""" Tu estás no paraíso para sempre. """"","Então, um tubo de rebençamento aéreo."
traze peixe para que o coma,eru pirá t'a'une,eru pirá t'a'une,Ele traçou peixe para comer.,"""Eure pirá aune."""
eu tenho diarréia,xe rybykasy,xe rybykasy,Eu tenho que disser.,São Tomé e Príncipe.
eu tenho um preço baixinho,xe repy-mokonhõ'ĩ,xe repy-mokonhõ'ĩ,Eu tenho um preço por baixo.,Che repy-mokonhão.
"apressam-me estes meus súditos, tendo saudades de mim hoje","xe moanhẽ kó xe boîá, îeí xe repîaka'upa","xe moanhẽ kó xe boîá, îeí xe repîaka'upa",Suspeitaram-me. Sentiram-me feliz.,""""" O meu meu meu! """" — """" O meu meu! """" — """" O meu meu! """" — """" O meu! """" — """" O meu! """" — """" O meu! """" — """" O meu!"
eu tenho arrepiamentos,xe aning-aning,xe aning-aning,Eu tenho arrepimentos.,Che aning-aning.
manuseio-o,aîabyky,aîabyky,Eu manipulava-o.,Aiaby.
couraça com lâminas,itaoba i apenhugûã-nhugûanyba'e,itaoba i apenhugûã-nhugûanyba'e,couro de lâminas.,Estava apenhugã-nhuganybae.
meu filho que gerei,xe ra'yra xe remimonhanga,xe ra'yra xe remimonhanga,"O meu filho, o meu pai,",""""" X-ray. X-ray. """""
sede corajosos junto de vosso inimigo,peîkoeté pe robaîara pé,peîkoeté pe robaîara pé,Sentem-se bravemente ao vosso enemio.,"Pequete, pequete, pequete."
acendemos o fogo,tatá îaîmondyk,tatá îaîmondyk,Aquecemos o fogo.,Aunt Nealmock.
"por que vieste, ó meu muito amado?",mba'e resépe ereîur xe remiaûsukatu gûi?,mba'e resépe ereîur xe remiaûsukatu gûi?,""""" Why have you, my dear?",Será que há ereir xe remiausukatu gûi?
"o inimigo da gente, o diabo","morosumarã, anhanga","morosumarã, anhanga","O inimigo de pessoas, o diabo.",Moroso. Anhanga.
para seu fogo arrastando-nos,ogûatápe oré rekyîa,ogûatápe oré rekyîa,para o seu fogo.,Oguatape orelha
"a dança é que é boa, enfeitar-se, untar suas penas","moraseîa é i katu, îegûaka, sa-mongy","moraseîa é i katu, îegûaka, sa-mongy","A dança é que é boa, saborear, juntar as penas.","A moraseia é i katu, îegûaka, sa-mongy."
minhas coisinhas,xe mba'e'ĩ,xe mba'e'ĩ,""""" As minhas crianças...",X-megaea.
querendo afastar de si mesmo o transtorno,o îosuí pubura pe'a potá,o îosuí pubura pe'a potá,Querem remover o transtorno.,O neoficial pubiscula-a-chave.
"ah, um homem pecador há de ter mais coisas boas que eu!",abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!,abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!,""""" Oh, a simpão tem mais coisas do que eu!",Abá-angaípabí takó mba'e-katu ogûerekó xe suí mã!
ficando a confundir as pessoas,o poromonã-monana,o poromonã-monana,As pessoas confuram.,O poromón-monana
mas esconde-me dele!,xe mĩ-te îepé i xuí!,xe mĩ-te îepé i xuí!,mas esconder-me.,""""" Oh, my goodness!"
"o sem mãe, o órfão de mãe",sye'yma,sye'yma,"O pai não, o pai não...","Simultaneamente,"
"e os cadáveres da gente, que sucede a eles?","a'epe asé re'õmbûera, marã?","a'epe asé re'õmbûera, marã?","e os cadáveres de pessoas, o que acontece a eles?",""""" Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh."
"derrama tuas lágrimas, pranteando a vergonha de tua alma","eîmo'ẽ nde resa'y, nde 'anga i momara'aragûera rapirõmo","eîmo'ẽ nde resa'y, nde 'anga i momara'aragûera rapirõmo","derram as suas lágrimas, plantando a vergonha da tua alma.",""""" I'm going to resa'y, """" """" I'm going to momara """" — """" I'm going to rape """" —"
"atiras nele, o dia todo, as palavras mentirosas",nhe'ẽ-porangu ereîapi ko'arapukuî,nhe'ẽ-porangu ereîapi ko'arapukuî,"queiram no seu todo, as palavras erradas.",""""" I'll prague ereiapi koarapukui """"."
fiz uma cerca de moirões,aybyrá-monhang,aybyrá-monhang,"Eu, eu, eu, eu.",Aiaira Monhang
dormita no lugar onde o puseram deitado,okerĩ o moupápe,okerĩ o moupápe,dormido no local onde o pus.,Vejam o Papa.
faço agouros para ele,asaybõ,asaybõ,Eu faço-lhe a favor.,Euvinha.
"assim também fizeram com seus pés, pregando-os com cravos?","a'e îá bépe gûá i py rerekóû, itapygûá pupé i moîáno?","a'e îá bépe gûá i py rerekóû, itapygûá pupé i moîáno?","como fizeram com os seus pés, barbeando-os?","A îá bepeá i py rekóû, itapygû pupé i moíão?"
pus espertadura nela,aî'atype'apá-moín,aî'atype'apá-moín,pus um esperma no pescoço.,""""" Aí o meu pai."
eu tenho muitas bolhas,xe piru'a-ru'a,xe piru'a-ru'a,""""" Eu tenho muitos buracos.",Piru'a-rua.
ao te trespassar o vento,ybytu nde rasapápe,ybytu nde rasapápe,"À volta do vento,",""""" Um, um, um."
aproximei-me de guenum,arokakar gûenũ,arokakar gûenũ,Cheguei a guerrilla.,""""" Arokakar Goenū """""
caçôo dele,aîoîaî,aîoîaî,Ele caio.,Euiaia.
entornei-o,anhosen,anhosen,Come back.,adore.
"ladroeiras, palavras más sobejavam-te, danças, diversões, vômitos, bebedeiras, guerras","mondarõ, nhe'engaíba nde resemõ, moraseîa, nhemoryba, gûe'ena, ka'uaíba, marana","mondarõ, nhe'engaíba nde resemõ, moraseîa, nhemoryba, gûe'ena, ka'uaíba, marana","Drogas, más palavras soberan, danças, diversião, vômitos, bebedeiras, guerras.","Mude, mate, ressume, morase, mate, cocó, mara."
façamo-lo cair conosco no fogo para fazê-lo queimar conosco,îaro'a tatá pupé serokaîa,îaro'a tatá pupé serokaîa,""""" Conhece-o no fogo, """" conhece-o no queio.",A cadela fossa serokaia.
"perdoará hoje, certamente, a mim",i nhyrõ ipó kori ixébene,i nhyrõ ipó kori ixébene,""""" Forgive-me, hoje, """" de certo.",""""" Nero, hip-hop. """" Cuba."
"caem às vezes os frutos de suas árvores sendo ainda flores, outras vezes em seu estado verde, outras vezes caem após madurarem","okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî","okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî","Sometimes, as frutas das árvores ainda são flores, outras são verdes, outras caem depois de crescer.",""""" O meu rakó """" — """" O meu rakó """" — """" O meu rakó """" — """" O meu rakó """" — """" O meu rakó """" — """" O meu rakó """" — """" O meu rakó """" — """" O meu raio """" — """" O meu raio """" — """" O meu raio """" — """" O meu raio """" — """" O meu raio """" — """" O meu raio """" — """" O meu raio """""
chefes valentes,morubixá-mosakara,morubixá-mosakara,"São Paulo, São Paulo.",morubixá-mosakara
"todo seu sangue deu, morrendo","opá og ugûy me'engi, omanomõ","opá og ugûy me'engi, omanomõ",Todos os seus sangues morreram.,"Opá og ugûy me'engi, omanomõ"
eu tenho pés calejados,xe py-piru'a,xe py-piru'a,""""" I have warm feet.","São Paulo, São Paulo."
dizem que o homem fez assim antes,emonã îé abá rekóû rãé,emonã îé abá rekóû rãé,""""" O homemade fez isto antes """" —",Emão îááááálálálálálálálálálálá.
amemos todos santa maria,t'îasaûsu pabẽ santa maria,t'îasaûsu pabẽ santa maria,Todos amamos o mar.,""""" I'll kiss a santa maria."
enfileirei-o,asysyrung,asysyrung,""""" I'llfile him.",Desenvolve.
tornando notórios os vícios das pessoas,abá rekopoxy mosãîa,abá rekopoxy mosãîa,Fazer notorious of the atrocidades de pessoas,Aquinas mosquitos.
"por ocasião de minha morte, quando me matarem",xe îukasápe,xe îukasápe,"Por iniciativa da minha morte,",Nova Iorque.
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,a'e anhõ opakatu i potarypyra sosé,Só isso é o que deve ser desejado.,E eu opakei o potarypio sosé.
ver os doentes,mba'easybora repîaka,mba'easybora repîaka,Ver os doentes.,Essaíba repita-se.
fizeste chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,eresepy-mondykype marãtekó repyramo?,Fizem o pago como retribução de um trabalho?,eresepy-mondykype marãteco rep?
eu não tenho prepúcio,na xe 'amopiri,na xe 'amopiri,""""" I don't have precognição.",na cama.
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,ara mosapyra riré bé sekobeîebyri,"E no terceiro dia, voltou a viver.",Uma mosquiteira mor-se-do-a-rei.
"meu pai, o que me gerou",xe ruba xe monhangara,xe ruba xe monhangara,O meu pai que me criou.,""""" I ruba xe monhangara. """""
ele está salgado demais,se'ẽ-moxy,se'ẽ-moxy,É demasiado salgado.,""""" I'm going to marry."
os padrinhos junto ao padre ou a outra pessoa não podem casar-se com o que batizaram,abaré koîpó amõ abá pyri morerokarûera nd'e'ikatuî omendá gûemierokûera resé,abaré koîpó amõ abá pyri morerokarûera nd'e'ikatuî omendá gûemierokûera resé,Osrinhos de casa com o pai ou outra pessoa não podem casar com o que foram batidos.,""""" A bala coípa, """" a bala fula, """" a bala morroquía, """" a bala morroquía, """" a bala morroquía, """" a bala morroquía, """" a bala viva."
os cabos são achatados,yba i peb,yba i peb,Os cabos são comprados.,Foi o meu trabalho.
fazendo-me enxergar,xe moma'ẽmo,xe moma'ẽmo,Faze-me compor.,I'll move.
eu sou o que é rico,i mba'eba'e ixé,i mba'eba'e ixé,Eu sou o rico.,I mba e ixe.
o homem que esconde algo,abá mba'e omimba'e,abá mba'e omimba'e,O homem que esconde algo.,Abá mba omimba.
terá a mulher ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,sygûyrõpe kunhã o mena reséne?,Ter a mulher ciúme do seu marido?,""""" Suí aulas de kunha? """" A mena resenha?"
"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab,oroîoerokûab,Passamos uns aos outros. Passamos uns aos outros.,Os pássaros.
que eu esteja contigo,t'aîkó nde irũ,t'aîkó nde irũ,que eu esteja com vocês.,Estava no hospital.
tu trouxeste tua esposa?,nde ererupe nde remirekó?,nde ererupe nde remirekó?,Tuve a wife?,""""" Onde é lar? Onde é roar?"
eu fiz confusão,xe apaxixã,xe apaxixã,Eu fizzes com isso.,Aborrecido.
acreditas em falsas oferendas?,ererobîápe îetanonga'uba?,ererobîápe îetanonga'uba?,Acreditem em falsas offers?,Ereróbio îtanángua?
contando as maldades escondidas de alguém para quem não as conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,conta as maldades escondidas por alguém que não conhece.,""""" Chega a cama, """" Chega a cama, """" Chega a cama """""
ajudante de são lourenço,são lourenço pytybõana,são lourenço pytybõana,Auxiliar de são lourentes.,É o Laurence Pitygian.
fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,kó taba monema moropotara pupé,Fazer com o desejo sensual de uma aldeia.,""""" Choi-choi-choi-choi-choi-choi-choi-choi-choi-choi"
repleta-me minha ira,xe moîoîá xe îemoŷrõ,xe moîoîá xe îemoŷrõ,Sentia-me angio.,""""" Muí. Muí. """""
terra levantada,yby-'ama,yby-'ama,Terra raised.,""""" Idiote. """""
por que a gente em sua boca a assinala também ?,marãnamope asé o îurupe sa'angino?,marãnamope asé o îurupe sa'angino?,""""" Why é que as pessoas assinam com a boca?","São Paulo, São Paulo?"
curou nosso senhor aquela sua orelha arrancada?,oîposanongype îandé îara a'e i nambimondokypyra?,oîposanongype îandé îara a'e i nambimondokypyra?,""""" O senhor curá aquela orelha arrancada?",Oíposanongype îandé îara a'e i nambimondokypyra?
não desejes gente,eporopotar umẽ,eporopotar umẽ,Não queremos que as pessoas,Esporpotar a um
hei de me embebedar para perder o juízo,t'asabeypóne 'ara mokanhema,t'asabeypóne 'ara mokanhema,""""" Tenho que apostar para perder o jurado.",""""" Casapénha """" é mokanhema."
embora eu fosse,aûîebé-temo asó,aûîebé-temo asó,embora eu tenha sido,Foi a eu!
é muito medonho o diabo?,i abaeté-katupe anhanga?,i abaeté-katupe anhanga?,É muito medonho o diabo?,""""" Apate-katupe anhanga?"
querem afugentar-te,nde monhegûasẽ-motá,nde monhegûasẽ-motá,Querem aguentar-vos.,""""" Where are you going to stab?"
fazendo nosso pai primeiro casar com nossa mãe primeira,îandé rubypy momendá îandé sy-ypy resé,îandé rubypy momendá îandé sy-ypy resé,Fazer com o nosso primeiro marido. Fazer com a nossa primeira mãe.,Uma rubypy momendá uma sy-ypy resé.
reunindo seus ossos no chamado vale de josafat,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,reunidos with their bones in what's called the Joafat Valley.,"A kangaroa reginha, a tripuinha, a îáááááá."
para que sejamos dignos do que cristo prometeu,t'oré angaturãne cristo remienõîûera resé,t'oré angaturãne cristo remienõîûera resé,"Para ser dignos do que o cristo promete,","Um carrot cristo, fumourourourourourourourou."
antes de fazer embelezar sua alma,o 'anga moporangukar e'ymebé,o 'anga moporangukar e'ymebé,antes dembelezar a alma.,Oanga moporangukar e umimebé.
fundura dele,typy,typy,a base de seu.,Tipos:
estão sempre cheias as igaçabas,tynysẽ memẽ ygasaba,tynysẽ memẽ ygasaba,"São Paulo, São Paulo. São Paulo, São Paulo.",""""" Tyny's going to swagger."
"tu, em teus braços, jesus ergueste","endé, nde îybápe, îesu eresupi","endé, nde îybápe, îesu eresupi",""""" You, in your arms, ergue.","Naibápe, îesu eresupi."
rezando a ele no tempo de sua aflição,i xupé o ekotebẽsaba resé oîerurébo,i xupé o ekotebẽsaba resé oîerurébo,Praying for him at the time of his amputation.,""""" I abandoned the ecoteba e remarqueu emólico."
eu tenho pintas,xe pinim,xe pinim,Eu tenho pintas.,Pinhagem.
palavras vãs,nhe'ẽ-tenhẽa,nhe'ẽ-tenhẽa,"São Paulo, São Paulo.",Seria.
livra-nos tu dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,oré pysyrõ îepé oré amotare'ymbara suí,Liberta-nos de quem nos quer.,""""" I'll stay untido. """" I'll amoembra a suísta."
eu sou molengão,xe rekombegûé,xe rekombegûé,""""" I'm a mole.",Recombine.
"insultam-se as velhas, odeiam-se","oîoa'o-a'o gûaîbĩ, oîoamotare'ỹ","oîoa'o-a'o gûaîbĩ, oîoamotare'ỹ",Eles insultam as velhas. Eles odeiam.,Oiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaia
aguço-a,asapûa'ok,asapûa'ok,Agulhas.,Asapûaok.
"assim que acaba a vida que deus nos dá, a morte nos derrota","tekobé îandébe tupã remime'enga syka bé, te'õ îandé moaûîéû","tekobé îandébe tupã remime'enga syka bé, te'õ îandé moaûîéû","Quando termina a vida que Deus nos dá, a morte nos derrota.","Tembe îandébe tupã remime'enga syka bé, tu îandé moaíéû"
ficaram todos gritando por causa disso,oposẽ-posẽ pabenhẽ sesé,oposẽ-posẽ pabenhẽ sesé,Estavam todos aborrecidos por isso.,""""" Opos, ou seja, Pabenh sesé """"."
vai para fazer cair os malditos em nosso laço!,ekûãî moxy mbo'a îandé îusana pupé!,ekûãî moxy mbo'a îandé îusana pupé!,vai pôr os morcegos no nosso laço.,"Eu criei """" moxy mbo """" a îáááááááááááááááá."
"""ajuntamento de ostras"", nome de um lugar",rerityba,rerityba,""""" Otras """" is a name for a place.",Repetição.
"destila tuas lágrimas, por detestá-los",nde resa'y eîmondyky seroŷrõsápe,nde resa'y eîmondyky seroŷrõsápe,"Tire as tuas tears, por desmontá-las.","Em Ress' Imondyky, a serotope."
apresentei-o,arokûab,arokûab,Eupresentei-o.,Arokûab.
